ALT,ANHEAD,BEAUFORT,BEHAV1,BEHAV2,BEHAV3,BEHAV4,BEHAV5,BEHAV6,BEHAV7,BEHAV8,BEHAV9,BEHAV10,BEHAV11,BEHAV12,BEHAV13,BEHAV14,BEHAV15,BLOCK,CLOUD,CONFIDNC,DAY,DDSOURCE,EVENTNO,FILEID,GLAREL,GLARER,HEADING,IDREL,IDSOURCE,LAT_DD,LEGNO,LEGSTAGE,LEGTYPE,LONG_DD,MONTH,NUMBER,NUMCALF,PHOTOS,PLATFORM,S_LAT,S_LONG,S_TIME,SIGHTNO,SPECCODE,STRATUM,STRIP,SURFTEMP,TAXCODE,TIME,VISIBLTY,WX,YEAR,ANGLEL,ANGLER
NaN,0,2,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,8,NNE,71,pT03097,NaN,NaN,253,9,GMI,42.848412,NaN,2,5,-69.937276,4,1,NaN,2,60,NaN,NaN,NaN,13,FIWH,,NaN,7.4,1,205907,5,C,2003,NaN,NaN
NaN,15,2,25,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,8,NNE,72,pT03097,NaN,NaN,253,9,GMI,42.847082,NaN,2,5,-69.942776,4,3,1,2,60,NaN,NaN,NaN,14,SEWH,,NaN,7.3,1,210046,5,C,2003,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,8,NNE,73,pT03097,NaN,NaN,263,NaN,GMI,42.846582,NaN,2,5,-69.944606,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,7.3,NaN,210126,5,C,2003,NaN,NaN
NaN,15,2,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,8,NNE,74,pT03097,NaN,NaN,306,9,GMI,42.847082,NaN,2,5,-69.950776,4,1,NaN,2,60,NaN,NaN,NaN,15,FIWH,,NaN,7.2,1,210426,5,C,2003,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,8,NNE,75,pT03097,NaN,NaN,316,NaN,GMI,42.847412,NaN,5,5,-69.951276,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,7.2,NaN,210506,5,X,2003,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,9,NNE,76,pT03097,NaN,NaN,48,NaN,GMI,41.820252,NaN,1,5,-70.440776,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,7.8,NaN,110000,7,C,2003,NaN,NaN
NaN,12,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,9,NNE,77,pT03097,NaN,NaN,39,9,GMI,41.830252,NaN,2,5,-70.426946,4,1,NaN,2,60,NaN,NaN,NaN,16,HAPO,,NaN,7.1,3,110700,7,C,2003,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,9,NNE,78,pT03097,NaN,NaN,42,9,GMI,41.876912,NaN,2,5,-70.370946,4,1,NaN,2,60,NaN,NaN,NaN,17,RIWH,,NaN,7.3,1,112937,7,C,2003,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,9,NNE,79,pT03097,NaN,NaN,32,NaN,GMI,41.877912,NaN,2,5,-70.369776,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,7.2,NaN,113000,7,X,2003,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,9,NNE,80,pT03097,NaN,NaN,195,NaN,GMI,41.871412,NaN,2,5,-70.396446,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,7.4,NaN,115224,7,C,2003,NaN,NaN
NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,9,NNE,81,pT03097,NaN,NaN,54,NaN,GMI,41.875752,NaN,2,5,-70.380276,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,7.5,NaN,115839,7,H,2003,NaN,NaN
NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,9,NNE,82,pT03097,NaN,NaN,249,NaN,GMI,41.878252,NaN,2,5,-70.373606,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,7.3,NaN,122303,7,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,9,NNE,83,pT03097,NaN,NaN,248,NaN,GMI,41.876082,NaN,2,5,-70.380776,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,7.5,NaN,122459,7,C,2003,NaN,NaN
NaN,8,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,2,9,NNE,84,pT03097,NaN,NaN,250,9,GMI,41.863412,NaN,2,5,-70.419606,4,2,NaN,2,60,NaN,NaN,NaN,18,UNDO,,NaN,7.4,3,123605,7,C,2003,NaN,NaN
NaN,8,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,1,9,NNE,85,pT03097,NaN,NaN,249,9,GMI,41.858082,NaN,2,5,-70.435276,4,4,NaN,2,60,NaN,NaN,NaN,19,SADO,,NaN,7.4,3,124030,7,C,2003,NaN,NaN
NaN,15,3,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,9,NNE,86,pT03097,NaN,NaN,250,9,GMI,41.857582,NaN,2,5,-70.437106,4,1,NaN,2,60,NaN,NaN,NaN,20,HUWH,,NaN,7.4,1,124105,7,C,2003,NaN,NaN
NaN,12,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,9,NNE,87,pT03097,NaN,NaN,249,9,GMI,41.856912,NaN,2,5,-70.438776,4,1,NaN,2,60,NaN,NaN,NaN,21,FIWH,,NaN,7.4,1,124129,7,C,2003,NaN,NaN
NaN,12,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,9,NNE,88,pT03097,NaN,NaN,252,9,GMI,41.855752,NaN,2,5,-70.442276,4,1,NaN,2,60,NaN,NaN,NaN,22,FIWH,,NaN,7.3,1,124224,7,C,2003,NaN,NaN
NaN,12,3,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,9,NNE,89,pT03097,NaN,NaN,252,9,GMI,41.851412,NaN,2,5,-70.455776,4,1,NaN,2,60,NaN,NaN,NaN,23,FIWH,,NaN,7.7,1,124632,7,C,2003,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,9,NNE,90,pT03097,NaN,NaN,252,NaN,GMI,41.824082,NaN,2,5,-70.549276,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,8.8,NaN,131326,7,D,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,9,NNE,91,pT03097,NaN,NaN,238,NaN,GMI,41.796912,NaN,2,5,-70.637776,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,8.3,NaN,133801,7,R,2003,NaN,NaN
NaN,9,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,9,NNE,92,pT03097,NaN,NaN,237,9,GMI,41.788082,NaN,2,5,-70.656276,4,1,NaN,2,60,NaN,NaN,NaN,24,HAPO,,NaN,8.3,3,134324,7,R,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,9,NNE,93,pT03097,NaN,NaN,204,NaN,GMI,41.780912,NaN,2,5,-70.668946,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,8.3,NaN,134713,7,R,2003,NaN,NaN
NaN,8,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,9,NNE,94,pT03097,NaN,NaN,145,9,GMI,41.773082,NaN,2,5,-70.666446,4,2,NaN,2,60,NaN,NaN,NaN,25,WSDO,,NaN,8.3,3,135021,7,R,2003,NaN,NaN
NaN,NaN,4,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,9,NNE,95,pT03097,NaN,NaN,139,9,GMI,41.752912,NaN,2,5,-70.643776,4,1,NaN,2,60,NaN,NaN,NaN,26,UNLW,,NaN,8.6,1,135919,7,R,2003,NaN,NaN
NaN,8,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,9,NNE,96,pT03097,NaN,NaN,140,9,GMI,41.736912,NaN,2,5,-70.624446,4,1,1,2,60,NaN,NaN,NaN,27,HUWH,,NaN,8.5,1,140651,7,R,2003,NaN,NaN
NaN,4,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,9,NNE,97,pT03097,NaN,NaN,138,9,GMI,41.734752,NaN,2,5,-70.621946,4,5,NaN,2,60,NaN,NaN,NaN,28,WSDO,,NaN,8.5,3,140802,7,R,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,9,NNE,98,pT03097,NaN,NaN,127,NaN,GMI,41.693082,NaN,5,5,-70.566946,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,8.6,NaN,142743,7,X,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,11,NNE,99,pT03097,NaN,NaN,102,NaN,GMI,41.737912,NaN,1,5,-70.519276,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,8.9,NaN,113051,5,C,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,11,NNE,100,pT03097,NaN,NaN,198,NaN,GMI,41.727912,NaN,2,5,-70.517106,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,9,NaN,113812,5,C,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,11,NNE,101,pT03097,NaN,NaN,218,NaN,GMI,41.712912,NaN,2,5,-70.530446,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,8.9,NaN,115012,5,C,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,11,NNE,102,pT03097,NaN,NaN,244,NaN,GMI,41.693082,NaN,2,5,-70.550946,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,8.6,NaN,115842,5,C,2003,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,11,NNE,103,pT03097,NaN,NaN,321,NaN,GMI,41.698912,NaN,2,5,-70.561446,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,8.5,NaN,120221,5,C,2003,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,11,NNE,104,pT03097,NaN,NaN,317,NaN,GMI,41.774082,NaN,2,5,-70.645606,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,7.8,NaN,123259,5,C,2003,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,11,NNE,105,pT03097,NaN,NaN,34,NaN,GMI,41.780582,NaN,2,5,-70.649606,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,7.8,NaN,123517,5,X,2003,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,11,NNE,106,pT03097,NaN,NaN,74,NaN,GMI,41.782912,NaN,2,5,-70.644276,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,7.8,NaN,123649,5,C,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,11,NNE,107,pT03097,NaN,NaN,73,NaN,GMI,41.784082,NaN,2,5,-70.640606,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,7.8,NaN,123754,5,C,2003,NaN,NaN
NaN,8,4,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,1,11,NNE,108,pT03097,NaN,NaN,81,9,GMI,41.797082,NaN,2,5,-70.585446,4,3,NaN,2,60,NaN,NaN,NaN,29,FIWH,,NaN,8.5,1,125332,5,C,2003,NaN,NaN
NaN,8,4,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,3,11,NNE,109,pT03097,NaN,NaN,81,9,GMI,41.797082,NaN,2,5,-70.585446,4,20,NaN,2,60,NaN,NaN,NaN,30,WSDO,,NaN,8.5,3,125332,5,C,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,11,NNE,110,pT03097,NaN,NaN,81,NaN,GMI,41.802912,NaN,2,5,-70.549776,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,8.7,NaN,130246,5,C,2003,NaN,NaN
NaN,8,4,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,1,11,NNE,111,pT03097,NaN,NaN,82,9,GMI,41.803412,NaN,2,5,-70.545946,4,2,NaN,2,60,NaN,NaN,NaN,31,WSDO,,NaN,8.3,3,130358,5,C,2003,NaN,NaN
NaN,8,4,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,1,11,NNE,112,pT03097,NaN,NaN,81,9,GMI,41.805752,NaN,2,5,-70.525446,4,1,NaN,2,60,NaN,NaN,NaN,32,HUWH,,NaN,8.2,1,130922,5,C,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,11,NNE,113,pT03097,NaN,NaN,92,NaN,GMI,41.819912,NaN,2,5,-70.457276,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,8.2,NaN,132811,5,C,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,11,NNE,114,pT03097,NaN,NaN,107,NaN,GMI,41.815752,NaN,2,5,-70.435106,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,8.3,NaN,133422,5,C,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,11,NNE,115,pT03097,NaN,NaN,106,NaN,GMI,41.795412,NaN,2,5,-70.338606,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,7.6,NaN,140105,5,C,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,11,NNE,116,pT03097,NaN,NaN,106,NaN,GMI,41.786912,NaN,2,5,-70.300946,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,7.2,NaN,141128,5,X,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,11,NNE,117,pT03097,NaN,NaN,123,NaN,GMI,41.786412,NaN,2,5,-70.299106,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,7.2,NaN,141151,5,C,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,11,NNE,118,pT03097,NaN,NaN,158,NaN,GMI,41.731252,NaN,2,5,-70.260446,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,7.2,NaN,143355,5,C,2003,NaN,NaN
NaN,4,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,1,11,NNE,119,pT03097,NaN,NaN,157,9,GMI,41.700412,NaN,2,5,-70.239946,4,3,NaN,2,60,NaN,NaN,NaN,33,WSDO,,NaN,7.2,3,144542,5,C,2003,NaN,NaN
NaN,5,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,1,11,NNE,120,pT03097,NaN,NaN,159,9,GMI,41.670752,NaN,2,5,-70.220776,4,3,NaN,2,60,NaN,NaN,NaN,34,WSDO,,NaN,7.3,3,145734,5,C,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,11,NNE,121,pT03097,NaN,NaN,157,NaN,GMI,41.656752,NaN,2,5,-70.211446,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,7.3,NaN,150259,5,C,2003,NaN,NaN
NaN,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,1,11,NNE,122,pT03097,NaN,NaN,157,9,GMI,41.611912,NaN,2,5,-70.183106,4,3,NaN,2,60,NaN,NaN,NaN,35,WSDO,,NaN,7.6,3,151947,5,C,2003,NaN,NaN
NaN,0,4,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,11,NNE,123,pT03097,NaN,NaN,159,9,GMI,41.610582,NaN,2,5,-70.182276,4,1,NaN,2,60,NaN,NaN,NaN,36,HUWH,,NaN,7.6,1,152038,5,C,2003,NaN,NaN
NaN,NaN,4,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,11,NNE,124,pT03097,NaN,NaN,158,9,GMI,41.603912,NaN,2,5,-70.178276,4,2,NaN,2,60,NaN,NaN,NaN,37,RIWH,,NaN,7.5,1,152312,5,C,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,11,NNE,125,pT03097,NaN,NaN,152,NaN,GMI,41.590082,NaN,2,5,-70.169276,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,7.3,NaN,152851,5,X,2003,NaN,NaN
NaN,12,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,0,11,NNE,126,pT03097,NaN,NaN,264,9,GMI,41.585412,NaN,2,5,-70.169606,4,1,NaN,2,60,NaN,NaN,NaN,38,HUWH,,NaN,7.4,1,153441,5,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,11,NNE,127,pT03097,NaN,NaN,156,NaN,GMI,41.602412,NaN,2,5,-70.163606,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,7.5,NaN,162114,5,C,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,11,NNE,128,pT03097,NaN,NaN,156,NaN,GMI,41.569752,NaN,2,5,-70.142776,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,7.5,NaN,163417,5,C,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,11,NNE,129,pT03097,NaN,NaN,158,NaN,GMI,41.501752,NaN,2,5,-70.098106,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,7.4,NaN,170334,5,C,2003,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,11,NNE,130,pT03097,NaN,NaN,157,NaN,GMI,41.438752,NaN,2,5,-70.058276,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,7.6,NaN,173041,5,C,2003,NaN,NaN
NaN,12,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,3,11,NNE,131,pT03097,NaN,NaN,157,9,GMI,41.430582,NaN,2,5,-70.052946,4,25,NaN,2,60,NaN,NaN,NaN,39,WSDO,,NaN,7.6,3,173342,5,C,2003,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,11,NNE,132,pT03097,NaN,NaN,156,NaN,GMI,41.422582,NaN,2,5,-70.047446,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,7.7,NaN,173730,5,X,2003,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,11,NNE,133,pT03097,NaN,NaN,157,NaN,GMI,41.421582,NaN,2,5,-70.046446,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,7.7,NaN,173744,5,C,2003,NaN,NaN
NaN,NaN,2,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,11,NNE,134,pT03097,NaN,NaN,157,9,GMI,41.395582,NaN,2,5,-70.027776,4,1,NaN,2,60,NaN,NaN,NaN,40,UNLW,,NaN,8,1,174911,5,C,2003,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,11,NNE,135,pT03097,NaN,NaN,143,NaN,GMI,41.382412,NaN,2,5,-70.018606,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,8.1,NaN,175425,5,C,2003,NaN,NaN
NaN,12,2,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,11,NNE,136,pT03097,NaN,NaN,143,9,GMI,41.382412,NaN,2,5,-70.018606,4,1,NaN,2,60,NaN,NaN,NaN,41,HUWH,,NaN,8.1,1,175441,5,C,2003,NaN,NaN
NaN,NaN,2,54,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,3,11,NNE,137,pT03097,NaN,NaN,146,9,GMI,41.355082,NaN,2,5,-69.974106,4,15,NaN,2,60,NaN,NaN,NaN,42,HUWH,,NaN,7.9,1,181017,5,C,2003,NaN,NaN
NaN,8,2,54,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,6,11,NNE,138,pT03097,NaN,NaN,146,9,GMI,41.355082,NaN,2,5,-69.974106,4,250,1,2,60,NaN,NaN,NaN,43,WSDO,,NaN,7.9,3,181017,5,C,2003,NaN,NaN
NaN,8,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,1,11,NNE,139,pT03097,NaN,NaN,146,9,GMI,41.355082,NaN,2,5,-69.974106,4,4,NaN,2,60,NaN,NaN,NaN,44,FIWH,,NaN,7.9,1,181017,5,C,2003,NaN,NaN
NaN,8,2,54,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,11,NNE,140,pT03097,NaN,NaN,146,9,GMI,41.355082,NaN,2,5,-69.974106,4,2,NaN,2,60,NaN,NaN,NaN,45,MIWH,,NaN,7.9,2,181017,5,C,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,11,NNE,141,pT03097,NaN,NaN,298,NaN,GMI,41.340752,NaN,2,5,-69.970776,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,8,NaN,183613,5,C,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,11,NNE,142,pT03097,NaN,NaN,59,NaN,GMI,41.346752,NaN,2,5,-69.969276,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,7.9,NaN,184115,5,X,2003,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,11,NNE,143,pT03097,NaN,NaN,59,NaN,GMI,41.346752,NaN,2,5,-69.969276,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,7.9,NaN,184121,5,C,2003,NaN,NaN
