ALT,ANHEAD,BEAUFORT,BEHAV1,BEHAV2,BEHAV3,BEHAV4,BEHAV5,BEHAV6,BEHAV7,BEHAV8,BEHAV9,BEHAV10,BEHAV11,BEHAV12,BEHAV13,BEHAV14,BEHAV15,BLOCK,CLOUD,CONFIDNC,DAY,DDSOURCE,EVENTNO,FILEID,GLAREL,GLARER,HEADING,IDREL,IDSOURCE,LAT_DD,LEGNO,LEGSTAGE,LEGTYPE,LONG_DD,MONTH,NUMBER,NUMCALF,PHOTOS,PLATFORM,S_LAT,S_LONG,S_TIME,SIGHTNO,SPECCODE,STRATUM,STRIP,SURFTEMP,TAXCODE,TIME,VISIBLTY,WX,YEAR,ANGLEL,ANGLER
309,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,20,NLP,381,aT11110,NaN,NaN,131,NaN,NEA,41.938293,NaN,NaN,1,-70.133964,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,162857,5,C,2011,NaN,NaN
309,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,20,NLP,382,aT11110,NaN,NaN,131,NaN,NEA,41.938293,NaN,NaN,1,-70.133964,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,162858,3,C,2011,NaN,NaN
310,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,20,NLP,383,aT11110,NaN,NaN,132,NaN,NEA,41.936793,NaN,NaN,1,-70.131624,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,162902,3,C,2011,NaN,NaN
312,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,20,NLP,384,aT11110,NaN,NaN,130,NaN,NEA,41.935133,NaN,NaN,1,-70.129124,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,162907,3,C,2011,NaN,NaN
310,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,20,NLP,385,aT11110,NaN,NaN,130,NaN,NEA,41.933633,NaN,NaN,1,-70.126794,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,162912,3,C,2011,NaN,NaN
307,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,20,NLP,386,aT11110,NaN,NaN,131,NaN,NEA,41.932133,NaN,NaN,1,-70.124464,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,162917,3,C,2011,NaN,NaN
305,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,20,NLP,387,aT11110,NaN,NaN,131,NaN,NEA,41.930633,NaN,NaN,1,-70.121964,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,162922,3,C,2011,NaN,NaN
302,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,20,NLP,388,aT11110,NaN,NaN,132,NaN,NEA,41.928963,NaN,NaN,1,-70.119624,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,162927,3,C,2011,NaN,NaN
300,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,20,NLP,389,aT11110,NaN,NaN,133,NaN,NEA,41.927293,NaN,NaN,1,-70.117294,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,162932,3,C,2011,NaN,NaN
300,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,20,NLP,390,aT11110,NaN,NaN,134,NaN,NEA,41.925793,NaN,NaN,1,-70.114964,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,162937,3,C,2011,NaN,NaN
303,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,20,NLP,391,aT11110,NaN,NaN,135,NaN,NEA,41.924133,NaN,NaN,1,-70.112624,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,162942,3,C,2011,NaN,NaN
308,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,20,NLP,392,aT11110,NaN,NaN,135,NaN,NEA,41.922463,NaN,NaN,1,-70.110464,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,162947,3,C,2011,NaN,NaN
307,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,20,NLP,393,aT11110,NaN,NaN,142,NaN,NEA,41.920633,NaN,NaN,1,-70.108464,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,162952,3,C,2011,NaN,NaN
307,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,20,NLP,394,aT11110,NaN,NaN,150,NaN,NEA,41.918793,NaN,NaN,1,-70.106624,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,162957,3,C,2011,NaN,NaN
307,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,4,NaN,20,NLP,395,aT11110,0,3,155,NaN,NEA,41.917793,111,1,2,-70.106124,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,163000,3,C,2011,NaN,NaN
308,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,4,NaN,20,NLP,396,aT11110,0,3,159,NaN,NEA,41.916793,111,2,2,-70.105464,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,163002,3,C,2011,NaN,NaN
306,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,4,NaN,20,NLP,397,aT11110,0,3,167,NaN,NEA,41.914633,111,2,2,-70.104624,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,163007,3,C,2011,NaN,NaN
307,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,4,NaN,20,NLP,398,aT11110,0,3,174,NaN,NEA,41.912633,111,2,2,-70.104124,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,163012,3,C,2011,NaN,NaN
309,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,4,NaN,20,NLP,399,aT11110,0,3,179,NaN,NEA,41.910463,111,2,2,-70.103964,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,163017,3,C,2011,NaN,NaN
311,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,4,NaN,20,NLP,400,aT11110,0,3,182,NaN,NEA,41.908293,111,2,2,-70.103964,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,163022,3,C,2011,NaN,NaN
312,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,4,NaN,20,NLP,401,aT11110,0,3,183,NaN,NEA,41.907793,111,2,2,-70.103964,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,163023,3,C,2011,NaN,NaN
313,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,4,NaN,20,NLP,402,aT11110,0,3,184,NaN,NEA,41.906293,111,2,2,-70.104124,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,163027,3,C,2011,NaN,NaN
315,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,4,NaN,20,NLP,403,aT11110,0,3,187,NaN,NEA,41.904293,111,2,2,-70.104464,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,163032,3,C,2011,NaN,NaN
315,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,4,NaN,20,NLP,404,aT11110,0,3,196,NaN,NEA,41.902293,111,2,2,-70.104964,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,163037,3,C,2011,NaN,NaN
317,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,4,NaN,20,NLP,405,aT11110,0,3,199,NaN,NEA,41.900293,111,2,2,-70.105624,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,163042,3,C,2011,NaN,NaN
321,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,4,NaN,20,NLP,406,aT11110,0,3,200,NaN,NEA,41.898633,111,2,2,-70.106624,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,163047,3,C,2011,NaN,NaN
325,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,4,NaN,20,NLP,407,aT11110,0,3,200,NaN,NEA,41.896633,111,2,2,-70.107464,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,163052,3,C,2011,NaN,NaN
330,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,4,NaN,20,NLP,408,aT11110,0,3,200,NaN,NEA,41.894793,111,2,2,-70.108464,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,163057,3,C,2011,NaN,NaN
335,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,4,NaN,20,NLP,409,aT11110,0,3,200,NaN,NEA,41.893133,111,2,2,-70.109124,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,163102,3,C,2011,NaN,NaN
339,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,4,NaN,20,NLP,410,aT11110,0,3,200,NaN,NEA,41.891293,111,2,2,-70.110124,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,163107,3,C,2011,NaN,NaN
339,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,4,NaN,20,NLP,411,aT11110,0,3,198,NaN,NEA,41.889293,111,2,2,-70.110964,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,163112,3,C,2011,NaN,NaN
335,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,4,NaN,20,NLP,412,aT11110,0,3,197,NaN,NEA,41.887633,111,2,2,-70.111624,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,163117,3,C,2011,NaN,NaN
332,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,4,NaN,20,NLP,413,aT11110,0,3,197,NaN,NEA,41.885633,111,2,2,-70.112464,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,163122,3,C,2011,NaN,NaN
329,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,4,NaN,20,NLP,414,aT11110,0,3,198,NaN,NEA,41.883633,111,2,2,-70.113294,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,163127,3,C,2011,NaN,NaN
330,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,4,NaN,20,NLP,415,aT11110,0,3,199,NaN,NEA,41.881633,111,2,2,-70.114124,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,163132,3,C,2011,NaN,NaN
332,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,4,NaN,20,NLP,416,aT11110,0,3,200,NaN,NEA,41.879793,111,2,2,-70.115124,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,163137,3,C,2011,NaN,NaN
336,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,4,NaN,20,NLP,417,aT11110,0,3,201,NaN,NEA,41.877793,111,2,2,-70.116124,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,163142,3,C,2011,NaN,NaN
343,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,4,NaN,20,NLP,418,aT11110,0,3,202,NaN,NEA,41.875963,111,2,2,-70.116964,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,163147,3,C,2011,NaN,NaN
342,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,4,NaN,20,NLP,419,aT11110,0,3,203,NaN,NEA,41.874133,111,2,2,-70.117964,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,163152,3,C,2011,NaN,NaN
345,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,4,NaN,20,NLP,420,aT11110,0,3,205,NaN,NEA,41.872293,111,2,2,-70.119124,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,163157,3,C,2011,NaN,NaN
348,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,4,NaN,20,NLP,421,aT11110,0,3,206,NaN,NEA,41.870633,111,2,2,-70.120124,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,163202,3,C,2011,NaN,NaN
346,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,4,NaN,20,NLP,422,aT11110,0,3,206,NaN,NEA,41.868793,111,2,2,-70.121464,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,163207,3,C,2011,NaN,NaN
340,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,4,NaN,20,NLP,423,aT11110,0,3,205,NaN,NEA,41.866963,111,2,2,-70.122464,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,163212,3,C,2011,NaN,NaN
332,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,4,NaN,20,NLP,424,aT11110,0,3,204,NaN,NEA,41.865133,111,2,2,-70.123624,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,163217,3,C,2011,NaN,NaN
325,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,4,NaN,20,NLP,425,aT11110,0,3,205,NaN,NEA,41.863133,111,2,2,-70.124794,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,163222,3,C,2011,NaN,NaN
321,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,4,NaN,20,NLP,426,aT11110,0,3,205,NaN,NEA,41.861133,111,2,2,-70.126124,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,163227,3,C,2011,NaN,NaN
321,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,4,NaN,20,NLP,427,aT11110,0,3,206,NaN,NEA,41.860633,111,2,2,-70.126464,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,163229,3,C,2011,NaN,NaN
320,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,4,NaN,20,NLP,428,aT11110,0,3,206,NaN,NEA,41.859293,111,2,2,-70.127294,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,163232,3,C,2011,NaN,NaN
314,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,4,NaN,20,NLP,429,aT11110,0,3,207,NaN,NEA,41.857293,111,2,2,-70.128624,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,163237,3,C,2011,NaN,NaN
302,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,4,NaN,20,NLP,430,aT11110,0,3,207,NaN,NEA,41.855293,111,2,2,-70.129964,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,163242,3,C,2011,NaN,NaN
289,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,4,NaN,20,NLP,431,aT11110,0,3,206,NaN,NEA,41.853293,111,2,2,-70.131294,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,163247,3,C,2011,NaN,NaN
288,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,4,NaN,20,NLP,432,aT11110,0,3,205,NaN,NEA,41.851133,111,2,2,-70.132624,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,163252,3,C,2011,NaN,NaN
290,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,4,NaN,20,NLP,433,aT11110,0,3,201,NaN,NEA,41.849133,111,2,2,-70.133794,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,163257,3,C,2011,NaN,NaN
293,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,4,NaN,20,NLP,434,aT11110,0,3,200,NaN,NEA,41.846963,111,2,2,-70.134794,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,163302,3,C,2011,NaN,NaN
296,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,4,NaN,20,NLP,435,aT11110,0,3,201,NaN,NEA,41.844963,111,2,2,-70.135964,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,163307,3,C,2011,NaN,NaN
298,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,4,NaN,20,NLP,436,aT11110,0,3,201,NaN,NEA,41.843633,111,2,2,-70.136624,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,163312,0,F,2011,NaN,NaN
299,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,4,NaN,20,NLP,437,aT11110,0,3,201,NaN,NEA,41.842963,111,2,2,-70.136964,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,163312,0,F,2011,NaN,NaN
301,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,4,NaN,20,NLP,438,aT11110,0,3,200,NaN,NEA,41.840963,111,2,2,-70.137964,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,163317,0,F,2011,NaN,NaN
304,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,4,NaN,20,NLP,439,aT11110,0,3,201,NaN,NEA,41.839133,111,2,2,-70.138794,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,163322,0,F,2011,NaN,NaN
303,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,4,NaN,20,NLP,440,aT11110,0,3,201,NaN,NEA,41.837133,111,2,2,-70.139794,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,163327,0,F,2011,NaN,NaN
303,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,4,NaN,20,NLP,441,aT11110,0,3,202,NaN,NEA,41.835133,111,2,2,-70.140964,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,163332,0,F,2011,NaN,NaN
302,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,4,NaN,20,NLP,442,aT11110,0,3,202,NaN,NEA,41.833133,111,2,2,-70.141964,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,163337,0,F,2011,NaN,NaN
301,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,4,NaN,20,NLP,443,aT11110,0,3,203,NaN,NEA,41.831293,111,2,2,-70.142964,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,163342,0,F,2011,NaN,NaN
298,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,4,NaN,20,NLP,444,aT11110,0,3,203,NaN,NEA,41.829293,111,2,2,-70.143964,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,163347,0,F,2011,NaN,NaN
295,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,4,NaN,20,NLP,445,aT11110,0,3,204,NaN,NEA,41.827463,111,2,2,-70.145124,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,163352,0,F,2011,NaN,NaN
293,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,4,NaN,20,NLP,446,aT11110,0,3,203,NaN,NEA,41.825463,111,2,2,-70.146294,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,163357,0,F,2011,NaN,NaN
293,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,4,NaN,20,NLP,447,aT11110,0,3,203,NaN,NEA,41.823633,111,2,2,-70.147464,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,163402,0,F,2011,NaN,NaN
291,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,4,NaN,20,NLP,448,aT11110,0,3,203,NaN,NEA,41.821633,111,2,2,-70.148464,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,163407,0,F,2011,NaN,NaN
288,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,4,NaN,20,NLP,449,aT11110,0,3,203,NaN,NEA,41.819633,111,2,2,-70.149464,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,163412,0,F,2011,NaN,NaN
289,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,4,NaN,20,NLP,450,aT11110,0,3,202,NaN,NEA,41.817793,111,2,2,-70.150624,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,163417,0,F,2011,NaN,NaN
294,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,4,NaN,20,NLP,451,aT11110,0,3,201,NaN,NEA,41.815793,111,2,2,-70.151624,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,163422,0,F,2011,NaN,NaN
295,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,4,NaN,20,NLP,452,aT11110,0,3,200,NaN,NEA,41.813793,111,2,2,-70.152464,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,163427,0,F,2011,NaN,NaN
