ALT,ANHEAD,BEAUFORT,BEHAV1,BEHAV2,BEHAV3,BEHAV4,BEHAV5,BEHAV6,BEHAV7,BEHAV8,BEHAV9,BEHAV10,BEHAV11,BEHAV12,BEHAV13,BEHAV14,BEHAV15,BLOCK,CLOUD,CONFIDNC,DAY,DDSOURCE,EVENTNO,FILEID,GLAREL,GLARER,HEADING,IDREL,IDSOURCE,LAT_DD,LEGNO,LEGSTAGE,LEGTYPE,LONG_DD,MONTH,NUMBER,NUMCALF,PHOTOS,PLATFORM,S_LAT,S_LONG,S_TIME,SIGHTNO,SPECCODE,STRATUM,STRIP,SURFTEMP,TAXCODE,TIME,VISIBLTY,WX,YEAR,ANGLEL,ANGLER
NaN,NaN,NaN,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,25,CCS,70,oT08107,NaN,NaN,NaN,3,RWC,42.035800,NaN,NaN,NaN,-69.490998,6,1,NaN,2,800,NaN,NaN,NaN,70,RIWH,,NaN,NaN,1,184500,NaN,,2008,NaN,NaN
NaN,NaN,NaN,17,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,25,CCS,71,oT08107,NaN,NaN,NaN,3,RWC,42.073140,NaN,NaN,NaN,-69.407158,6,1,NaN,2,800,NaN,NaN,NaN,71,RIWH,,NaN,NaN,1,193200,NaN,,2008,NaN,NaN
NaN,NaN,NaN,17,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,25,CCS,72,oT08107,NaN,NaN,NaN,3,RWC,42.074640,NaN,NaN,NaN,-69.406498,6,3,NaN,2,800,NaN,NaN,NaN,72,RIWH,,NaN,NaN,1,193300,NaN,,2008,NaN,NaN
NaN,NaN,NaN,17,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,25,CCS,73,oT08107,NaN,NaN,NaN,3,RWC,42.074640,NaN,NaN,NaN,-69.406498,6,2,NaN,2,800,NaN,NaN,NaN,73,RIWH,,NaN,NaN,1,193600,NaN,,2008,NaN,NaN
NaN,NaN,NaN,17,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,25,CCS,74,oT08107,NaN,NaN,NaN,3,RWC,42.074640,NaN,NaN,NaN,-69.406498,6,1,NaN,2,800,NaN,NaN,NaN,74,RIWH,,NaN,NaN,1,193700,NaN,,2008,NaN,NaN
NaN,NaN,NaN,17,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,25,CCS,75,oT08107,NaN,NaN,NaN,3,RWC,42.084140,NaN,NaN,NaN,-69.406998,6,1,NaN,2,800,NaN,NaN,NaN,75,RIWH,,NaN,NaN,1,202900,NaN,,2008,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,29,CCS,76,oT08107,NaN,NaN,NaN,3,RWC,42.177300,NaN,NaN,NaN,-69.515658,6,1,NaN,1,800,NaN,NaN,NaN,76,RIWH,,NaN,NaN,1,132800,NaN,,2008,NaN,NaN
NaN,NaN,NaN,54,17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,29,CCS,77,oT08107,NaN,NaN,NaN,3,RWC,42.187470,NaN,NaN,NaN,-69.544158,6,1,NaN,1,800,NaN,NaN,NaN,77,RIWH,,NaN,NaN,1,135100,NaN,,2008,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,29,CCS,78,oT08107,NaN,NaN,NaN,3,RWC,42.190800,NaN,NaN,NaN,-69.543998,6,1,NaN,1,800,NaN,NaN,NaN,78,RIWH,,NaN,NaN,1,135600,NaN,,2008,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,29,CCS,79,oT08107,NaN,NaN,NaN,3,RWC,42.183140,NaN,NaN,NaN,-69.527658,6,1,NaN,1,800,NaN,NaN,NaN,79,RIWH,,NaN,NaN,1,142900,NaN,,2008,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,29,CCS,80,oT08107,NaN,NaN,NaN,3,RWC,42.107140,NaN,NaN,NaN,-69.590158,6,1,NaN,1,800,NaN,NaN,NaN,80,RIWH,,NaN,NaN,1,152200,NaN,,2008,NaN,NaN
NaN,NaN,NaN,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,29,CCS,81,oT08107,NaN,NaN,NaN,3,RWC,41.990800,NaN,NaN,NaN,-69.495328,6,1,NaN,2,800,NaN,NaN,NaN,81,RIWH,,NaN,NaN,1,154700,NaN,,2008,NaN,NaN
NaN,NaN,NaN,54,17,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,29,CCS,82,oT08107,NaN,NaN,NaN,3,RWC,41.982140,NaN,NaN,NaN,-69.497328,6,5,NaN,2,800,NaN,NaN,NaN,82,RIWH,,NaN,NaN,1,164300,NaN,,2008,NaN,NaN
NaN,NaN,NaN,54,17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,29,CCS,83,oT08107,NaN,NaN,NaN,3,RWC,42.243970,NaN,NaN,NaN,-69.653998,6,1,NaN,1,800,NaN,NaN,NaN,83,RIWH,,NaN,NaN,1,172200,NaN,,2008,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,29,CCS,84,oT08107,NaN,NaN,NaN,3,RWC,42.229300,NaN,NaN,NaN,-69.663658,6,1,NaN,1,800,NaN,NaN,NaN,84,RIWH,,NaN,NaN,1,182000,NaN,,2008,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,29,CCS,85,oT08107,NaN,NaN,NaN,3,RWC,41.981800,NaN,NaN,NaN,-69.486998,6,1,NaN,2,800,NaN,NaN,NaN,85,RIWH,,NaN,NaN,1,183900,NaN,,2008,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,29,CCS,86,oT08107,NaN,NaN,NaN,3,RWC,41.992970,NaN,NaN,NaN,-69.476658,6,2,NaN,2,800,NaN,NaN,NaN,86,RIWH,,NaN,NaN,1,205100,NaN,,2008,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,29,CCS,87,oT08107,NaN,NaN,NaN,3,RWC,42.126640,NaN,NaN,NaN,-69.433498,6,1,NaN,1,800,NaN,NaN,NaN,87,RIWH,,NaN,NaN,1,215700,NaN,,2008,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,2,CCS,88,oT08107,NaN,NaN,NaN,3,RWC,42.099300,NaN,NaN,NaN,-69.497328,7,1,NaN,1,800,NaN,NaN,NaN,88,RIWH,,NaN,NaN,1,184900,NaN,,2008,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,3,CCS,89,oT08107,NaN,NaN,NaN,3,RWC,41.896300,NaN,NaN,NaN,-69.567998,7,3,NaN,2,800,NaN,NaN,NaN,89,RIWH,,NaN,NaN,1,151500,NaN,,2008,NaN,NaN
NaN,NaN,NaN,17,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,3,CCS,90,oT08107,NaN,NaN,NaN,3,RWC,41.896300,NaN,NaN,NaN,-69.567998,7,1,NaN,2,800,NaN,NaN,NaN,90,RIWH,,NaN,NaN,1,162400,NaN,,2008,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,3,CCS,91,oT08107,NaN,NaN,NaN,3,RWC,42.185300,NaN,NaN,NaN,-69.507498,7,1,NaN,1,800,NaN,NaN,NaN,91,RIWH,,NaN,NaN,1,162800,NaN,,2008,NaN,NaN
NaN,NaN,NaN,17,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,3,CCS,92,oT08107,NaN,NaN,NaN,3,RWC,41.891140,NaN,NaN,NaN,-69.566328,7,1,NaN,2,800,NaN,NaN,NaN,92,RIWH,,NaN,NaN,1,163800,NaN,,2008,NaN,NaN
NaN,NaN,NaN,17,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,3,CCS,93,oT08107,NaN,NaN,NaN,3,RWC,41.890640,NaN,NaN,NaN,-69.549998,7,1,NaN,2,800,NaN,NaN,NaN,93,RIWH,,NaN,NaN,1,170100,NaN,,2008,NaN,NaN
NaN,NaN,NaN,17,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,3,CCS,94,oT08107,NaN,NaN,NaN,3,RWC,41.889140,NaN,NaN,NaN,-69.547658,7,1,NaN,2,800,NaN,NaN,NaN,94,RIWH,,NaN,NaN,1,171400,NaN,,2008,NaN,NaN
NaN,NaN,NaN,17,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,3,CCS,95,oT08107,NaN,NaN,NaN,3,RWC,41.887800,NaN,NaN,NaN,-69.547498,7,1,NaN,2,800,NaN,NaN,NaN,95,RIWH,,NaN,NaN,1,173100,NaN,,2008,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,3,CCS,96,oT08107,NaN,NaN,NaN,3,RWC,41.895300,NaN,NaN,NaN,-69.551658,7,1,NaN,2,800,NaN,NaN,NaN,96,RIWH,,NaN,NaN,1,173900,NaN,,2008,NaN,NaN
NaN,NaN,NaN,90,13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,3,CCS,97,oT08107,NaN,NaN,NaN,3,RWC,41.901470,NaN,NaN,NaN,-69.553498,7,3,NaN,2,800,NaN,NaN,NaN,97,RIWH,,NaN,NaN,1,174900,NaN,,2008,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,3,CCS,98,oT08107,NaN,NaN,NaN,3,RWC,42.203300,NaN,NaN,NaN,-69.426828,7,1,NaN,1,800,NaN,NaN,NaN,98,RIWH,,NaN,NaN,1,181700,NaN,,2008,NaN,NaN
NaN,NaN,NaN,13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,3,CCS,99,oT08107,NaN,NaN,NaN,3,RWC,42.114300,NaN,NaN,NaN,-69.460328,7,1,NaN,1,800,NaN,NaN,NaN,99,RIWH,,NaN,NaN,1,184900,NaN,,2008,NaN,NaN
NaN,NaN,NaN,17,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,3,CCS,100,oT08107,NaN,NaN,NaN,3,RWC,41.892300,NaN,NaN,NaN,-69.542498,7,1,NaN,2,800,NaN,NaN,NaN,100,RIWH,,NaN,NaN,1,185100,NaN,,2008,NaN,NaN
NaN,NaN,NaN,13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,3,CCS,101,oT08107,NaN,NaN,NaN,3,RWC,41.892300,NaN,NaN,NaN,-69.542498,7,1,NaN,2,800,NaN,NaN,NaN,101,RIWH,,NaN,NaN,1,185400,NaN,,2008,NaN,NaN
NaN,NaN,NaN,17,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,3,CCS,102,oT08107,NaN,NaN,NaN,3,RWC,41.892640,NaN,NaN,NaN,-69.537158,7,1,NaN,2,800,NaN,NaN,NaN,102,RIWH,,NaN,NaN,1,185700,NaN,,2008,NaN,NaN
NaN,NaN,NaN,13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,3,CCS,103,oT08107,NaN,NaN,NaN,3,RWC,41.892640,NaN,NaN,NaN,-69.542158,7,1,NaN,2,800,NaN,NaN,NaN,103,RIWH,,NaN,NaN,1,185900,NaN,,2008,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,3,CCS,104,oT08107,NaN,NaN,NaN,3,RWC,42.240470,NaN,NaN,NaN,-69.583658,7,1,NaN,1,800,NaN,NaN,NaN,104,RIWH,,NaN,NaN,1,202000,NaN,,2008,NaN,NaN
NaN,NaN,NaN,17,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,3,CCS,105,oT08107,NaN,NaN,NaN,3,RWC,41.877970,NaN,NaN,NaN,-69.596158,7,1,NaN,2,800,NaN,NaN,NaN,105,RIWH,,NaN,NaN,1,205000,NaN,,2008,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,3,CCS,106,oT08107,NaN,NaN,NaN,3,RWC,42.194300,NaN,NaN,NaN,-69.545328,7,2,NaN,1,800,NaN,NaN,NaN,106,RIWH,,NaN,NaN,1,205300,NaN,,2008,NaN,NaN
NaN,NaN,NaN,17,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,1,3,CCS,107,oT08107,NaN,NaN,NaN,3,RWC,41.885970,NaN,NaN,NaN,-69.548998,7,9,NaN,2,800,NaN,NaN,NaN,107,RIWH,,NaN,NaN,1,211000,NaN,,2008,NaN,NaN
NaN,NaN,NaN,22,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,3,CCS,108,oT08107,NaN,NaN,NaN,3,RWC,42.160800,NaN,NaN,NaN,-69.512498,7,1,NaN,1,800,NaN,NaN,NaN,108,RIWH,,NaN,NaN,1,211200,NaN,,2008,NaN,NaN
NaN,NaN,NaN,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,3,CCS,109,oT08107,NaN,NaN,NaN,3,RWC,42.160800,NaN,NaN,NaN,-69.512998,7,1,NaN,1,800,NaN,NaN,NaN,109,RIWH,,NaN,NaN,1,211400,NaN,,2008,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,5,CCS,110,oT08107,NaN,NaN,NaN,3,RWC,42.169470,NaN,NaN,NaN,-69.515658,7,1,NaN,1,800,NaN,NaN,NaN,110,RIWH,,NaN,NaN,1,152300,NaN,,2008,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,5,CCS,111,oT08107,NaN,NaN,NaN,3,RWC,42.126470,NaN,NaN,NaN,-69.412998,7,2,NaN,1,800,NaN,NaN,NaN,111,RIWH,,NaN,NaN,1,182000,NaN,,2008,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,7,CCS,112,oT08107,NaN,NaN,NaN,3,RWC,42.158470,NaN,NaN,NaN,-69.506998,7,1,NaN,1,800,NaN,NaN,NaN,112,RIWH,,NaN,NaN,1,160900,NaN,,2008,NaN,NaN
NaN,NaN,NaN,54,17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,7,CCS,113,oT08107,NaN,NaN,NaN,3,RWC,42.258140,NaN,NaN,NaN,-69.580328,7,1,NaN,1,800,NaN,NaN,NaN,113,RIWH,,NaN,NaN,1,185100,NaN,,2008,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,7,CCS,114,oT08107,NaN,NaN,NaN,3,RWC,42.278970,NaN,NaN,NaN,-69.600998,7,1,NaN,1,800,NaN,NaN,NaN,114,RIWH,,NaN,NaN,1,191800,NaN,,2008,NaN,NaN
NaN,NaN,NaN,54,17,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,1,10,CCS,115,oT08107,NaN,NaN,NaN,3,RWC,42.139640,NaN,NaN,NaN,-69.561498,7,5,NaN,1,800,NaN,NaN,NaN,115,RIWH,,NaN,NaN,1,213300,NaN,,2008,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,10,CCS,116,oT08107,NaN,NaN,NaN,3,RWC,42.144140,NaN,NaN,NaN,-69.445998,7,1,NaN,1,800,NaN,NaN,NaN,116,RIWH,,NaN,NaN,1,232600,NaN,,2008,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,11,CCS,117,oT08107,NaN,NaN,NaN,3,RWC,42.136470,NaN,NaN,NaN,-69.486828,7,1,NaN,1,800,NaN,NaN,NaN,117,RIWH,,NaN,NaN,1,143700,NaN,,2008,NaN,NaN
NaN,NaN,NaN,17,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,11,CCS,118,oT08107,NaN,NaN,NaN,3,RWC,42.142640,NaN,NaN,NaN,-69.544328,7,1,NaN,1,800,NaN,NaN,NaN,118,RIWH,,NaN,NaN,1,150500,NaN,,2008,NaN,NaN
NaN,NaN,NaN,18,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,11,CCS,119,oT08107,NaN,NaN,NaN,3,RWC,41.899470,NaN,NaN,NaN,-69.560328,7,1,NaN,2,800,NaN,NaN,NaN,119,RIWH,,NaN,NaN,1,171900,NaN,,2008,NaN,NaN
NaN,NaN,1,17,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,12,CCS,120,oT08107,NaN,NaN,NaN,3,RWC,42.109300,NaN,NaN,NaN,-69.530498,7,1,NaN,1,800,NaN,NaN,NaN,120,RIWH,,NaN,NaN,1,140900,2,H,2008,NaN,NaN
NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,12,CCS,121,oT08107,NaN,NaN,NaN,3,RWC,42.118970,NaN,NaN,NaN,-69.553658,7,1,NaN,1,800,NaN,NaN,NaN,121,RIWH,,NaN,NaN,1,142900,2,H,2008,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,12,CCS,122,oT08107,NaN,NaN,NaN,3,RWC,42.130800,NaN,NaN,NaN,-69.643158,7,1,NaN,2,800,NaN,NaN,NaN,122,RIWH,,NaN,NaN,1,163700,NaN,,2008,NaN,NaN
NaN,NaN,NaN,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,12,CCS,123,oT08107,NaN,NaN,NaN,3,RWC,42.131640,NaN,NaN,NaN,-69.636658,7,3,1,2,800,NaN,NaN,NaN,123,RIWH,,NaN,NaN,1,163900,NaN,,2008,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,12,CCS,124,oT08107,NaN,NaN,NaN,3,RWC,42.135800,NaN,NaN,NaN,-69.638328,7,2,NaN,2,800,NaN,NaN,NaN,124,RIWH,,NaN,NaN,1,170300,NaN,,2008,NaN,NaN
NaN,NaN,NaN,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,12,CCS,125,oT08107,NaN,NaN,NaN,3,RWC,42.135800,NaN,NaN,NaN,-69.638328,7,2,1,2,800,NaN,NaN,NaN,125,RIWH,,NaN,NaN,1,170900,NaN,,2008,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,12,CCS,126,oT08107,NaN,NaN,NaN,3,RWC,42.135800,NaN,NaN,NaN,-69.638328,7,2,NaN,2,800,NaN,NaN,NaN,126,RIWH,,NaN,NaN,1,171600,NaN,,2008,NaN,NaN
NaN,NaN,NaN,90,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,12,CCS,127,oT08107,NaN,NaN,NaN,3,RWC,42.139970,NaN,NaN,NaN,-69.631658,7,3,1,2,800,NaN,NaN,NaN,127,RIWH,,NaN,NaN,1,172300,NaN,,2008,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,13,CCS,128,oT08107,NaN,NaN,NaN,3,RWC,42.152470,NaN,NaN,NaN,-69.554328,7,1,NaN,1,800,NaN,NaN,NaN,128,RIWH,,NaN,NaN,1,150200,NaN,,2008,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,13,CCS,129,oT08107,NaN,NaN,NaN,3,RWC,42.100300,NaN,NaN,NaN,-69.492328,7,1,NaN,1,800,NaN,NaN,NaN,129,RIWH,,NaN,NaN,1,183100,NaN,,2008,NaN,NaN
NaN,NaN,NaN,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,15,CCS,130,oT08107,NaN,NaN,NaN,3,RWC,42.145140,NaN,NaN,NaN,-69.743998,7,2,1,2,800,NaN,NaN,NaN,130,RIWH,,NaN,NaN,1,143700,NaN,,2008,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,15,CCS,131,oT08107,NaN,NaN,NaN,3,RWC,42.131970,NaN,NaN,NaN,-69.570658,7,1,NaN,1,800,NaN,NaN,NaN,131,RIWH,,NaN,NaN,1,200200,NaN,,2008,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,17,CCS,132,oT08107,NaN,NaN,NaN,3,RWC,42.177300,NaN,NaN,NaN,-69.535158,7,1,NaN,1,800,NaN,NaN,NaN,132,RIWH,,NaN,NaN,1,154200,NaN,,2008,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,17,CCS,133,oT08107,NaN,NaN,NaN,3,RWC,42.173970,NaN,NaN,NaN,-69.564498,7,1,NaN,1,800,NaN,NaN,NaN,133,RIWH,,NaN,NaN,1,160500,NaN,,2008,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,18,CCS,134,oT08107,NaN,NaN,NaN,3,RWC,42.187300,NaN,NaN,NaN,-69.544658,7,1,NaN,1,800,NaN,NaN,NaN,134,RIWH,,NaN,NaN,1,184300,NaN,,2008,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,19,CCS,135,oT08107,NaN,NaN,NaN,3,RWC,42.152800,NaN,NaN,NaN,-69.493828,7,1,NaN,1,800,NaN,NaN,NaN,135,RIWH,,NaN,NaN,1,142000,NaN,,2008,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,19,CCS,136,oT08107,NaN,NaN,NaN,3,RWC,42.163470,NaN,NaN,NaN,-69.526998,7,2,NaN,1,800,NaN,NaN,NaN,136,RIWH,,NaN,NaN,1,142800,NaN,,2008,NaN,NaN
NaN,NaN,NaN,13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,19,CCS,137,oT08107,NaN,NaN,NaN,3,RWC,42.163470,NaN,NaN,NaN,-69.526998,7,1,NaN,1,800,NaN,NaN,NaN,137,RIWH,,NaN,NaN,1,142800,NaN,,2008,NaN,NaN
NaN,NaN,NaN,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,19,CCS,138,oT08107,NaN,NaN,NaN,3,RWC,42.163800,NaN,NaN,NaN,-69.527328,7,1,NaN,1,800,NaN,NaN,NaN,138,RIWH,,NaN,NaN,1,142900,NaN,,2008,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,19,CCS,139,oT08107,NaN,NaN,NaN,3,RWC,42.166470,NaN,NaN,NaN,-69.528998,7,1,NaN,1,800,NaN,NaN,NaN,139,RIWH,,NaN,NaN,1,143300,NaN,,2008,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,19,CCS,140,oT08107,NaN,NaN,NaN,3,RWC,42.171300,NaN,NaN,NaN,-69.531828,7,1,NaN,2,800,NaN,NaN,NaN,140,RIWH,,NaN,NaN,1,143700,NaN,,2008,NaN,NaN
