ALT,ANHEAD,BEAUFORT,BEHAV1,BEHAV2,BEHAV3,BEHAV4,BEHAV5,BEHAV6,BEHAV7,BEHAV8,BEHAV9,BEHAV10,BEHAV11,BEHAV12,BEHAV13,BEHAV14,BEHAV15,BLOCK,CLOUD,CONFIDNC,DAY,DDSOURCE,EVENTNO,FILEID,GLAREL,GLARER,HEADING,IDREL,IDSOURCE,LAT_DD,LEGNO,LEGSTAGE,LEGTYPE,LONG_DD,MONTH,NUMBER,NUMCALF,PHOTOS,PLATFORM,S_LAT,S_LONG,S_TIME,SIGHTNO,SPECCODE,STRATUM,STRIP,SURFTEMP,TAXCODE,TIME,VISIBLTY,WX,YEAR,ANGLEL,ANGLER
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,15,NNE,70,pT03163,NaN,NaN,NaN,NaN,GMI,40.959063,NaN,2,5,-68.635305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,123000,-1,X,2003,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,15,NNE,71,pT03163,NaN,NaN,NaN,NaN,GMI,40.885063,NaN,2,5,-68.588305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,130000,-1,X,2003,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,15,NNE,72,pT03163,NaN,NaN,NaN,NaN,GMI,40.885063,NaN,2,5,-68.588305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,130000,-1,X,2003,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,15,NNE,73,pT03163,NaN,NaN,NaN,NaN,GMI,40.814063,NaN,2,5,-68.542305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,133000,-1,X,2003,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,15,NNE,74,pT03163,NaN,NaN,NaN,NaN,GMI,40.814063,NaN,2,5,-68.542305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,133000,-1,X,2003,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,15,NNE,75,pT03163,NaN,NaN,NaN,NaN,GMI,40.775063,NaN,2,5,-68.515305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,135000,-1,X,2003,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,15,NNE,76,pT03163,NaN,NaN,NaN,NaN,GMI,40.776063,NaN,2,5,-68.515305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,135000,-1,X,2003,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,15,NNE,77,pT03163,NaN,NaN,NaN,NaN,GMI,40.809063,NaN,2,5,-68.517305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,140300,-1,X,2003,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,15,NNE,78,pT03163,NaN,NaN,NaN,NaN,GMI,40.809063,NaN,2,5,-68.517305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,140300,-1,X,2003,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,15,NNE,79,pT03163,NaN,NaN,NaN,NaN,GMI,40.889063,NaN,2,5,-68.518305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,143100,-1,X,2003,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,15,NNE,80,pT03163,NaN,NaN,NaN,NaN,GMI,40.889063,NaN,2,5,-68.518305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,143100,-1,X,2003,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,15,NNE,81,pT03163,NaN,NaN,NaN,NaN,GMI,40.967063,NaN,2,5,-68.519305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,150000,-1,X,2003,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,15,NNE,82,pT03163,NaN,NaN,NaN,NaN,GMI,40.967063,NaN,2,5,-68.519305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,150000,-1,X,2003,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,10,15,NNE,83,pT03163,NaN,NaN,NaN,9,GMI,40.970063,NaN,2,5,-68.519305,6,10,NaN,2,63,NaN,NaN,NaN,14,BODO,,NaN,NaN,3,150113,-1,X,2003,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,10,15,NNE,84,pT03163,NaN,NaN,NaN,9,GMI,41.000063,NaN,2,5,-68.519305,6,6,NaN,2,63,NaN,NaN,NaN,15,GRAM,,NaN,NaN,3,151216,-1,X,2003,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,10,15,NNE,85,pT03163,NaN,NaN,NaN,9,GMI,41.042063,NaN,2,5,-68.520305,6,1,NaN,2,63,NaN,NaN,NaN,16,UNDO,,NaN,NaN,3,152812,-1,X,2003,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,15,NNE,86,pT03163,NaN,NaN,NaN,NaN,GMI,41.049063,NaN,5,5,-68.520305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,153100,-1,X,2003,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,15,NNE,87,pT03163,NaN,NaN,NaN,NaN,GMI,41.055063,NaN,1,5,-68.523305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,164500,-1,X,2003,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,10,15,NNE,88,pT03163,NaN,NaN,NaN,9,GMI,41.082063,NaN,2,5,-68.523305,6,15,NaN,2,63,NaN,NaN,NaN,17,UNDO,,NaN,NaN,3,165528,-1,X,2003,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,15,NNE,89,pT03163,NaN,NaN,NaN,NaN,GMI,41.096063,NaN,2,5,-68.522305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,170100,-1,X,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,15,NNE,90,pT03163,NaN,NaN,NaN,NaN,GMI,41.096063,NaN,2,5,-68.522305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,170100,-1,X,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,10,15,NNE,91,pT03163,NaN,NaN,NaN,9,GMI,41.160063,NaN,2,5,-68.523305,6,1,NaN,2,63,NaN,NaN,NaN,18,FIWH,,NaN,NaN,1,172623,-1,X,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,15,NNE,92,pT03163,NaN,NaN,NaN,NaN,GMI,41.168063,NaN,2,5,-68.523305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,173000,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,15,NNE,93,pT03163,NaN,NaN,NaN,NaN,GMI,41.168063,NaN,2,5,-68.523305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,173000,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,10,15,NNE,94,pT03163,NaN,NaN,NaN,9,GMI,41.169063,NaN,2,5,-68.523305,6,8,NaN,2,63,NaN,NaN,NaN,19,BODO,,NaN,NaN,3,173000,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,10,15,NNE,95,pT03163,NaN,NaN,NaN,9,GMI,41.170063,NaN,2,5,-68.519305,6,4,NaN,2,63,NaN,NaN,NaN,20,BODO,,NaN,NaN,3,174317,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,10,15,NNE,96,pT03163,NaN,NaN,NaN,9,GMI,41.157063,NaN,2,5,-68.510305,6,3,NaN,2,63,NaN,NaN,NaN,21,BODO,,NaN,NaN,3,174819,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,15,NNE,97,pT03163,NaN,NaN,NaN,NaN,GMI,41.130063,NaN,2,5,-68.491305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,175900,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,15,NNE,98,pT03163,NaN,NaN,NaN,NaN,GMI,41.130063,NaN,2,5,-68.491305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,175900,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,15,NNE,99,pT03163,NaN,NaN,NaN,NaN,GMI,41.050063,NaN,2,5,-68.436305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,183100,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,15,NNE,100,pT03163,NaN,NaN,NaN,NaN,GMI,41.050063,NaN,2,5,-68.436305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,183100,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,10,15,NNE,101,pT03163,NaN,NaN,NaN,9,GMI,41.003063,NaN,2,5,-68.404305,6,3,NaN,2,63,NaN,NaN,NaN,22,BODO,,NaN,NaN,3,185102,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,15,NNE,102,pT03163,NaN,NaN,NaN,NaN,GMI,40.981063,NaN,2,5,-68.390305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,190000,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,15,NNE,103,pT03163,NaN,NaN,NaN,NaN,GMI,40.981063,NaN,2,5,-68.390305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,190000,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,10,15,NNE,104,pT03163,NaN,NaN,NaN,9,GMI,40.927063,NaN,2,5,-68.357305,6,4,NaN,2,63,NaN,NaN,NaN,23,SOBW,,NaN,NaN,2,192122,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,15,NNE,105,pT03163,NaN,NaN,NaN,NaN,GMI,40.883063,NaN,2,5,-68.333305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,193800,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,15,NNE,106,pT03163,NaN,NaN,NaN,NaN,GMI,40.883063,NaN,2,5,-68.333305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,193800,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,10,15,NNE,107,pT03163,NaN,NaN,NaN,9,GMI,40.876063,NaN,2,5,-68.329305,6,1,NaN,2,63,NaN,NaN,NaN,24,GOBW,,NaN,NaN,2,194104,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,15,NNE,108,pT03163,NaN,NaN,NaN,NaN,GMI,40.841063,NaN,2,5,-68.308305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,195400,-1,X,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,15,NNE,109,pT03163,NaN,NaN,NaN,NaN,GMI,40.841063,NaN,2,5,-68.308305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,195400,-1,X,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,15,NNE,110,pT03163,NaN,NaN,NaN,NaN,GMI,40.824063,NaN,2,5,-68.298305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,200100,-1,X,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,15,NNE,111,pT03163,NaN,NaN,NaN,NaN,GMI,40.824063,NaN,2,5,-68.298305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,200100,-1,X,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,15,NNE,112,pT03163,NaN,NaN,NaN,NaN,GMI,40.789063,NaN,5,5,-68.279305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,201400,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,15,NNE,113,pT03163,NaN,NaN,NaN,NaN,GMI,40.790063,NaN,1,5,-68.276305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,202000,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,15,NNE,114,pT03163,NaN,NaN,NaN,NaN,GMI,40.816063,NaN,2,5,-68.273305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,203000,-1,X,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,15,NNE,115,pT03163,NaN,NaN,NaN,NaN,GMI,40.816063,NaN,2,5,-68.273305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,203000,-1,X,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,15,NNE,116,pT03163,NaN,NaN,NaN,NaN,GMI,40.893063,NaN,2,5,-68.271305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,210000,-1,X,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,15,NNE,117,pT03163,NaN,NaN,NaN,NaN,GMI,40.893063,NaN,2,5,-68.271305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,210000,-1,X,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,15,NNE,118,pT03163,NaN,NaN,NaN,NaN,GMI,40.963063,NaN,2,5,-68.270305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,212600,-1,X,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,15,NNE,119,pT03163,NaN,NaN,NaN,NaN,GMI,40.963063,NaN,2,5,-68.270305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,212600,-1,X,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,15,NNE,120,pT03163,NaN,NaN,NaN,NaN,GMI,40.974063,NaN,5,5,-68.270305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,212900,-1,X,2003,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,16,NNE,121,pT03163,NaN,NaN,NaN,NaN,GMI,40.834063,NaN,1,5,-68.270305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,105200,-1,X,2003,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,10,16,NNE,122,pT03163,NaN,NaN,NaN,9,GMI,40.906063,NaN,2,5,-68.271305,6,1,NaN,2,63,NaN,NaN,NaN,25,GRAM,,NaN,NaN,3,111911,-1,X,2003,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,10,16,NNE,123,pT03163,NaN,NaN,NaN,9,GMI,40.914063,NaN,2,5,-68.271305,6,50,NaN,2,63,NaN,NaN,NaN,26,SADO,,NaN,NaN,3,112217,-1,X,2003,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,10,16,NNE,124,pT03163,NaN,NaN,NaN,9,GMI,40.916063,NaN,2,5,-68.271305,6,5,NaN,2,63,NaN,NaN,NaN,27,GRAM,,NaN,NaN,3,112300,-1,X,2003,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,10,16,NNE,125,pT03163,NaN,NaN,NaN,9,GMI,40.928063,NaN,2,5,-68.270305,6,2,NaN,2,63,NaN,NaN,NaN,28,GRAM,,NaN,NaN,3,112725,-1,X,2003,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,16,NNE,126,pT03163,NaN,NaN,NaN,NaN,GMI,40.939063,NaN,2,5,-68.270305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,113100,-1,X,2003,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,16,NNE,127,pT03163,NaN,NaN,NaN,NaN,GMI,40.939063,NaN,2,5,-68.270305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,113100,-1,X,2003,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,10,16,NNE,128,pT03163,NaN,NaN,NaN,9,GMI,40.944063,NaN,2,5,-68.270305,6,2,NaN,2,63,NaN,NaN,NaN,29,BODO,,NaN,NaN,3,113323,-1,X,2003,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,10,16,NNE,129,pT03163,NaN,NaN,NaN,9,GMI,40.947063,NaN,2,5,-68.270305,6,2,NaN,2,63,NaN,NaN,NaN,30,BODO,,NaN,NaN,3,113428,-1,X,2003,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,10,16,NNE,130,pT03163,NaN,NaN,NaN,9,GMI,40.953063,NaN,2,5,-68.270305,6,10,NaN,2,63,NaN,NaN,NaN,31,PIWH,,NaN,NaN,3,113630,-1,X,2003,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,16,NNE,131,pT03163,NaN,NaN,NaN,NaN,GMI,41.021063,NaN,2,5,-68.267305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,120100,-1,X,2003,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,16,NNE,132,pT03163,NaN,NaN,NaN,NaN,GMI,41.021063,NaN,2,5,-68.267305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,120100,-1,X,2003,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,10,16,NNE,133,pT03163,NaN,NaN,NaN,9,GMI,41.080063,NaN,2,5,-68.264305,6,20,NaN,2,63,NaN,NaN,NaN,32,STDO,,NaN,NaN,3,122201,-1,X,2003,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,10,16,NNE,134,pT03163,NaN,NaN,NaN,9,GMI,41.103063,NaN,2,5,-68.263305,6,3,NaN,2,63,NaN,NaN,NaN,33,PIWH,,NaN,NaN,3,123000,-1,X,2003,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,16,NNE,135,pT03163,NaN,NaN,NaN,NaN,GMI,41.109063,NaN,2,5,-68.263305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,123200,-1,X,2003,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,16,NNE,136,pT03163,NaN,NaN,NaN,NaN,GMI,41.109063,NaN,2,5,-68.263305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,123200,-1,X,2003,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,10,16,NNE,137,pT03163,NaN,NaN,NaN,9,GMI,41.170063,NaN,2,5,-68.261305,6,1,NaN,2,63,NaN,NaN,NaN,34,UNDO,,NaN,NaN,3,125402,-1,X,2003,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,10,16,NNE,138,pT03163,NaN,NaN,NaN,9,GMI,41.180063,NaN,2,5,-68.261305,6,4,NaN,2,63,NaN,NaN,NaN,35,UNDO,,NaN,NaN,3,125721,-1,X,2003,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,16,NNE,139,pT03163,NaN,NaN,NaN,NaN,GMI,41.187063,NaN,2,5,-68.260305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,130000,-1,X,2003,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,10,16,NNE,140,pT03163,NaN,NaN,NaN,9,GMI,41.188063,NaN,2,5,-68.260305,6,3,NaN,2,63,NaN,NaN,NaN,36,BODO,,NaN,NaN,3,130019,-1,X,2003,NaN,NaN
