ALT,ANHEAD,BEAUFORT,BEHAV1,BEHAV2,BEHAV3,BEHAV4,BEHAV5,BEHAV6,BEHAV7,BEHAV8,BEHAV9,BEHAV10,BEHAV11,BEHAV12,BEHAV13,BEHAV14,BEHAV15,BLOCK,CLOUD,CONFIDNC,DAY,DDSOURCE,EVENTNO,FILEID,GLAREL,GLARER,HEADING,IDREL,IDSOURCE,LAT_DD,LEGNO,LEGSTAGE,LEGTYPE,LONG_DD,MONTH,NUMBER,NUMCALF,PHOTOS,PLATFORM,S_LAT,S_LONG,S_TIME,SIGHTNO,SPECCODE,STRATUM,STRIP,SURFTEMP,TAXCODE,TIME,VISIBLTY,WX,YEAR,ANGLEL,ANGLER
NaN,NaN,1,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,9,0,18,CCS,71,oT10230,NaN,NaN,NaN,3,RWC,41.552551,NaN,NaN,NaN,-69.290037,11,1,NaN,2,107,NaN,NaN,NaN,71,RIWH,,NaN,NaN,1,NaN,1,C,2010,NaN,NaN
NaN,NaN,1,25,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,9,0,18,CCS,72,oT10230,NaN,NaN,NaN,3,RWC,41.550711,NaN,NaN,NaN,-69.289707,11,4,NaN,2,107,NaN,NaN,NaN,72,RIWH,,NaN,NaN,1,NaN,1,C,2010,NaN,NaN
NaN,NaN,2,18,54,23,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,18,CCS,73,oT10230,NaN,NaN,NaN,3,RWC,41.594551,NaN,NaN,NaN,-69.255707,11,1,NaN,2,107,NaN,NaN,NaN,73,RIWH,,NaN,NaN,1,NaN,10,C,2010,NaN,NaN
NaN,NaN,2,18,54,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,18,CCS,74,oT10230,NaN,NaN,NaN,3,RWC,41.592051,NaN,NaN,NaN,-69.260707,11,1,NaN,2,107,NaN,NaN,NaN,74,RIWH,,NaN,NaN,1,NaN,10,C,2010,NaN,NaN
NaN,NaN,2,18,54,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,18,CCS,75,oT10230,NaN,NaN,NaN,3,RWC,41.594211,NaN,NaN,NaN,-69.260037,11,1,NaN,2,107,NaN,NaN,NaN,75,RIWH,,NaN,NaN,1,NaN,10,C,2010,NaN,NaN
NaN,NaN,2,18,54,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,18,CCS,76,oT10230,NaN,NaN,NaN,3,RWC,41.600881,NaN,NaN,NaN,-69.266877,11,2,NaN,2,107,NaN,NaN,NaN,76,RIWH,,NaN,NaN,1,NaN,10,C,2010,NaN,NaN
NaN,NaN,2,18,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,1,18,CCS,77,oT10230,NaN,NaN,NaN,3,RWC,41.576051,NaN,NaN,NaN,-69.234377,11,6,NaN,2,107,NaN,NaN,NaN,77,RIWH,,NaN,NaN,1,NaN,10,C,2010,NaN,NaN
NaN,NaN,2,18,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,18,CCS,78,oT10230,NaN,NaN,NaN,3,RWC,41.592551,NaN,NaN,NaN,-69.223537,11,2,NaN,2,107,NaN,NaN,NaN,78,RIWH,,NaN,NaN,1,NaN,10,C,2010,NaN,NaN
NaN,NaN,2,18,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,1,18,CCS,79,oT10230,NaN,NaN,NaN,3,RWC,41.594551,NaN,NaN,NaN,-69.223037,11,4,NaN,2,107,NaN,NaN,NaN,79,RIWH,,NaN,NaN,1,NaN,10,C,2010,NaN,NaN
NaN,NaN,2,18,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,18,CCS,80,oT10230,NaN,NaN,NaN,3,RWC,41.586881,NaN,NaN,NaN,-69.223207,11,1,NaN,2,107,NaN,NaN,NaN,80,RIWH,,NaN,NaN,1,NaN,10,C,2010,NaN,NaN
NaN,NaN,2,18,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,18,CCS,81,oT10230,NaN,NaN,NaN,3,RWC,41.577551,NaN,NaN,NaN,-69.227707,11,2,NaN,2,107,NaN,NaN,NaN,81,RIWH,,NaN,NaN,1,NaN,10,C,2010,NaN,NaN
NaN,NaN,2,18,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,18,CCS,82,oT10230,NaN,NaN,NaN,3,RWC,41.574881,NaN,NaN,NaN,-69.228207,11,2,NaN,2,107,NaN,NaN,NaN,82,RIWH,,NaN,NaN,1,NaN,10,C,2010,NaN,NaN
NaN,NaN,2,18,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,1,18,CCS,83,oT10230,NaN,NaN,NaN,3,RWC,41.576211,NaN,NaN,NaN,-69.230537,11,3,NaN,2,107,NaN,NaN,NaN,83,RIWH,,NaN,NaN,1,NaN,10,C,2010,NaN,NaN
NaN,NaN,2,17,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,1,18,CCS,84,oT10230,NaN,NaN,NaN,3,RWC,41.589211,NaN,NaN,NaN,-69.224707,11,2,NaN,2,107,NaN,NaN,NaN,84,RIWH,,NaN,NaN,1,NaN,10,C,2010,NaN,NaN
NaN,NaN,1,18,54,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,24,CCS,85,oT10230,NaN,NaN,NaN,3,RWC,41.606711,NaN,NaN,NaN,-69.280877,11,1,NaN,2,107,NaN,NaN,NaN,85,RIWH,,NaN,NaN,1,NaN,10,C,2010,NaN,NaN
NaN,NaN,1,18,54,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,24,CCS,86,oT10230,NaN,NaN,NaN,3,RWC,41.596051,NaN,NaN,NaN,-69.286707,11,1,NaN,2,107,NaN,NaN,NaN,86,RIWH,,NaN,NaN,1,NaN,10,C,2010,NaN,NaN
NaN,NaN,1,54,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,24,CCS,87,oT10230,NaN,NaN,NaN,3,RWC,41.592881,NaN,NaN,NaN,-69.294877,11,2,NaN,2,107,NaN,NaN,NaN,87,RIWH,,NaN,NaN,1,NaN,10,C,2010,NaN,NaN
NaN,NaN,1,18,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,24,CCS,88,oT10230,NaN,NaN,NaN,3,RWC,41.591551,NaN,NaN,NaN,-69.292537,11,1,NaN,2,107,NaN,NaN,NaN,88,RIWH,,NaN,NaN,1,NaN,10,C,2010,NaN,NaN
NaN,NaN,1,18,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,24,CCS,89,oT10230,NaN,NaN,NaN,3,RWC,41.588711,NaN,NaN,NaN,-69.297377,11,4,NaN,2,107,NaN,NaN,NaN,89,RIWH,,NaN,NaN,1,NaN,10,C,2010,NaN,NaN
NaN,NaN,1,18,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,24,CCS,90,oT10230,NaN,NaN,NaN,3,RWC,41.587551,NaN,NaN,NaN,-69.298207,11,1,NaN,2,107,NaN,NaN,NaN,90,RIWH,,NaN,NaN,1,NaN,10,C,2010,NaN,NaN
NaN,NaN,1,18,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,24,CCS,91,oT10230,NaN,NaN,NaN,3,RWC,41.593051,NaN,NaN,NaN,-69.308707,11,1,NaN,2,107,NaN,NaN,NaN,91,RIWH,,NaN,NaN,1,NaN,10,C,2010,NaN,NaN
NaN,NaN,1,18,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,24,CCS,92,oT10230,NaN,NaN,NaN,3,RWC,41.595211,NaN,NaN,NaN,-69.315877,11,1,NaN,2,107,NaN,NaN,NaN,92,RIWH,,NaN,NaN,1,NaN,10,C,2010,NaN,NaN
NaN,NaN,1,18,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,24,CCS,93,oT10230,NaN,NaN,NaN,3,RWC,41.595711,NaN,NaN,NaN,-69.311377,11,1,NaN,2,107,NaN,NaN,NaN,93,RIWH,,NaN,NaN,1,NaN,10,C,2010,NaN,NaN
NaN,NaN,1,18,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,24,CCS,94,oT10230,NaN,NaN,NaN,3,RWC,41.595881,NaN,NaN,NaN,-69.306537,11,1,NaN,3,107,NaN,NaN,NaN,94,RIWH,,NaN,NaN,1,NaN,10,C,2010,NaN,NaN
NaN,NaN,1,17,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,24,CCS,95,oT10230,NaN,NaN,NaN,3,RWC,41.595881,NaN,NaN,NaN,-69.313707,11,8,NaN,2,107,NaN,NaN,NaN,95,RIWH,,NaN,NaN,1,NaN,10,C,2010,NaN,NaN
NaN,NaN,1,17,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,24,CCS,96,oT10230,NaN,NaN,NaN,3,RWC,41.607881,NaN,NaN,NaN,-69.341377,11,18,NaN,2,107,NaN,NaN,NaN,96,RIWH,,NaN,NaN,1,NaN,10,C,2010,NaN,NaN
NaN,NaN,1,17,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,24,CCS,97,oT10230,NaN,NaN,NaN,3,RWC,41.596881,NaN,NaN,NaN,-69.321377,11,4,NaN,2,107,NaN,NaN,NaN,97,RIWH,,NaN,NaN,1,NaN,10,C,2010,NaN,NaN
NaN,NaN,1,18,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,24,CCS,98,oT10230,NaN,NaN,NaN,3,RWC,41.598211,NaN,NaN,NaN,-69.299877,11,3,NaN,2,107,NaN,NaN,NaN,98,RIWH,,NaN,NaN,1,NaN,10,C,2010,NaN,NaN
NaN,NaN,1,17,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,24,CCS,99,oT10230,NaN,NaN,NaN,3,RWC,41.609051,NaN,NaN,NaN,-69.287377,11,5,NaN,2,107,NaN,NaN,NaN,99,RIWH,,NaN,NaN,1,NaN,10,C,2010,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,24,CCS,100,oT10230,NaN,NaN,NaN,3,RWC,41.604711,NaN,NaN,NaN,-69.292207,11,3,NaN,2,120,NaN,NaN,NaN,100,RIWH,,NaN,NaN,1,NaN,6,C,2010,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,1,24,CCS,101,oT10230,NaN,NaN,NaN,3,RWC,41.596551,NaN,NaN,NaN,-69.303537,11,4,NaN,2,120,NaN,NaN,NaN,101,RIWH,,NaN,NaN,1,NaN,6,C,2010,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,24,CCS,102,oT10230,NaN,NaN,NaN,3,RWC,41.596551,NaN,NaN,NaN,-69.303537,11,1,NaN,2,120,NaN,NaN,NaN,102,RIWH,,NaN,NaN,1,NaN,6,C,2010,NaN,NaN
NaN,NaN,3,54,18,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,24,CCS,103,oT10230,NaN,NaN,NaN,3,RWC,41.596551,NaN,NaN,NaN,-69.318207,11,1,NaN,2,120,NaN,NaN,NaN,103,RIWH,,NaN,NaN,1,NaN,6,C,2010,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,24,CCS,104,oT10230,NaN,NaN,NaN,3,RWC,41.600381,NaN,NaN,NaN,-69.328207,11,2,NaN,2,120,NaN,NaN,NaN,104,RIWH,,NaN,NaN,1,NaN,6,C,2010,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,24,CCS,105,oT10230,NaN,NaN,NaN,3,RWC,41.604381,NaN,NaN,NaN,-69.332377,11,1,NaN,2,120,NaN,NaN,NaN,105,RIWH,,NaN,NaN,1,NaN,6,C,2010,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,24,CCS,106,oT10230,NaN,NaN,NaN,3,RWC,41.610051,NaN,NaN,NaN,-69.337707,11,2,NaN,2,120,NaN,NaN,NaN,106,RIWH,,NaN,NaN,1,NaN,6,C,2010,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,24,CCS,107,oT10230,NaN,NaN,NaN,3,RWC,41.613381,NaN,NaN,NaN,-69.340877,11,1,NaN,2,120,NaN,NaN,NaN,107,RIWH,,NaN,NaN,1,NaN,6,C,2010,NaN,NaN
NaN,NaN,3,54,17,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,24,CCS,108,oT10230,NaN,NaN,NaN,3,RWC,41.645381,NaN,NaN,NaN,-69.369707,11,1,NaN,2,120,NaN,NaN,NaN,108,RIWH,,NaN,NaN,1,NaN,6,C,2010,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,24,CCS,109,oT10230,NaN,NaN,NaN,3,RWC,41.651551,NaN,NaN,NaN,-69.363877,11,1,NaN,2,120,NaN,NaN,NaN,109,RIWH,,NaN,NaN,1,NaN,6,C,2010,NaN,NaN
NaN,NaN,3,54,17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,24,CCS,110,oT10230,NaN,NaN,NaN,3,RWC,41.652211,NaN,NaN,NaN,-69.363877,11,1,NaN,2,120,NaN,NaN,NaN,110,RIWH,,NaN,NaN,1,NaN,6,C,2010,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,24,CCS,111,oT10230,NaN,NaN,NaN,3,RWC,41.656051,NaN,NaN,NaN,-69.360537,11,1,NaN,2,120,NaN,NaN,NaN,111,RIWH,,NaN,NaN,1,NaN,6,C,2010,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,24,CCS,112,oT10230,NaN,NaN,NaN,3,RWC,41.666381,NaN,NaN,NaN,-69.349377,11,1,NaN,2,120,NaN,NaN,NaN,112,RIWH,,NaN,NaN,1,NaN,6,C,2010,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,24,CCS,113,oT10230,NaN,NaN,NaN,3,RWC,41.673551,NaN,NaN,NaN,-69.342537,11,1,NaN,2,120,NaN,NaN,NaN,113,RIWH,,NaN,NaN,1,NaN,6,C,2010,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,24,CCS,114,oT10230,NaN,NaN,NaN,3,RWC,41.685211,NaN,NaN,NaN,-69.337037,11,1,NaN,2,120,NaN,NaN,NaN,114,RIWH,,NaN,NaN,1,NaN,6,C,2010,NaN,NaN
NaN,NaN,3,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,24,CCS,115,oT10230,NaN,NaN,NaN,3,RWC,41.687711,NaN,NaN,NaN,-69.336537,11,1,NaN,2,120,NaN,NaN,NaN,115,RIWH,,NaN,NaN,1,NaN,6,C,2010,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,24,CCS,116,oT10230,NaN,NaN,NaN,3,RWC,41.694711,NaN,NaN,NaN,-69.323037,11,1,NaN,2,120,NaN,NaN,NaN,116,RIWH,,NaN,NaN,1,NaN,6,C,2010,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,24,CCS,117,oT10230,NaN,NaN,NaN,3,RWC,41.694711,NaN,NaN,NaN,-69.323037,11,1,NaN,2,120,NaN,NaN,NaN,117,RIWH,,NaN,NaN,1,NaN,6,C,2010,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,24,CCS,118,oT10230,NaN,NaN,NaN,3,RWC,41.711551,NaN,NaN,NaN,-69.312037,11,1,NaN,2,120,NaN,NaN,NaN,118,RIWH,,NaN,NaN,1,NaN,6,C,2010,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,24,CCS,119,oT10230,NaN,NaN,NaN,3,RWC,41.740711,NaN,NaN,NaN,-69.279707,11,1,NaN,2,120,NaN,NaN,NaN,119,RIWH,,NaN,NaN,1,NaN,6,C,2010,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,24,CCS,120,oT10230,NaN,NaN,NaN,3,RWC,41.751211,NaN,NaN,NaN,-69.258037,11,1,NaN,2,120,NaN,NaN,NaN,120,RIWH,,NaN,NaN,1,NaN,6,C,2010,NaN,NaN
NaN,NaN,3,40,54,17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,24,CCS,121,oT10230,NaN,NaN,NaN,3,RWC,41.751381,NaN,NaN,NaN,-69.248537,11,2,1,2,120,NaN,NaN,NaN,121,RIWH,,NaN,NaN,1,NaN,6,C,2010,NaN,NaN
NaN,NaN,3,54,17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,24,CCS,122,oT10230,NaN,NaN,NaN,3,RWC,41.753711,NaN,NaN,NaN,-69.249207,11,1,NaN,2,120,NaN,NaN,NaN,122,RIWH,,NaN,NaN,1,NaN,6,C,2010,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,1,24,CCS,123,oT10230,NaN,NaN,NaN,3,RWC,41.753711,NaN,NaN,NaN,-69.249207,11,9,NaN,2,120,NaN,NaN,NaN,123,RIWH,,NaN,NaN,1,NaN,6,C,2010,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,24,CCS,124,oT10230,NaN,NaN,NaN,3,RWC,41.730711,NaN,NaN,NaN,-69.328877,11,1,NaN,2,120,NaN,NaN,NaN,124,RIWH,,NaN,NaN,1,NaN,6,C,2010,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,24,CCS,125,oT10230,NaN,NaN,NaN,3,RWC,41.730711,NaN,NaN,NaN,-69.332377,11,1,NaN,2,120,NaN,NaN,NaN,125,RIWH,,NaN,NaN,1,NaN,6,C,2010,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,24,CCS,126,oT10230,NaN,NaN,NaN,3,RWC,41.729051,NaN,NaN,NaN,-69.342207,11,1,NaN,2,120,NaN,NaN,NaN,126,RIWH,,NaN,NaN,1,NaN,6,C,2010,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,24,CCS,127,oT10230,NaN,NaN,NaN,3,RWC,41.729051,NaN,NaN,NaN,-69.342207,11,1,NaN,2,120,NaN,NaN,NaN,127,RIWH,,NaN,NaN,1,NaN,6,C,2010,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,24,CCS,128,oT10230,NaN,NaN,NaN,3,RWC,41.730051,NaN,NaN,NaN,-69.342207,11,1,NaN,2,120,NaN,NaN,NaN,128,RIWH,,NaN,NaN,1,NaN,6,C,2010,NaN,NaN
NaN,NaN,3,40,54,17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,24,CCS,129,oT10230,NaN,NaN,NaN,3,RWC,41.731551,NaN,NaN,NaN,-69.379037,11,2,1,2,120,NaN,NaN,NaN,129,RIWH,,NaN,NaN,1,NaN,6,C,2010,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,24,CCS,130,oT10230,NaN,NaN,NaN,3,RWC,41.736211,NaN,NaN,NaN,-69.395207,11,1,NaN,2,120,NaN,NaN,NaN,130,RIWH,,NaN,NaN,1,NaN,6,C,2010,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,24,CCS,131,oT10230,NaN,NaN,NaN,3,RWC,41.736381,NaN,NaN,NaN,-69.396877,11,1,NaN,2,120,NaN,NaN,NaN,131,RIWH,,NaN,NaN,1,NaN,6,C,2010,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,24,CCS,132,oT10230,NaN,NaN,NaN,3,RWC,41.736711,NaN,NaN,NaN,-69.397707,11,1,NaN,2,120,NaN,NaN,NaN,132,RIWH,,NaN,NaN,1,NaN,6,C,2010,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,24,CCS,133,oT10230,NaN,NaN,NaN,3,RWC,41.749381,NaN,NaN,NaN,-69.412707,11,1,NaN,2,120,NaN,NaN,NaN,133,RIWH,,NaN,NaN,1,NaN,6,C,2010,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,24,CCS,134,oT10230,NaN,NaN,NaN,3,RWC,41.749381,NaN,NaN,NaN,-69.412707,11,1,NaN,2,120,NaN,NaN,NaN,134,RIWH,,NaN,NaN,1,NaN,6,C,2010,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,24,CCS,135,oT10230,NaN,NaN,NaN,3,RWC,41.761211,NaN,NaN,NaN,-69.420707,11,1,NaN,2,120,NaN,NaN,NaN,135,RIWH,,NaN,NaN,1,NaN,6,C,2010,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,24,CCS,136,oT10230,NaN,NaN,NaN,3,RWC,41.755711,NaN,NaN,NaN,-69.439037,11,1,NaN,2,120,NaN,NaN,NaN,136,RIWH,,NaN,NaN,1,NaN,6,C,2010,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,24,CCS,137,oT10230,NaN,NaN,NaN,3,RWC,41.757551,NaN,NaN,NaN,-69.448037,11,1,NaN,2,120,NaN,NaN,NaN,137,RIWH,,NaN,NaN,1,NaN,6,C,2010,NaN,NaN
NaN,NaN,3,54,17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,24,CCS,138,oT10230,NaN,NaN,NaN,3,RWC,41.735551,NaN,NaN,NaN,-69.449377,11,1,NaN,2,120,NaN,NaN,NaN,138,RIWH,,NaN,NaN,1,NaN,6,C,2010,NaN,NaN
NaN,NaN,3,54,17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,24,CCS,139,oT10230,NaN,NaN,NaN,3,RWC,41.735551,NaN,NaN,NaN,-69.449377,11,1,NaN,2,120,NaN,NaN,NaN,139,RIWH,,NaN,NaN,1,NaN,6,C,2010,NaN,NaN
NaN,NaN,3,54,17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,24,CCS,140,oT10230,NaN,NaN,NaN,3,RWC,41.727551,NaN,NaN,NaN,-69.446707,11,1,NaN,2,120,NaN,NaN,NaN,140,RIWH,,NaN,NaN,1,NaN,6,C,2010,NaN,NaN
NaN,NaN,3,54,17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,24,CCS,141,oT10230,NaN,NaN,NaN,3,RWC,41.723381,NaN,NaN,NaN,-69.446377,11,1,NaN,2,120,NaN,NaN,NaN,141,RIWH,,NaN,NaN,1,NaN,6,C,2010,NaN,NaN
NaN,NaN,3,54,17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,24,CCS,142,oT10230,NaN,NaN,NaN,3,RWC,41.720711,NaN,NaN,NaN,-69.445207,11,1,NaN,2,120,NaN,NaN,NaN,142,RIWH,,NaN,NaN,1,NaN,6,C,2010,NaN,NaN
