ALT,ANHEAD,BEAUFORT,BEHAV1,BEHAV2,BEHAV3,BEHAV4,BEHAV5,BEHAV6,BEHAV7,BEHAV8,BEHAV9,BEHAV10,BEHAV11,BEHAV12,BEHAV13,BEHAV14,BEHAV15,BLOCK,CLOUD,CONFIDNC,DAY,DDSOURCE,EVENTNO,FILEID,GLAREL,GLARER,HEADING,IDREL,IDSOURCE,LAT_DD,LEGNO,LEGSTAGE,LEGTYPE,LONG_DD,MONTH,NUMBER,NUMCALF,PHOTOS,PLATFORM,S_LAT,S_LONG,S_TIME,SIGHTNO,SPECCODE,STRATUM,STRIP,SURFTEMP,TAXCODE,TIME,VISIBLTY,WX,YEAR,ANGLEL,ANGLER
314,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,666,aT11202,1,0,182,NaN,NEA,40.590419,69,2,2,-70.649338,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,131136,5,H,2011,NaN,NaN
315,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,667,aT11202,1,0,182,NaN,NEA,40.587749,69,2,2,-70.649498,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,131141,5,H,2011,NaN,NaN
316,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,668,aT11202,1,0,184,NaN,NEA,40.585079,69,2,2,-70.649668,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,131146,5,H,2011,NaN,NaN
318,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,669,aT11202,1,0,184,NaN,NEA,40.582579,69,2,2,-70.649838,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,131151,5,H,2011,NaN,NaN
319,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,670,aT11202,1,0,181,NaN,NEA,40.579919,69,2,2,-70.649998,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,131156,5,H,2011,NaN,NaN
315,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,671,aT11202,1,0,178,NaN,NEA,40.577419,69,2,2,-70.649998,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,131201,5,H,2011,NaN,NaN
314,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,672,aT11202,1,0,179,NaN,NEA,40.574579,69,2,2,-70.649838,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,131207,5,H,2011,NaN,NaN
314,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,673,aT11202,1,0,179,NaN,NEA,40.573919,69,2,2,-70.649838,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,131208,5,H,2011,NaN,NaN
313,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,674,aT11202,1,0,180,NaN,NEA,40.571919,69,2,2,-70.649838,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,131212,5,H,2011,NaN,NaN
312,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,675,aT11202,1,0,181,NaN,NEA,40.569419,69,2,2,-70.649838,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,131217,5,H,2011,NaN,NaN
313,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,676,aT11202,1,0,180,NaN,NEA,40.566579,69,2,2,-70.649838,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,131222,5,H,2011,NaN,NaN
316,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,677,aT11202,1,0,180,NaN,NEA,40.564079,69,2,2,-70.649838,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,131227,5,H,2011,NaN,NaN
317,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,678,aT11202,1,0,179,NaN,NEA,40.561419,69,2,2,-70.649838,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,131232,5,H,2011,NaN,NaN
317,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,679,aT11202,1,0,179,NaN,NEA,40.558919,69,2,2,-70.649838,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,131237,5,H,2011,NaN,NaN
317,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,680,aT11202,1,0,180,NaN,NEA,40.556249,69,2,2,-70.649838,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,131242,5,H,2011,NaN,NaN
317,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,681,aT11202,1,0,180,NaN,NEA,40.553579,69,2,2,-70.649838,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,131247,5,H,2011,NaN,NaN
317,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,682,aT11202,1,0,181,NaN,NEA,40.550919,69,2,2,-70.649838,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,131252,5,H,2011,NaN,NaN
319,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,683,aT11202,1,0,181,NaN,NEA,40.548419,69,2,2,-70.649838,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,131257,5,H,2011,NaN,NaN
321,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,684,aT11202,1,0,181,NaN,NEA,40.545749,69,2,2,-70.649838,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,131302,5,H,2011,NaN,NaN
321,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,685,aT11202,1,0,181,NaN,NEA,40.543079,69,2,2,-70.649998,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,131307,5,H,2011,NaN,NaN
320,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,686,aT11202,1,0,179,NaN,NEA,40.540579,69,2,2,-70.649998,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,131312,5,H,2011,NaN,NaN
320,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,687,aT11202,1,0,180,NaN,NEA,40.537919,69,2,2,-70.649838,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,131317,5,H,2011,NaN,NaN
319,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,688,aT11202,1,0,181,NaN,NEA,40.535419,69,2,2,-70.649838,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,131322,5,H,2011,NaN,NaN
318,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,689,aT11202,1,0,182,NaN,NEA,40.532579,69,2,2,-70.649998,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,131327,5,H,2011,NaN,NaN
319,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,690,aT11202,1,0,183,NaN,NEA,40.530079,69,2,2,-70.650168,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,131332,5,H,2011,NaN,NaN
319,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,691,aT11202,1,0,183,NaN,NEA,40.527419,69,2,2,-70.650338,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,131337,5,H,2011,NaN,NaN
321,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,692,aT11202,1,0,183,NaN,NEA,40.524919,69,2,2,-70.650498,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,131342,5,H,2011,NaN,NaN
318,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,693,aT11202,1,0,184,NaN,NEA,40.522249,69,2,2,-70.650838,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,131347,5,H,2011,NaN,NaN
316,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,694,aT11202,1,0,184,NaN,NEA,40.519749,69,2,2,-70.650998,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,131352,5,H,2011,NaN,NaN
318,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,695,aT11202,1,0,183,NaN,NEA,40.517079,69,2,2,-70.651338,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,131357,5,H,2011,NaN,NaN
318,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,696,aT11202,1,0,184,NaN,NEA,40.514579,69,2,2,-70.651498,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,131402,5,H,2011,NaN,NaN
317,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,697,aT11202,1,0,184,NaN,NEA,40.511919,69,2,2,-70.651668,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,131407,5,H,2011,NaN,NaN
317,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,698,aT11202,1,0,185,NaN,NEA,40.511079,69,2,2,-70.651668,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,131408,5,H,2011,NaN,NaN
317,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,699,aT11202,1,0,185,NaN,NEA,40.509249,69,2,2,-70.651998,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,131412,5,H,2011,NaN,NaN
318,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,700,aT11202,1,0,184,NaN,NEA,40.506579,69,2,2,-70.652338,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,131417,5,H,2011,NaN,NaN
320,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,701,aT11202,1,0,179,NaN,NEA,40.504079,69,2,2,-70.652338,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,131422,5,H,2011,NaN,NaN
322,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,702,aT11202,1,0,179,NaN,NEA,40.501579,69,2,2,-70.652338,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,131427,5,H,2011,NaN,NaN
321,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,703,aT11202,1,0,179,NaN,NEA,40.498919,69,2,2,-70.652168,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,131432,5,H,2011,NaN,NaN
320,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,704,aT11202,1,0,179,NaN,NEA,40.496419,69,2,2,-70.651998,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,131437,5,H,2011,NaN,NaN
320,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,705,aT11202,1,0,178,NaN,NEA,40.493919,69,2,2,-70.651998,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,131442,5,H,2011,NaN,NaN
321,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,706,aT11202,1,0,177,NaN,NEA,40.491249,69,2,2,-70.651838,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,131447,5,H,2011,NaN,NaN
322,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,707,aT11202,1,0,177,NaN,NEA,40.488749,69,2,2,-70.651668,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,131452,5,H,2011,NaN,NaN
321,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,708,aT11202,1,0,178,NaN,NEA,40.486079,69,2,2,-70.651498,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,131457,5,H,2011,NaN,NaN
320,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,709,aT11202,1,0,178,NaN,NEA,40.483579,69,2,2,-70.651338,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,131502,5,H,2011,NaN,NaN
319,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,710,aT11202,1,0,179,NaN,NEA,40.481079,69,2,2,-70.651338,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,131507,5,H,2011,NaN,NaN
317,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,711,aT11202,1,0,181,NaN,NEA,40.478419,69,2,2,-70.651338,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,131512,5,H,2011,NaN,NaN
315,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,712,aT11202,1,0,183,NaN,NEA,40.475919,69,2,2,-70.651498,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,131517,5,H,2011,NaN,NaN
317,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,713,aT11202,1,0,184,NaN,NEA,40.473419,69,2,2,-70.651668,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,131522,5,H,2011,NaN,NaN
319,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,714,aT11202,1,0,182,NaN,NEA,40.470919,69,2,2,-70.651838,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,131527,5,H,2011,NaN,NaN
315,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,715,aT11202,1,0,182,NaN,NEA,40.468249,69,2,2,-70.651838,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,131532,5,H,2011,NaN,NaN
310,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,716,aT11202,1,0,182,NaN,NEA,40.465579,69,2,2,-70.651998,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,131537,5,H,2011,NaN,NaN
312,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,717,aT11202,1,0,181,NaN,NEA,40.463079,69,2,2,-70.651998,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,131542,5,H,2011,NaN,NaN
316,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,718,aT11202,1,0,180,NaN,NEA,40.460419,69,2,2,-70.651998,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,131547,5,H,2011,NaN,NaN
318,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,719,aT11202,1,0,179,NaN,NEA,40.457919,69,2,2,-70.651998,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,131552,5,H,2011,NaN,NaN
317,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,720,aT11202,1,0,179,NaN,NEA,40.455419,69,2,2,-70.651998,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,131557,5,H,2011,NaN,NaN
313,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,721,aT11202,1,0,179,NaN,NEA,40.452749,69,2,2,-70.651998,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,131602,5,H,2011,NaN,NaN
312,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,722,aT11202,1,0,179,NaN,NEA,40.450079,69,2,2,-70.651838,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,131607,5,H,2011,NaN,NaN
313,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,723,aT11202,1,0,179,NaN,NEA,40.447579,69,2,2,-70.651838,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,131612,5,H,2011,NaN,NaN
314,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,724,aT11202,1,0,180,NaN,NEA,40.444919,69,2,2,-70.651838,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,131617,5,H,2011,NaN,NaN
315,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,725,aT11202,1,0,180,NaN,NEA,40.444249,69,2,2,-70.651838,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,131618,5,H,2011,NaN,NaN
316,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,726,aT11202,1,0,180,NaN,NEA,40.442249,69,2,2,-70.651838,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,131622,5,H,2011,NaN,NaN
314,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,727,aT11202,1,0,179,NaN,NEA,40.439749,69,2,2,-70.651838,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,131627,5,H,2011,NaN,NaN
312,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,728,aT11202,1,0,179,NaN,NEA,40.437079,69,2,2,-70.651668,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,131632,5,H,2011,NaN,NaN
312,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,729,aT11202,1,0,179,NaN,NEA,40.434419,69,2,2,-70.651668,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,131637,5,H,2011,NaN,NaN
314,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,730,aT11202,1,0,178,NaN,NEA,40.431919,69,2,2,-70.651498,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,131642,5,H,2011,NaN,NaN
314,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,731,aT11202,1,0,177,NaN,NEA,40.429419,69,2,2,-70.651338,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,131647,5,H,2011,NaN,NaN
314,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,732,aT11202,1,0,180,NaN,NEA,40.426749,69,2,2,-70.651338,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,131652,5,H,2011,NaN,NaN
315,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,733,aT11202,1,0,181,NaN,NEA,40.424079,69,2,2,-70.651338,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,131657,5,H,2011,NaN,NaN
315,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,734,aT11202,1,0,180,NaN,NEA,40.421579,69,2,2,-70.651338,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,131702,5,H,2011,NaN,NaN
315,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,735,aT11202,1,0,180,NaN,NEA,40.419079,69,2,2,-70.651338,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,131707,5,H,2011,NaN,NaN
314,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,736,aT11202,1,0,180,NaN,NEA,40.416419,69,2,2,-70.651338,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,131712,5,H,2011,NaN,NaN
313,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,737,aT11202,1,0,180,NaN,NEA,40.413919,69,2,2,-70.651338,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,131717,5,H,2011,NaN,NaN
312,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,738,aT11202,1,0,181,NaN,NEA,40.411419,69,2,2,-70.651338,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,131722,5,H,2011,NaN,NaN
