ALT,ANHEAD,BEAUFORT,BEHAV1,BEHAV2,BEHAV3,BEHAV4,BEHAV5,BEHAV6,BEHAV7,BEHAV8,BEHAV9,BEHAV10,BEHAV11,BEHAV12,BEHAV13,BEHAV14,BEHAV15,BLOCK,CLOUD,CONFIDNC,DAY,DDSOURCE,EVENTNO,FILEID,GLAREL,GLARER,HEADING,IDREL,IDSOURCE,LAT_DD,LEGNO,LEGSTAGE,LEGTYPE,LONG_DD,MONTH,NUMBER,NUMCALF,PHOTOS,PLATFORM,S_LAT,S_LONG,S_TIME,SIGHTNO,SPECCODE,STRATUM,STRIP,SURFTEMP,TAXCODE,TIME,VISIBLTY,WX,YEAR,ANGLEL,ANGLER
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,7,NNE,255,pT99266,NaN,NaN,78,NaN,GMI,44.636135,NaN,2,5,-65.668963,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,12.2,NaN,164200,8,C,1999,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,7,NNE,256,pT99266,NaN,NaN,347,NaN,GMI,44.687465,NaN,2,5,-65.675123,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,12,NaN,170000,8,C,1999,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,7,NNE,257,pT99266,NaN,NaN,343,NaN,GMI,44.697805,NaN,2,5,-65.676623,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,12,NaN,170300,8,C,1999,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,7,NNE,258,pT99266,NaN,NaN,63,NaN,GMI,44.717305,NaN,2,5,-65.669963,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,12.2,NaN,172200,8,C,1999,NaN,NaN
NaN,14,3,11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,1,7,NNE,259,pT99266,NaN,NaN,354,9,GMI,44.735465,NaN,2,5,-65.672463,10,1,NaN,2,63,NaN,NaN,NaN,121,HAPO,,NaN,12,3,172858,8,C,1999,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,7,NNE,260,pT99266,NaN,NaN,353,NaN,GMI,44.738805,NaN,2,5,-65.672963,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,12,NaN,173000,8,C,1999,NaN,NaN
NaN,NaN,3,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,7,NNE,261,pT99266,NaN,NaN,353,9,GMI,44.748135,NaN,2,5,-65.673463,10,1,NaN,2,63,NaN,NaN,NaN,122,RIWH,,NaN,12.1,1,173200,8,C,1999,NaN,NaN
NaN,7,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,7,NNE,262,pT99266,NaN,NaN,352,9,GMI,44.749635,NaN,2,5,-65.673463,10,1,NaN,2,63,NaN,NaN,NaN,123,HAPO,,NaN,12.3,3,173306,8,C,1999,NaN,NaN
NaN,13,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,7,NNE,263,pT99266,NaN,NaN,353,9,GMI,44.754305,NaN,2,5,-65.673463,10,2,NaN,2,63,NaN,NaN,NaN,124,RIWH,,NaN,12.5,1,173448,8,C,1999,NaN,NaN
NaN,0,3,13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,7,NNE,264,pT99266,NaN,NaN,352,9,GMI,44.755805,NaN,2,5,-65.673463,10,1,NaN,2,63,NaN,NaN,NaN,125,RIWH,,NaN,12.5,1,173509,8,C,1999,NaN,NaN
NaN,0,3,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,1,7,NNE,265,pT99266,NaN,NaN,346,9,GMI,44.771465,NaN,2,5,-65.674623,10,2,NaN,2,63,NaN,NaN,NaN,126,RIWH,,NaN,12.4,1,174012,8,C,1999,NaN,NaN
NaN,12,3,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,1,7,NNE,266,pT99266,NaN,NaN,344,9,GMI,44.774465,NaN,2,5,-65.674963,10,1,NaN,2,63,NaN,NaN,NaN,127,RIWH,,NaN,12.6,1,174107,8,C,1999,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,7,NNE,267,pT99266,NaN,NaN,345,NaN,GMI,44.778805,NaN,2,5,-65.675793,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,12.5,NaN,174300,8,C,1999,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,7,NNE,268,pT99266,NaN,NaN,343,NaN,GMI,44.797465,NaN,2,5,-65.670963,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,12.3,NaN,180300,8,C,1999,NaN,NaN
NaN,NaN,3,22,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,7,NNE,269,pT99266,NaN,NaN,345,9,GMI,44.798465,NaN,2,5,-65.671123,10,1,NaN,2,63,NaN,NaN,NaN,128,RIWH,,NaN,12.3,1,180407,8,C,1999,NaN,NaN
NaN,8,3,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,7,NNE,270,pT99266,NaN,NaN,349,9,GMI,44.806965,NaN,2,5,-65.672293,10,2,NaN,2,63,NaN,NaN,NaN,129,RIWH,,NaN,12.7,1,180808,8,C,1999,NaN,NaN
NaN,8,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,7,NNE,271,pT99266,NaN,NaN,352,9,GMI,44.812635,NaN,2,5,-65.673123,10,1,NaN,2,63,NaN,NaN,NaN,130,RIWH,,NaN,12.8,1,181032,8,C,1999,NaN,NaN
NaN,8,3,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,1,7,NNE,272,pT99266,NaN,NaN,355,9,GMI,44.823805,NaN,2,5,-65.674623,10,3,NaN,2,63,NaN,NaN,NaN,131,RIWH,,NaN,13,1,181350,8,C,1999,NaN,NaN
NaN,3,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,7,NNE,273,pT99266,NaN,NaN,353,9,GMI,44.833465,NaN,2,5,-65.675293,10,1,NaN,2,63,NaN,NaN,NaN,132,RIWH,,NaN,12.9,1,181655,8,C,1999,NaN,NaN
NaN,10,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,7,NNE,274,pT99266,NaN,NaN,355,9,GMI,44.861465,NaN,2,5,-65.676123,10,2,NaN,2,63,NaN,NaN,NaN,133,HAPO,,NaN,13.1,3,182815,8,C,1999,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,7,NNE,275,pT99266,NaN,NaN,354,NaN,GMI,44.864805,NaN,2,5,-65.676123,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13.1,NaN,183000,8,C,1999,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,7,NNE,276,pT99266,NaN,NaN,357,NaN,GMI,44.877465,NaN,2,5,-65.669793,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13,NaN,185000,8,C,1999,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,7,NNE,277,pT99266,NaN,NaN,347,NaN,GMI,44.922965,NaN,5,5,-65.678123,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,12.9,NaN,190800,8,R,1999,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,8,NNE,278,pT99266,NaN,NaN,117,NaN,GMI,43.210805,NaN,1,5,-64.767623,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,14.6,NaN,193100,8,C,1999,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,8,NNE,279,pT99266,NaN,NaN,95,NaN,GMI,43.208135,NaN,2,5,-64.716793,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,15.4,NaN,194400,8,C,1999,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,8,NNE,280,pT99266,NaN,NaN,92,NaN,GMI,43.207965,NaN,2,5,-64.700963,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,15.5,NaN,200000,8,C,1999,NaN,NaN
NaN,NaN,3,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,8,NNE,281,pT99266,NaN,NaN,92,9,GMI,43.207805,NaN,2,5,-64.642463,10,1,NaN,2,63,NaN,NaN,NaN,134,UNLW,,NaN,15.7,1,201456,8,C,1999,NaN,NaN
NaN,9,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,1,8,NNE,282,pT99266,NaN,NaN,92,9,GMI,43.207805,NaN,2,5,-64.618623,10,3,NaN,2,63,NaN,NaN,NaN,135,UNDO,,NaN,15.8,3,202104,8,C,1999,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,8,NNE,283,pT99266,NaN,NaN,89,NaN,GMI,43.207635,NaN,2,5,-64.602623,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,15.8,NaN,202400,8,C,1999,NaN,NaN
NaN,NaN,3,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,8,NNE,284,pT99266,NaN,NaN,89,9,GMI,43.207635,NaN,2,5,-64.600623,10,1,NaN,2,63,NaN,NaN,NaN,136,UNLW,,NaN,15.8,1,202515,8,C,1999,NaN,NaN
NaN,12,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,1,8,NNE,285,pT99266,NaN,NaN,91,9,GMI,43.206805,NaN,2,5,-64.579623,10,5,NaN,2,63,NaN,NaN,NaN,137,UNDO,,NaN,15.6,3,204344,8,C,1999,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,8,NNE,286,pT99266,NaN,NaN,91,NaN,GMI,43.206965,NaN,2,5,-64.575793,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,15.6,NaN,204500,8,C,1999,NaN,NaN
NaN,12,3,11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,1,8,NNE,287,pT99266,NaN,NaN,93,9,GMI,43.206805,NaN,2,5,-64.567963,10,5,NaN,2,63,NaN,NaN,NaN,138,UNDO,,NaN,15.6,3,204703,8,C,1999,NaN,NaN
NaN,0,3,11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,8,NNE,288,pT99266,NaN,NaN,90,9,GMI,43.206965,NaN,2,5,-64.555963,10,1,NaN,2,63,NaN,NaN,NaN,139,UNDO,,NaN,15.7,3,204941,8,C,1999,NaN,NaN
NaN,8,3,11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,4,8,NNE,289,pT99266,NaN,NaN,89,9,GMI,43.206965,NaN,2,5,-64.553963,10,30,NaN,2,63,NaN,NaN,NaN,140,WSDO,,NaN,15.7,3,205037,8,C,1999,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,8,NNE,290,pT99266,NaN,NaN,93,NaN,GMI,43.207465,NaN,2,5,-64.515963,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,15.4,NaN,210000,8,C,1999,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,8,NNE,291,pT99266,NaN,NaN,113,NaN,GMI,43.207465,NaN,2,5,-64.476963,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,15.6,NaN,211000,8,C,1999,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,8,NNE,292,pT99266,NaN,NaN,118,NaN,GMI,43.207305,NaN,2,5,-64.472963,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,15.6,NaN,212300,8,C,1999,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,8,NNE,293,pT99266,NaN,NaN,93,NaN,GMI,43.207305,NaN,2,5,-64.448463,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,15.6,NaN,213000,8,C,1999,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,8,NNE,294,pT99266,NaN,NaN,88,NaN,GMI,43.207465,NaN,2,5,-64.366623,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,15.8,NaN,214900,10,C,1999,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,8,NNE,295,pT99266,NaN,NaN,103,NaN,GMI,43.207135,NaN,2,5,-64.354293,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,15.7,NaN,220500,10,C,1999,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,8,NNE,296,pT99266,NaN,NaN,133,NaN,GMI,43.206965,NaN,2,5,-64.249123,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,15.9,NaN,223058,10,C,1999,NaN,NaN
NaN,1,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,3,8,NNE,297,pT99266,NaN,NaN,200,9,GMI,43.205305,NaN,2,5,-64.247623,10,18,NaN,2,63,NaN,NaN,NaN,141,WSDO,,NaN,15.9,3,223413,10,C,1999,NaN,NaN
NaN,15,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,3,8,NNE,298,pT99266,NaN,NaN,197,9,GMI,43.205135,NaN,2,5,-64.247293,10,15,NaN,2,63,NaN,NaN,NaN,142,WSDO,,NaN,15.9,3,223507,10,C,1999,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,8,NNE,299,pT99266,NaN,NaN,155,NaN,GMI,43.204305,NaN,2,5,-64.244293,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,15.8,NaN,224400,10,C,1999,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,8,NNE,300,pT99266,NaN,NaN,144,NaN,GMI,43.206805,NaN,5,5,-64.184623,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,15.7,NaN,230000,10,C,1999,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,9,NNE,301,pT99266,NaN,NaN,336,NaN,GMI,42.991305,NaN,1,5,-64.176623,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,15.3,NaN,112000,8,C,1999,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,9,NNE,302,pT99266,NaN,NaN,275,9,GMI,43.007305,NaN,2,5,-64.236123,10,1,NaN,2,63,NaN,NaN,NaN,143,DE-B,,NaN,15.2,0,113951,8,C,1999,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,9,NNE,303,pT99266,NaN,NaN,226,NaN,GMI,43.006805,NaN,2,5,-64.247293,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,15.3,NaN,114300,8,C,1999,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,9,NNE,304,pT99266,NaN,NaN,279,NaN,GMI,43.002305,NaN,2,5,-64.249123,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,15.4,NaN,115700,8,C,1999,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,9,NNE,305,pT99266,NaN,NaN,192,NaN,GMI,43.006465,NaN,2,5,-64.360623,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,14.2,NaN,122700,8,C,1999,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,9,NNE,306,pT99266,NaN,NaN,278,NaN,GMI,43.003965,NaN,2,5,-64.364963,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,14.3,NaN,124000,8,C,1999,NaN,NaN
NaN,11,3,11,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,4,9,NNE,307,pT99266,NaN,NaN,276,9,GMI,43.005965,NaN,2,5,-64.411793,10,40,1,2,63,NaN,NaN,NaN,144,WSDO,,NaN,13.9,3,125159,8,C,1999,NaN,NaN
NaN,8,3,11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,2,9,NNE,308,pT99266,NaN,NaN,275,9,GMI,43.006635,NaN,2,5,-64.430963,10,10,NaN,2,63,NaN,NaN,NaN,145,WSDO,,NaN,13.7,3,125709,8,C,1999,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,9,NNE,309,pT99266,NaN,NaN,272,NaN,GMI,43.006965,NaN,2,5,-64.442293,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13.9,NaN,130000,8,C,1999,NaN,NaN
NaN,13,3,11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,1,9,NNE,310,pT99266,NaN,NaN,272,9,GMI,43.006965,NaN,2,5,-64.442293,10,1,NaN,2,63,NaN,NaN,NaN,146,WSDO,,NaN,13.9,3,130004,8,C,1999,NaN,NaN
NaN,8,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,9,NNE,311,pT99266,NaN,NaN,274,9,GMI,43.006965,NaN,2,5,-64.455793,10,1,NaN,2,63,NaN,NaN,NaN,147,UNDO,,NaN,13.8,3,130351,8,C,1999,NaN,NaN
NaN,3,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,9,NNE,312,pT99266,NaN,NaN,275,9,GMI,43.007135,NaN,2,5,-64.459623,10,1,NaN,2,63,NaN,NaN,NaN,148,UNDO,,NaN,13.7,3,130454,8,C,1999,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,9,NNE,313,pT99266,NaN,NaN,147,NaN,GMI,43.004965,NaN,2,5,-64.472793,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13.8,NaN,132000,8,C,1999,NaN,NaN
NaN,1,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,1,9,NNE,314,pT99266,NaN,NaN,276,9,GMI,43.004305,NaN,2,5,-64.480463,10,4,NaN,2,63,NaN,NaN,NaN,149,WSDO,,NaN,13.7,3,132501,8,C,1999,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,9,NNE,315,pT99266,NaN,NaN,275,NaN,GMI,43.006135,NaN,2,5,-64.511463,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,14,NaN,133300,8,C,1999,NaN,NaN
NaN,10,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,1,9,NNE,316,pT99266,NaN,NaN,276,9,GMI,43.007305,NaN,2,5,-64.578463,10,2,NaN,2,63,NaN,NaN,NaN,150,UNDO,,NaN,14,3,135032,8,C,1999,NaN,NaN
NaN,8,3,11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,3,9,NNE,317,pT99266,NaN,NaN,278,9,GMI,43.007305,NaN,2,5,-64.582123,10,15,NaN,2,63,NaN,NaN,NaN,151,WSDO,,NaN,13.9,3,135151,8,C,1999,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,9,NNE,318,pT99266,NaN,NaN,254,NaN,GMI,43.007305,NaN,2,5,-64.586963,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13.8,NaN,135300,8,C,1999,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,9,NNE,319,pT99266,NaN,NaN,176,NaN,GMI,43.003965,NaN,2,5,-64.587293,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13.7,NaN,140300,8,C,1999,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,9,NNE,320,pT99266,NaN,NaN,275,NaN,GMI,43.006805,NaN,2,5,-64.679293,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,14.8,NaN,143000,8,C,1999,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,9,NNE,321,pT99266,NaN,NaN,266,NaN,GMI,43.002965,NaN,2,5,-64.702123,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,14.5,NaN,144900,8,C,1999,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,9,NNE,322,pT99266,NaN,NaN,279,NaN,GMI,43.006635,NaN,2,5,-64.742793,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13.3,NaN,150000,8,C,1999,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,9,NNE,323,pT99266,NaN,NaN,5,NaN,GMI,43.024965,NaN,2,5,-64.760623,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13.4,NaN,151000,8,C,1999,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,9,NNE,324,pT99266,NaN,NaN,100,NaN,GMI,43.107965,NaN,2,5,-64.733963,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,15,NaN,154500,8,C,1999,NaN,NaN
NaN,4,2,11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,3,9,NNE,325,pT99266,NaN,NaN,92,9,GMI,43.108135,NaN,2,5,-64.710463,10,10,NaN,2,63,NaN,NaN,NaN,152,WSDO,,NaN,13.5,3,155116,8,C,1999,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,9,NNE,326,pT99266,NaN,NaN,91,NaN,GMI,43.108305,NaN,2,5,-64.706623,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13.3,NaN,155200,8,C,1999,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,9,NNE,327,pT99266,NaN,NaN,92,NaN,GMI,43.109305,NaN,2,5,-64.701623,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13.1,NaN,160500,8,C,1999,NaN,NaN
