ALT,ANHEAD,BEAUFORT,BEHAV1,BEHAV2,BEHAV3,BEHAV4,BEHAV5,BEHAV6,BEHAV7,BEHAV8,BEHAV9,BEHAV10,BEHAV11,BEHAV12,BEHAV13,BEHAV14,BEHAV15,BLOCK,CLOUD,CONFIDNC,DAY,DDSOURCE,EVENTNO,FILEID,GLAREL,GLARER,HEADING,IDREL,IDSOURCE,LAT_DD,LEGNO,LEGSTAGE,LEGTYPE,LONG_DD,MONTH,NUMBER,NUMCALF,PHOTOS,PLATFORM,S_LAT,S_LONG,S_TIME,SIGHTNO,SPECCODE,STRATUM,STRIP,SURFTEMP,TAXCODE,TIME,VISIBLTY,WX,YEAR,ANGLEL,ANGLER
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,23,NNE,71,pT02022,NaN,NaN,11,NaN,GMI,44.867090,NaN,2,5,-67.516980,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,10.1,NaN,110626,4,R,2002,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,23,NNE,72,pT02022,NaN,NaN,9,NaN,GMI,44.879750,NaN,2,5,-67.517140,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,9.9,NaN,111042,4,R,2002,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,23,NNE,73,pT02022,NaN,NaN,75,NaN,GMI,44.882250,NaN,5,5,-67.517140,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,10.1,NaN,111206,4,X,2002,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,23,NNE,74,pT02022,NaN,NaN,150,NaN,GMI,44.880920,NaN,NaN,5,-67.517810,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,10.4,NaN,111600,4,X,2002,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,23,NNE,75,pT02022,NaN,NaN,18,NaN,GMI,44.883250,NaN,1,5,-67.518140,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,11.8,NaN,112706,2,C,2002,NaN,NaN
NaN,4,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,23,NNE,76,pT02022,NaN,NaN,10,9,GMI,44.886750,NaN,2,5,-67.517810,1,1,NaN,2,63,NaN,NaN,NaN,25,HAPO,,NaN,12,3,112900,2,C,2002,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,23,NNE,77,pT02022,NaN,NaN,11,NaN,GMI,44.919920,NaN,2,5,-67.516480,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,12.2,NaN,114308,2,C,2002,NaN,NaN
NaN,9,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,23,NNE,78,pT02022,NaN,NaN,11,9,GMI,44.922090,NaN,2,5,-67.516310,1,1,NaN,2,63,NaN,NaN,NaN,26,SEWH,,NaN,12.2,1,114420,2,C,2002,NaN,NaN
NaN,8,3,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,23,NNE,79,pT02022,NaN,NaN,7,9,GMI,44.926590,NaN,2,5,-67.515810,1,1,NaN,2,63,NaN,NaN,NaN,27,FIWH,,NaN,12.2,1,114604,2,C,2002,NaN,NaN
NaN,2,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,2,23,NNE,80,pT02022,NaN,NaN,8,9,GMI,44.946090,NaN,2,5,-67.513980,1,6,NaN,2,63,NaN,NaN,NaN,28,HAPO,,NaN,12.1,3,115437,2,C,2002,NaN,NaN
NaN,0,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,23,NNE,81,pT02022,NaN,NaN,351,9,GMI,44.952920,NaN,2,5,-67.514640,1,1,NaN,2,63,NaN,NaN,NaN,29,MIWH,,NaN,12.1,2,115735,2,C,2002,NaN,NaN
NaN,10,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,23,NNE,82,pT02022,NaN,NaN,353,9,GMI,44.954090,NaN,2,5,-67.515140,1,1,NaN,2,63,NaN,NaN,NaN,30,MIWH,,NaN,12.1,2,115817,2,C,2002,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,23,NNE,83,pT02022,NaN,NaN,356,NaN,GMI,44.958590,NaN,2,5,-67.516480,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,12.1,NaN,120024,4,C,2002,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,23,NNE,84,pT02022,NaN,NaN,2,NaN,GMI,44.961920,NaN,2,5,-67.517140,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,12.2,NaN,120149,10,C,2002,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,23,NNE,85,pT02022,NaN,NaN,306,NaN,GMI,44.963590,NaN,5,5,-67.516980,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,12.3,NaN,120336,10,X,2002,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,23,NNE,86,pT02022,NaN,NaN,190,NaN,GMI,44.961750,NaN,NaN,5,-67.518480,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,12.4,NaN,120700,10,X,2002,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,23,NNE,87,pT02022,NaN,NaN,121,NaN,GMI,44.959090,NaN,1,5,-67.518310,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,12.5,NaN,121115,4,R,2002,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,23,NNE,88,pT02022,NaN,NaN,354,NaN,GMI,44.997590,NaN,2,5,-67.519310,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,12.7,NaN,123011,4,R,2002,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,23,NNE,89,pT02022,NaN,NaN,8,NaN,GMI,45.037920,NaN,2,5,-67.518980,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,12.7,NaN,124528,10,C,2002,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,23,NNE,90,pT02022,NaN,NaN,334,NaN,GMI,45.049750,NaN,5,5,-67.517140,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,12.8,NaN,124948,10,X,2002,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,23,NNE,91,pT02022,NaN,NaN,168,NaN,GMI,45.048920,NaN,NaN,5,-67.518810,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,12.8,NaN,125300,10,X,2002,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,23,NNE,92,pT02022,NaN,NaN,12,NaN,GMI,45.046590,NaN,1,5,-67.515140,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13,NaN,130231,3,P,2002,NaN,NaN
NaN,8,2,11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,1,23,NNE,93,pT02022,NaN,NaN,0,9,GMI,45.076920,NaN,2,5,-67.514640,1,7,NaN,2,63,NaN,NaN,NaN,31,HAPO,,NaN,12.6,3,131341,3,P,2002,NaN,NaN
NaN,8,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,23,NNE,94,pT02022,NaN,NaN,359,9,GMI,45.103920,NaN,2,5,-67.515140,1,1,NaN,2,63,NaN,NaN,NaN,32,UNDO,,NaN,12.7,3,132329,3,P,2002,NaN,NaN
NaN,8,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,23,NNE,95,pT02022,NaN,NaN,359,9,GMI,45.114420,NaN,2,5,-67.515480,1,1,NaN,2,63,NaN,NaN,NaN,33,MIWH,,NaN,12.7,2,132657,3,P,2002,NaN,NaN
NaN,15,2,11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,23,NNE,96,pT02022,NaN,NaN,359,9,GMI,45.120420,NaN,2,5,-67.515810,1,3,NaN,2,63,NaN,NaN,NaN,34,HAPO,,NaN,12.7,3,132836,3,P,2002,NaN,NaN
NaN,7,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,1,23,NNE,97,pT02022,NaN,NaN,359,9,GMI,45.123590,NaN,2,5,-67.515980,1,1,NaN,2,63,NaN,NaN,NaN,35,HAPO,,NaN,12.7,3,133003,3,P,2002,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,23,NNE,98,pT02022,NaN,NaN,359,NaN,GMI,45.132420,NaN,5,5,-67.516810,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,12.7,NaN,133236,3,X,2002,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,23,NNE,99,pT02022,NaN,NaN,181,NaN,GMI,45.133250,NaN,NaN,5,-67.519140,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,12.8,NaN,133600,3,X,2002,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,23,NNE,100,pT02022,NaN,NaN,0,NaN,GMI,45.137920,NaN,1,5,-67.518310,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,12.7,NaN,134606,3,X,2002,NaN,NaN
NaN,8,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,0,23,NNE,101,pT02022,NaN,NaN,7,9,GMI,45.193750,NaN,2,5,-67.519640,1,1,NaN,2,63,NaN,NaN,NaN,36,MIWH,,NaN,12.8,2,140430,3,X,2002,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,23,NNE,102,pT02022,NaN,NaN,45,NaN,GMI,45.217420,NaN,5,5,-67.516310,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13.2,NaN,141406,3,X,2002,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,23,NNE,103,pT02022,NaN,NaN,94,NaN,GMI,45.217750,NaN,NaN,5,-67.516140,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13.1,NaN,141600,3,X,2002,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,23,NNE,104,pT02022,NaN,NaN,3,NaN,GMI,45.222920,NaN,1,5,-67.515980,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13.1,NaN,142706,3,X,2002,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,11,23,NNE,105,pT02022,NaN,NaN,330,9,GMI,45.262420,NaN,2,5,-67.519980,1,NaN,NaN,2,63,NaN,NaN,NaN,37,MIWH,,NaN,12.6,2,144012,3,X,2002,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,23,NNE,106,pT02022,NaN,NaN,322,NaN,GMI,45.263590,NaN,2,5,-67.521310,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,12.6,NaN,144036,3,X,2002,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,23,NNE,107,pT02022,NaN,NaN,266,NaN,GMI,45.259590,NaN,2,5,-67.627480,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,12.1,NaN,150607,10,C,2002,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,23,NNE,108,pT02022,NaN,NaN,267,NaN,GMI,45.258590,NaN,2,5,-67.655640,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,11.7,NaN,151436,10,X,2002,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,23,NNE,109,pT02022,NaN,NaN,269,NaN,GMI,45.295090,NaN,5,5,-67.685310,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,11.4,NaN,154803,10,C,2002,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,23,NNE,110,pT02022,NaN,NaN,169,NaN,GMI,45.344920,NaN,NaN,5,-67.750810,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,11.3,NaN,205500,10,X,2002,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,24,NNE,111,pT02022,NaN,NaN,4,NaN,GMI,44.912590,NaN,1,5,-67.380480,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,10.6,NaN,110533,1,P,2002,NaN,NaN
NaN,8,5,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,24,NNE,112,pT02022,NaN,NaN,8,9,GMI,44.924750,NaN,2,5,-67.378640,1,1,NaN,2,63,NaN,NaN,NaN,38,FIWH,,NaN,10.9,1,111215,1,P,2002,NaN,NaN
NaN,9,5,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,3,24,NNE,113,pT02022,NaN,NaN,4,9,GMI,44.932590,NaN,2,5,-67.377640,1,9,2,2,63,NaN,NaN,NaN,39,HAPO,,NaN,11.4,3,111657,1,P,2002,NaN,NaN
NaN,12,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,24,NNE,114,pT02022,NaN,NaN,2,9,GMI,44.944920,NaN,2,5,-67.376980,1,1,NaN,2,63,NaN,NaN,NaN,40,RIWH,,NaN,12.3,1,112313,1,P,2002,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,24,NNE,115,pT02022,NaN,NaN,179,NaN,GMI,44.964250,NaN,2,5,-67.378480,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13,NaN,113700,1,X,2002,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,24,NNE,116,pT02022,NaN,NaN,70,NaN,GMI,44.961090,NaN,2,5,-67.378480,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13.2,NaN,114704,2,R,2002,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,24,NNE,117,pT02022,NaN,NaN,1,NaN,GMI,44.979590,NaN,2,5,-67.379310,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13.1,NaN,115832,1,R,2002,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,24,NNE,118,pT02022,NaN,NaN,110,NaN,GMI,45.048750,NaN,2,5,-67.375980,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13.3,NaN,123500,1,X,2002,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,24,NNE,119,pT02022,NaN,NaN,359,NaN,GMI,45.072250,NaN,2,5,-67.373480,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13.1,NaN,130126,1.5,R,2002,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,24,NNE,120,pT02022,NaN,NaN,359,NaN,GMI,45.088250,NaN,2,5,-67.373980,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,12.7,NaN,130903,1,R,2002,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,24,NNE,121,pT02022,NaN,NaN,357,NaN,GMI,45.129090,NaN,5,5,-67.375640,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13.1,NaN,132738,1,R,2002,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,24,NNE,122,pT02022,NaN,NaN,133,NaN,GMI,45.133250,NaN,NaN,5,-67.374640,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13.2,NaN,133400,1,X,2002,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,24,NNE,123,pT02022,NaN,NaN,97,NaN,GMI,45.133090,NaN,1,5,-67.372310,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13.3,NaN,134317,1,R,2002,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,9,NaN,24,NNE,124,pT02022,NaN,NaN,356,NaN,GMI,45.166750,NaN,2,5,-67.372640,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13.1,NaN,135941,4,H,2002,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,24,NNE,125,pT02022,NaN,NaN,359,NaN,GMI,45.212420,NaN,5,5,-67.376810,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,12.4,NaN,141857,3,R,2002,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,24,NNE,126,pT02022,NaN,NaN,112,NaN,GMI,45.217090,NaN,NaN,5,-67.375310,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,12.4,NaN,142500,3,X,2002,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,24,NNE,127,pT02022,NaN,NaN,72,NaN,GMI,45.219090,NaN,1,5,-67.373480,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,12.4,NaN,143312,0.5,F,2002,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,9,NaN,24,NNE,128,pT02022,NaN,NaN,357,NaN,GMI,45.262920,NaN,5,5,-67.374140,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,12.5,NaN,145411,0.5,F,2002,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,25,NNE,129,pT02022,NaN,NaN,267,NaN,GMI,45.002090,NaN,NaN,5,-67.350980,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13.4,NaN,152900,0.5,X,2002,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,25,NNE,130,pT02022,NaN,NaN,243,NaN,GMI,44.998590,NaN,NaN,5,-67.346640,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13.7,NaN,154900,0.5,X,2002,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,25,NNE,131,pT02022,NaN,NaN,178,NaN,GMI,44.998420,NaN,NaN,5,-67.336480,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,14.6,NaN,162100,0.5,X,2002,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,26,NNE,132,pT02022,NaN,NaN,260,NaN,GMI,45.031090,NaN,NaN,5,-67.350140,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13.3,NaN,144600,0.5,X,2002,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,26,NNE,133,pT02022,NaN,NaN,10,NaN,GMI,45.031750,NaN,NaN,5,-67.360810,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13.5,NaN,150300,0.5,X,2002,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,26,NNE,134,pT02022,NaN,NaN,21,NaN,GMI,45.029920,NaN,NaN,5,-67.355310,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13.9,NaN,151700,0.5,X,2002,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,26,NNE,135,pT02022,NaN,NaN,0,NaN,GMI,45.029920,NaN,NaN,5,-67.349310,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13.6,NaN,153600,0.5,X,2002,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,26,NNE,136,pT02022,NaN,NaN,352,NaN,GMI,45.034750,NaN,NaN,5,-67.345980,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13.8,NaN,155200,0.5,X,2002,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,26,NNE,137,pT02022,NaN,NaN,331,NaN,GMI,45.071250,NaN,NaN,5,-67.314140,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13.8,NaN,193500,0.5,X,2002,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,26,NNE,138,pT02022,NaN,NaN,155,NaN,GMI,45.067420,NaN,NaN,5,-67.313480,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,14.2,NaN,195400,0.5,X,2002,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,27,NNE,139,pT02022,NaN,NaN,338,NaN,GMI,45.025420,NaN,NaN,5,-67.321810,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13.3,NaN,120000,0.5,X,2002,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,27,NNE,140,pT02022,NaN,NaN,285,NaN,GMI,45.024750,NaN,NaN,5,-67.319310,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13.3,NaN,122100,0.5,X,2002,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,27,NNE,141,pT02022,NaN,NaN,40,NaN,GMI,45.024920,NaN,NaN,5,-67.317140,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13.2,NaN,124400,0.5,X,2002,NaN,NaN
