ALT,ANHEAD,BEAUFORT,BEHAV1,BEHAV2,BEHAV3,BEHAV4,BEHAV5,BEHAV6,BEHAV7,BEHAV8,BEHAV9,BEHAV10,BEHAV11,BEHAV12,BEHAV13,BEHAV14,BEHAV15,BLOCK,CLOUD,CONFIDNC,DAY,DDSOURCE,EVENTNO,FILEID,GLAREL,GLARER,HEADING,IDREL,IDSOURCE,LAT_DD,LEGNO,LEGSTAGE,LEGTYPE,LONG_DD,MONTH,NUMBER,NUMCALF,PHOTOS,PLATFORM,S_LAT,S_LONG,S_TIME,SIGHTNO,SPECCODE,STRATUM,STRIP,SURFTEMP,TAXCODE,TIME,VISIBLTY,WX,YEAR,ANGLEL,ANGLER
NaN,NaN,4,25,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,0,24,CCS,72,oT13072,NaN,NaN,NaN,3,RWC,41.511786,NaN,NaN,NaN,-69.487854,4,1,NaN,2,120,NaN,NaN,NaN,72,RIWH,,NaN,NaN,1,221000,10,C,2013,NaN,NaN
NaN,NaN,4,25,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,0,24,CCS,73,oT13072,NaN,NaN,NaN,3,RWC,41.511616,NaN,NaN,NaN,-69.478524,4,1,NaN,2,120,NaN,NaN,NaN,73,RIWH,,NaN,NaN,1,222400,10,C,2013,NaN,NaN
NaN,NaN,4,25,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,0,24,CCS,74,oT13072,NaN,NaN,NaN,3,RWC,41.510946,NaN,NaN,NaN,-69.478854,4,1,NaN,2,120,NaN,NaN,NaN,74,RIWH,,NaN,NaN,1,222700,10,C,2013,NaN,NaN
NaN,NaN,4,25,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,0,24,CCS,75,oT13072,NaN,NaN,NaN,3,RWC,41.511116,NaN,NaN,NaN,-69.477184,4,1,NaN,2,120,NaN,NaN,NaN,75,RIWH,,NaN,NaN,1,222900,10,C,2013,NaN,NaN
NaN,NaN,2,54,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,25,CCS,76,oT13072,NaN,NaN,NaN,3,RWC,41.652286,NaN,NaN,NaN,-69.408184,4,1,NaN,2,107,NaN,NaN,NaN,76,RIWH,,NaN,NaN,1,131500,10,C,2013,NaN,NaN
NaN,NaN,2,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,25,CCS,77,oT13072,NaN,NaN,NaN,3,RWC,41.653286,NaN,NaN,NaN,-69.400684,4,1,NaN,1,107,NaN,NaN,NaN,77,RIWH,,NaN,NaN,1,134800,10,C,2013,NaN,NaN
NaN,NaN,2,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,25,CCS,78,oT13072,NaN,NaN,NaN,3,RWC,41.648616,NaN,NaN,NaN,-69.402524,4,3,NaN,1,107,NaN,NaN,NaN,78,RIWH,,NaN,NaN,1,135600,10,C,2013,NaN,NaN
NaN,NaN,2,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,25,CCS,79,oT13072,NaN,NaN,NaN,3,RWC,41.638286,NaN,NaN,NaN,-69.428854,4,2,NaN,1,107,NaN,NaN,NaN,79,RIWH,,NaN,NaN,1,140700,10,C,2013,NaN,NaN
NaN,NaN,2,24,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,25,CCS,80,oT13072,NaN,NaN,NaN,3,RWC,41.638616,NaN,NaN,NaN,-69.429024,4,6,NaN,2,107,NaN,NaN,NaN,80,RIWH,,NaN,NaN,1,141300,10,C,2013,NaN,NaN
NaN,NaN,3,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,25,CCS,81,oT13072,NaN,NaN,NaN,3,RWC,41.552446,NaN,NaN,NaN,-69.470184,4,1,NaN,1,107,NaN,NaN,NaN,81,RIWH,,NaN,NaN,1,151900,10,C,2013,NaN,NaN
NaN,NaN,3,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,25,CCS,82,oT13072,NaN,NaN,NaN,3,RWC,41.537946,NaN,NaN,NaN,-69.363354,4,1,NaN,1,107,NaN,NaN,NaN,82,RIWH,,NaN,NaN,1,160200,10,C,2013,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,25,CCS,83,oT13072,NaN,NaN,NaN,3,RWC,41.419616,NaN,NaN,NaN,-69.450684,4,1,NaN,1,107,NaN,NaN,NaN,83,RIWH,,NaN,NaN,1,174100,10,C,2013,NaN,NaN
NaN,NaN,3,25,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,25,CCS,84,oT13072,NaN,NaN,NaN,3,RWC,41.472116,NaN,NaN,NaN,-69.470854,4,2,NaN,2,107,NaN,NaN,NaN,84,RIWH,,NaN,NaN,1,181900,10,C,2013,NaN,NaN
NaN,NaN,3,24,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,25,CCS,85,oT13072,NaN,NaN,NaN,3,RWC,41.471786,NaN,NaN,NaN,-69.477854,4,3,NaN,1,107,NaN,NaN,NaN,85,RIWH,,NaN,NaN,1,182400,10,C,2013,NaN,NaN
NaN,NaN,3,24,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,25,CCS,86,oT13072,NaN,NaN,NaN,3,RWC,41.472116,NaN,NaN,NaN,-69.479024,4,1,NaN,1,107,NaN,NaN,NaN,86,RIWH,,NaN,NaN,1,183200,10,C,2013,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,25,CCS,87,oT13072,NaN,NaN,NaN,3,RWC,41.476786,NaN,NaN,NaN,-69.475524,4,1,NaN,1,107,NaN,NaN,NaN,87,RIWH,,NaN,NaN,1,184100,10,C,2013,NaN,NaN
NaN,NaN,3,24,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,25,CCS,88,oT13072,NaN,NaN,NaN,3,RWC,41.494786,NaN,NaN,NaN,-69.471684,4,2,NaN,1,107,NaN,NaN,NaN,88,RIWH,,NaN,NaN,1,190800,10,C,2013,NaN,NaN
NaN,NaN,3,23,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,25,CCS,89,oT13072,NaN,NaN,NaN,3,RWC,41.496446,NaN,NaN,NaN,-69.470184,4,3,NaN,2,107,NaN,NaN,NaN,89,RIWH,,NaN,NaN,1,191000,10,C,2013,NaN,NaN
NaN,NaN,1,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,1,CCS,90,oT13072,NaN,NaN,NaN,3,RWC,41.604286,NaN,NaN,NaN,-69.422354,5,1,NaN,1,107,NaN,NaN,NaN,90,RIWH,,NaN,NaN,1,140222,10,C,2013,NaN,NaN
NaN,NaN,1,54,20,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,1,1,CCS,91,oT13072,NaN,NaN,NaN,3,RWC,41.600286,NaN,NaN,NaN,-69.433184,5,7,NaN,2,107,NaN,NaN,NaN,91,RIWH,,NaN,NaN,1,141506,10,C,2013,NaN,NaN
NaN,NaN,2,90,25,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,1,CCS,92,oT13072,NaN,NaN,NaN,3,RWC,41.532946,NaN,NaN,NaN,-69.427854,5,5,NaN,2,107,NaN,NaN,NaN,92,RIWH,,NaN,NaN,1,155823,10,G,2013,NaN,NaN
NaN,NaN,1,90,25,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,1,1,CCS,93,oT13072,NaN,NaN,NaN,3,RWC,41.524616,NaN,NaN,NaN,-69.444024,5,2,NaN,1,107,NaN,NaN,NaN,93,RIWH,,NaN,NaN,1,162119,10,G,2013,NaN,NaN
NaN,NaN,1,54,25,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,1,CCS,94,oT13072,NaN,NaN,NaN,3,RWC,41.573116,NaN,NaN,NaN,-69.422024,5,3,NaN,2,107,NaN,NaN,NaN,94,RIWH,,NaN,NaN,1,170411,10,G,2013,NaN,NaN
NaN,NaN,1,54,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,1,CCS,95,oT13072,NaN,NaN,NaN,3,RWC,41.577116,NaN,NaN,NaN,-69.420524,5,1,NaN,2,107,NaN,NaN,NaN,95,RIWH,,NaN,NaN,1,180120,10,C,2013,NaN,NaN
NaN,NaN,1,25,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,1,CCS,96,oT13072,NaN,NaN,NaN,3,RWC,41.637946,NaN,NaN,NaN,-69.427854,5,1,NaN,1,107,NaN,NaN,NaN,96,RIWH,,NaN,NaN,1,190429,10,C,2013,NaN,NaN
NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,1,CCS,97,oT13072,NaN,NaN,NaN,3,RWC,41.643786,NaN,NaN,NaN,-69.412684,5,1,NaN,1,120,NaN,NaN,NaN,97,RIWH,,NaN,NaN,1,163300,10,C,2013,NaN,NaN
NaN,NaN,1,54,25,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,1,CCS,98,oT13072,NaN,NaN,NaN,3,RWC,41.622616,NaN,NaN,NaN,-69.430354,5,1,NaN,2,120,NaN,NaN,NaN,98,RIWH,,NaN,NaN,1,164700,10,C,2013,NaN,NaN
NaN,NaN,1,54,25,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,1,CCS,99,oT13072,NaN,NaN,NaN,3,RWC,41.623446,NaN,NaN,NaN,-69.440024,5,1,NaN,1,120,NaN,NaN,NaN,99,RIWH,,NaN,NaN,1,165200,10,C,2013,NaN,NaN
NaN,NaN,1,23,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,1,CCS,100,oT13072,NaN,NaN,NaN,3,RWC,41.620786,NaN,NaN,NaN,-69.466184,5,1,NaN,2,120,NaN,NaN,NaN,100,RIWH,,NaN,NaN,1,171000,10,C,2013,NaN,NaN
NaN,NaN,1,90,25,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,1,CCS,101,oT13072,NaN,NaN,NaN,3,RWC,41.668946,NaN,NaN,NaN,-69.429684,5,2,NaN,2,120,NaN,NaN,NaN,101,RIWH,,NaN,NaN,1,181800,10,C,2013,NaN,NaN
NaN,NaN,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,9,CCS,102,oT13072,NaN,NaN,NaN,3,RWC,41.531286,NaN,NaN,NaN,-69.470684,5,2,NaN,1,107,NaN,NaN,NaN,102,RIWH,,NaN,NaN,1,155911,7,H,2013,NaN,NaN
NaN,NaN,0,23,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,9,CCS,103,oT13072,NaN,NaN,NaN,3,RWC,41.492446,NaN,NaN,NaN,-69.469684,5,1,NaN,1,107,NaN,NaN,NaN,103,RIWH,,NaN,NaN,1,161225,7,H,2013,NaN,NaN
NaN,NaN,0,54,17,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,9,CCS,104,oT13072,NaN,NaN,NaN,3,RWC,41.475446,NaN,NaN,NaN,-69.465684,5,1,NaN,2,107,NaN,NaN,NaN,104,RIWH,,NaN,NaN,1,161832,7,H,2013,NaN,NaN
NaN,NaN,1,54,23,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,9,CCS,105,oT13072,NaN,NaN,NaN,3,RWC,41.491116,NaN,NaN,NaN,-69.495024,5,1,NaN,2,107,NaN,NaN,NaN,105,RIWH,,NaN,NaN,1,184203,10,G,2013,NaN,NaN
NaN,NaN,1,54,17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,1,9,CCS,106,oT13072,NaN,NaN,NaN,3,RWC,41.549616,NaN,NaN,NaN,-69.498684,5,10,NaN,2,107,NaN,NaN,NaN,106,RIWH,,NaN,NaN,1,191918,10,G,2013,NaN,NaN
NaN,NaN,1,54,17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,9,CCS,107,oT13072,NaN,NaN,NaN,3,RWC,41.591786,NaN,NaN,NaN,-69.484024,5,2,NaN,2,107,NaN,NaN,NaN,107,RIWH,,NaN,NaN,1,205534,10,G,2013,NaN,NaN
NaN,NaN,1,24,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,9,CCS,108,oT13072,NaN,NaN,NaN,3,RWC,41.619446,NaN,NaN,NaN,-69.461854,5,1,NaN,1,107,NaN,NaN,NaN,108,RIWH,,NaN,NaN,1,211629,10,C,2013,NaN,NaN
NaN,NaN,1,54,17,23,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,9,CCS,109,oT13072,NaN,NaN,NaN,3,RWC,41.623616,NaN,NaN,NaN,-69.454854,5,1,NaN,2,107,NaN,NaN,NaN,109,RIWH,,NaN,NaN,1,211901,10,C,2013,NaN,NaN
NaN,NaN,1,54,17,23,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,9,CCS,110,oT13072,NaN,NaN,NaN,3,RWC,41.624786,NaN,NaN,NaN,-69.452684,5,1,NaN,1,107,NaN,NaN,NaN,110,RIWH,,NaN,NaN,1,212002,10,C,2013,NaN,NaN
NaN,NaN,1,90,58,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,11,CCS,111,oT13072,NaN,NaN,NaN,3,RWC,41.451616,NaN,NaN,NaN,-69.543854,5,3,NaN,2,107,NaN,NaN,NaN,111,RIWH,,NaN,NaN,1,155737,10,C,2013,NaN,NaN
NaN,NaN,1,24,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,11,CCS,112,oT13072,NaN,NaN,NaN,3,RWC,41.441786,NaN,NaN,NaN,-69.553024,5,1,NaN,1,107,NaN,NaN,NaN,112,RIWH,,NaN,NaN,1,161121,10,C,2013,NaN,NaN
NaN,NaN,1,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,11,CCS,113,oT13072,NaN,NaN,NaN,3,RWC,41.418946,NaN,NaN,NaN,-69.582354,5,1,NaN,1,107,NaN,NaN,NaN,113,RIWH,,NaN,NaN,1,162811,10,C,2013,NaN,NaN
NaN,NaN,1,54,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,11,CCS,114,oT13072,NaN,NaN,NaN,3,RWC,41.417786,NaN,NaN,NaN,-69.589184,5,1,NaN,2,107,NaN,NaN,NaN,114,RIWH,,NaN,NaN,1,163014,10,C,2013,NaN,NaN
NaN,NaN,1,54,24,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,11,CCS,115,oT13072,NaN,NaN,NaN,3,RWC,41.425116,NaN,NaN,NaN,-69.631354,5,5,NaN,2,107,NaN,NaN,NaN,115,RIWH,,NaN,NaN,1,170828,10,C,2013,NaN,NaN
NaN,NaN,3,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,11,CCS,116,oT13072,NaN,NaN,NaN,3,RWC,41.433446,NaN,NaN,NaN,-69.623184,5,1,NaN,1,107,NaN,NaN,NaN,116,RIWH,,NaN,NaN,1,174510,10,C,2013,NaN,NaN
NaN,NaN,3,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,11,CCS,117,oT13072,NaN,NaN,NaN,3,RWC,41.580116,NaN,NaN,NaN,-69.498184,5,2,NaN,1,107,NaN,NaN,NaN,117,RIWH,,NaN,NaN,1,184929,10,C,2013,NaN,NaN
NaN,NaN,3,54,24,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,11,CCS,118,oT13072,NaN,NaN,NaN,3,RWC,41.583446,NaN,NaN,NaN,-69.501354,5,3,NaN,2,107,NaN,NaN,NaN,118,RIWH,,NaN,NaN,1,185605,10,C,2013,NaN,NaN
NaN,NaN,2,54,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,11,CCS,119,oT13072,NaN,NaN,NaN,3,RWC,41.623116,NaN,NaN,NaN,-69.477684,5,1,NaN,2,107,NaN,NaN,NaN,119,RIWH,,NaN,NaN,1,195407,10,G,2013,NaN,NaN
NaN,NaN,0,13,24,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,14,CCS,120,oT13072,NaN,NaN,NaN,3,RWC,41.720286,NaN,NaN,NaN,-69.576854,5,1,NaN,1,107,NaN,NaN,NaN,120,RIWH,,NaN,NaN,1,142029,10,H,2013,NaN,NaN
NaN,NaN,0,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,14,CCS,121,oT13072,NaN,NaN,NaN,3,RWC,41.678946,NaN,NaN,NaN,-69.669354,5,1,NaN,1,107,NaN,NaN,NaN,121,RIWH,,NaN,NaN,1,144024,10,H,2013,NaN,NaN
NaN,NaN,2,24,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,14,CCS,122,oT13072,NaN,NaN,NaN,3,RWC,41.473786,NaN,NaN,NaN,-69.695024,5,1,NaN,1,107,NaN,NaN,NaN,122,RIWH,,NaN,NaN,1,161909,10,C,2013,NaN,NaN
NaN,NaN,2,13,20,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,14,CCS,123,oT13072,NaN,NaN,NaN,3,RWC,41.460946,NaN,NaN,NaN,-69.627854,5,1,NaN,1,107,NaN,NaN,NaN,123,RIWH,,NaN,NaN,1,170827,10,C,2013,NaN,NaN
NaN,NaN,1,54,23,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,14,CCS,124,oT13072,NaN,NaN,NaN,3,RWC,41.681286,NaN,NaN,NaN,-69.559354,5,2,NaN,2,120,NaN,NaN,NaN,124,RIWH,,NaN,NaN,1,150800,6,H,2013,NaN,NaN
NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,14,CCS,125,oT13072,NaN,NaN,NaN,3,RWC,41.684116,NaN,NaN,NaN,-69.557684,5,1,NaN,1,120,NaN,NaN,NaN,125,RIWH,,NaN,NaN,1,151400,6,H,2013,NaN,NaN
NaN,NaN,1,54,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,14,CCS,126,oT13072,NaN,NaN,NaN,3,RWC,41.741946,NaN,NaN,NaN,-69.585354,5,1,NaN,2,120,NaN,NaN,NaN,126,RIWH,,NaN,NaN,1,155900,6,H,2013,NaN,NaN
NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,14,CCS,127,oT13072,NaN,NaN,NaN,3,RWC,41.701946,NaN,NaN,NaN,-69.535024,5,1,NaN,1,120,NaN,NaN,NaN,127,RIWH,,NaN,NaN,1,172000,6,H,2013,NaN,NaN
NaN,NaN,2,20,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,0,16,CCS,128,oT13072,NaN,NaN,NaN,3,RWC,41.530786,NaN,NaN,NaN,-69.489524,5,1,NaN,1,107,NaN,NaN,NaN,128,RIWH,,NaN,NaN,1,145606,10,C,2013,NaN,NaN
NaN,NaN,2,23,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,0,16,CCS,129,oT13072,NaN,NaN,NaN,3,RWC,41.512616,NaN,NaN,NaN,-69.504354,5,1,NaN,2,107,NaN,NaN,NaN,129,RIWH,,NaN,NaN,1,170416,10,C,2013,NaN,NaN
NaN,NaN,2,54,17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,0,16,CCS,130,oT13072,NaN,NaN,NaN,3,RWC,41.505786,NaN,NaN,NaN,-69.510184,5,1,NaN,1,107,NaN,NaN,NaN,130,RIWH,,NaN,NaN,1,170719,10,C,2013,NaN,NaN
NaN,NaN,2,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,0,16,CCS,131,oT13072,NaN,NaN,NaN,3,RWC,41.484446,NaN,NaN,NaN,-69.526024,5,1,NaN,1,107,NaN,NaN,NaN,131,RIWH,,NaN,NaN,1,171629,10,C,2013,NaN,NaN
NaN,NaN,2,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,0,16,CCS,132,oT13072,NaN,NaN,NaN,3,RWC,41.482286,NaN,NaN,NaN,-69.528184,5,1,NaN,1,107,NaN,NaN,NaN,132,RIWH,,NaN,NaN,1,171730,10,C,2013,NaN,NaN
NaN,NaN,2,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,0,16,CCS,133,oT13072,NaN,NaN,NaN,3,RWC,41.467616,NaN,NaN,NaN,-69.540854,5,1,NaN,1,107,NaN,NaN,NaN,133,RIWH,,NaN,NaN,1,172407,10,C,2013,NaN,NaN
NaN,NaN,2,54,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,0,16,CCS,134,oT13072,NaN,NaN,NaN,3,RWC,41.462616,NaN,NaN,NaN,-69.543684,5,1,NaN,1,107,NaN,NaN,NaN,134,RIWH,,NaN,NaN,1,172610,10,C,2013,NaN,NaN
NaN,NaN,2,54,23,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,0,16,CCS,135,oT13072,NaN,NaN,NaN,3,RWC,41.457616,NaN,NaN,NaN,-69.546524,5,1,NaN,1,107,NaN,NaN,NaN,135,RIWH,,NaN,NaN,1,172812,10,C,2013,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,0,16,CCS,136,oT13072,NaN,NaN,NaN,3,RWC,41.447116,NaN,NaN,NaN,-69.550854,5,1,NaN,1,107,NaN,NaN,NaN,136,RIWH,,NaN,NaN,1,173217,10,C,2013,NaN,NaN
NaN,NaN,1,98,5,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,16,CCS,137,oT13072,NaN,NaN,NaN,3,RWC,41.398786,NaN,NaN,NaN,-69.549684,5,1,NaN,2,107,NaN,NaN,NaN,137,RIWH,,NaN,NaN,1,175239,10,C,2013,NaN,NaN
NaN,NaN,1,54,23,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,16,CCS,138,oT13072,NaN,NaN,NaN,3,RWC,41.404286,NaN,NaN,NaN,-69.550184,5,5,NaN,2,107,NaN,NaN,NaN,138,RIWH,,NaN,NaN,1,175525,10,C,2013,NaN,NaN
NaN,NaN,1,54,23,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,16,CCS,139,oT13072,NaN,NaN,NaN,3,RWC,41.398446,NaN,NaN,NaN,-69.563024,5,1,NaN,2,107,NaN,NaN,NaN,139,RIWH,,NaN,NaN,1,184406,10,C,2013,NaN,NaN
NaN,NaN,0,54,23,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,16,CCS,140,oT13072,NaN,NaN,NaN,3,RWC,41.389786,NaN,NaN,NaN,-69.552354,5,1,NaN,2,107,NaN,NaN,NaN,140,RIWH,,NaN,NaN,1,190503,10,G,2013,NaN,NaN
NaN,NaN,0,54,24,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,16,CCS,141,oT13072,NaN,NaN,NaN,3,RWC,41.389116,NaN,NaN,NaN,-69.553854,5,1,NaN,2,107,NaN,NaN,NaN,141,RIWH,,NaN,NaN,1,194209,10,G,2013,NaN,NaN
NaN,NaN,0,54,17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,16,CCS,142,oT13072,NaN,NaN,NaN,3,RWC,41.390446,NaN,NaN,NaN,-69.551354,5,1,NaN,2,107,NaN,NaN,NaN,142,RIWH,,NaN,NaN,1,202500,10,G,2013,NaN,NaN
NaN,NaN,0,54,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,16,CCS,143,oT13072,NaN,NaN,NaN,3,RWC,41.398786,NaN,NaN,NaN,-69.547524,5,1,NaN,1,107,NaN,NaN,NaN,143,RIWH,,NaN,NaN,1,205206,10,G,2013,NaN,NaN
NaN,NaN,0,54,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,16,CCS,144,oT13072,NaN,NaN,NaN,3,RWC,41.406286,NaN,NaN,NaN,-69.542524,5,1,NaN,1,107,NaN,NaN,NaN,144,RIWH,,NaN,NaN,1,205509,10,G,2013,NaN,NaN
