ALT,ANHEAD,BEAUFORT,BEHAV1,BEHAV2,BEHAV3,BEHAV4,BEHAV5,BEHAV6,BEHAV7,BEHAV8,BEHAV9,BEHAV10,BEHAV11,BEHAV12,BEHAV13,BEHAV14,BEHAV15,BLOCK,CLOUD,CONFIDNC,DAY,DDSOURCE,EVENTNO,FILEID,GLAREL,GLARER,HEADING,IDREL,IDSOURCE,LAT_DD,LEGNO,LEGSTAGE,LEGTYPE,LONG_DD,MONTH,NUMBER,NUMCALF,PHOTOS,PLATFORM,S_LAT,S_LONG,S_TIME,SIGHTNO,SPECCODE,STRATUM,STRIP,SURFTEMP,TAXCODE,TIME,VISIBLTY,WX,YEAR,ANGLEL,ANGLER
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,11,26,CET,750,HT65285,NaN,NaN,NaN,3,URI,37.993937,NaN,NaN,NaN,-66.232873,10,NaN,NaN,1,695,NaN,NaN,NaN,75,UNDO,,NaN,20.8,3,145900,NaN,,1965,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,11,26,CET,760,HT65285,NaN,NaN,NaN,3,URI,34.860597,NaN,NaN,NaN,-74.882873,10,NaN,NaN,1,695,NaN,NaN,NaN,76,UNDO,,NaN,18.3,3,204000,NaN,,1965,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,11,26,CET,770,HT65285,NaN,NaN,NaN,2,URI,35.477267,NaN,NaN,NaN,-75.816203,10,NaN,NaN,1,695,NaN,NaN,NaN,77,HUWH,,NaN,22.3,1,205500,NaN,,1965,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,11,26,CET,780,HT65285,NaN,NaN,NaN,2,URI,35.527267,NaN,NaN,NaN,-75.832873,10,NaN,NaN,1,695,NaN,NaN,NaN,78,HUWH,,NaN,22.4,1,205600,NaN,,1965,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,11,26,CET,790,HT65285,NaN,NaN,NaN,2,URI,35.560597,NaN,NaN,NaN,-75.849533,10,NaN,NaN,1,695,NaN,NaN,NaN,79,HUWH,,NaN,22.6,1,205700,NaN,,1965,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,11,28,CET,800,HT65285,NaN,NaN,NaN,3,URI,36.977267,NaN,NaN,NaN,-75.749533,10,NaN,NaN,1,695,NaN,NaN,NaN,80,UNDO,,NaN,16,3,110000,NaN,,1965,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,11,28,CET,810,HT65285,NaN,NaN,NaN,3,URI,36.360597,NaN,NaN,NaN,-75.766203,10,NaN,NaN,1,695,NaN,NaN,NaN,81,UNDO,,NaN,16,3,111900,NaN,,1965,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,11,28,CET,820,HT65285,NaN,NaN,NaN,3,URI,36.743937,NaN,NaN,NaN,-75.466203,10,NaN,NaN,1,695,NaN,NaN,NaN,82,UNDO,,NaN,16,3,112800,NaN,,1965,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,10,28,CET,830,HT65285,NaN,NaN,NaN,3,URI,36.710597,NaN,NaN,NaN,-75.416203,10,1,NaN,1,695,NaN,NaN,NaN,83,UNDO,,NaN,16,3,112900,NaN,,1965,NaN,NaN
NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,10,28,CET,840,HT65285,NaN,NaN,NaN,3,URI,36.710597,NaN,NaN,NaN,-75.349533,10,2,NaN,1,695,NaN,NaN,NaN,84,UNDO,,NaN,16,3,113000,NaN,,1965,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,4,28,CET,850,HT65285,NaN,NaN,NaN,3,URI,36.777267,NaN,NaN,NaN,-74.749533,10,40,NaN,1,695,NaN,NaN,NaN,85,UNDO,,NaN,16,3,114100,NaN,,1965,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,3,28,CET,860,HT65285,NaN,NaN,NaN,3,URI,36.943937,NaN,NaN,NaN,-74.349533,10,7,NaN,1,695,NaN,NaN,NaN,86,UNDO,,NaN,16,3,114700,NaN,,1965,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,10,28,CET,870,HT65285,NaN,NaN,NaN,3,URI,36.977267,NaN,NaN,NaN,-74.266203,10,15,NaN,1,695,NaN,NaN,NaN,87,UNDO,,NaN,16,3,114800,NaN,,1965,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,10,28,CET,880,HT65285,NaN,NaN,NaN,3,URI,37.010597,NaN,NaN,NaN,-74.216203,10,9,NaN,1,695,NaN,NaN,NaN,88,UNDO,,NaN,16,3,114900,NaN,,1965,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,10,28,CET,890,HT65285,NaN,NaN,NaN,3,URI,37.127267,NaN,NaN,NaN,-73.899533,10,2,NaN,1,695,NaN,NaN,NaN,89,UNDO,,NaN,16,3,115400,NaN,,1965,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,10,28,CET,900,HT65285,NaN,NaN,NaN,3,URI,37.177267,NaN,NaN,NaN,-73.782873,10,5,NaN,1,695,NaN,NaN,NaN,90,UNDO,,NaN,16,3,115600,NaN,,1965,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,10,28,CET,910,HT65285,NaN,NaN,NaN,3,URI,37.177267,NaN,NaN,NaN,-73.699533,10,2,NaN,1,695,NaN,NaN,NaN,91,UNDO,,NaN,16,3,115700,NaN,,1965,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,10,28,CET,920,HT65285,NaN,NaN,NaN,3,URI,37.227267,NaN,NaN,NaN,-73.416203,10,9,NaN,1,695,NaN,NaN,NaN,92,UNDO,,NaN,16,3,120100,NaN,,1965,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,10,28,CET,930,HT65285,NaN,NaN,NaN,3,URI,37.160597,NaN,NaN,NaN,-72.699533,10,6,NaN,1,695,NaN,NaN,NaN,93,UNDO,,NaN,16,3,121100,NaN,,1965,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,10,28,CET,940,HT65285,NaN,NaN,NaN,3,URI,37.527267,NaN,NaN,NaN,-72.099533,10,8,NaN,1,695,NaN,NaN,NaN,94,UNDO,,NaN,16,3,122200,NaN,,1965,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,10,28,CET,950,HT65285,NaN,NaN,NaN,3,URI,37.543937,NaN,NaN,NaN,-72.049533,10,5,NaN,1,695,NaN,NaN,NaN,95,UNDO,,NaN,16,3,122300,NaN,,1965,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,10,28,CET,960,HT65285,NaN,NaN,NaN,3,URI,37.560597,NaN,NaN,NaN,-71.966203,10,6,NaN,1,695,NaN,NaN,NaN,96,UNDO,,NaN,16,3,122400,NaN,,1965,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,10,28,CET,970,HT65285,NaN,NaN,NaN,3,URI,38.027267,NaN,NaN,NaN,-71.416203,10,10,NaN,1,695,NaN,NaN,NaN,97,UNDO,,NaN,16,3,123600,NaN,,1965,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,10,28,CET,980,HT65285,NaN,NaN,NaN,3,URI,38.810597,NaN,NaN,NaN,-70.082873,10,50,NaN,1,695,NaN,NaN,NaN,98,UNDO,,NaN,16,3,130300,NaN,,1965,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,28,CET,990,HT65285,NaN,NaN,NaN,3,URI,38.560597,NaN,NaN,NaN,-68.816203,10,1,NaN,1,695,NaN,NaN,NaN,99,UNLW,,NaN,16,1,132400,NaN,,1965,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,28,CET,1000,HT65285,NaN,NaN,NaN,3,URI,38.577267,NaN,NaN,NaN,-68.399533,10,1,NaN,1,695,NaN,NaN,NaN,100,UNLW,,NaN,13.4,1,163200,NaN,,1965,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,28,CET,1010,HT65285,NaN,NaN,NaN,3,URI,38.610597,NaN,NaN,NaN,-68.332873,10,1,NaN,1,695,NaN,NaN,NaN,101,UNLW,,NaN,14.2,1,163300,NaN,,1965,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,28,CET,1020,HT65285,NaN,NaN,NaN,3,URI,35.643937,NaN,NaN,NaN,-73.099533,10,2,NaN,1,695,NaN,NaN,NaN,102,UNMW,,NaN,28,2,174500,NaN,,1965,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,11,28,CET,1030,HT65285,NaN,NaN,NaN,3,URI,36.593937,NaN,NaN,NaN,-73.516203,10,NaN,NaN,1,695,NaN,NaN,NaN,103,UNDO,,NaN,23.1,3,180300,NaN,,1965,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,9,28,CET,1040,HT65285,NaN,NaN,NaN,3,URI,36.993937,NaN,NaN,NaN,-73.599533,10,25,NaN,1,695,NaN,NaN,NaN,104,UNDO,,NaN,23.3,3,181000,NaN,,1965,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,28,CET,1050,HT65285,NaN,NaN,NaN,3,URI,37.493937,NaN,NaN,NaN,-73.766203,10,3,NaN,1,695,NaN,NaN,NaN,105,UNDO,,NaN,13.4,3,182000,NaN,,1965,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,10,28,CET,1060,HT65285,NaN,NaN,NaN,3,URI,37.177267,NaN,NaN,NaN,-73.799533,10,16,NaN,1,695,NaN,NaN,NaN,106,UNDO,,NaN,10.7,3,182500,NaN,,1965,NaN,NaN
NaN,NaN,NaN,59,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,10,28,CET,1070,HT65285,NaN,NaN,NaN,3,URI,36.093937,NaN,NaN,NaN,-73.782873,10,2,NaN,1,695,NaN,NaN,NaN,107,UNDO,,NaN,NaN,3,184500,NaN,,1965,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,28,CET,1080,HT65285,NaN,NaN,NaN,3,URI,35.010597,NaN,NaN,NaN,-74.799533,10,1,NaN,1,695,NaN,NaN,NaN,108,UNTU,,NaN,18.9,5,191600,NaN,,1965,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,10,8,CET,1090,HT65285,NaN,NaN,NaN,3,URI,36.093937,NaN,NaN,NaN,-75.799533,11,5,NaN,1,695,NaN,NaN,NaN,109,UNDO,,NaN,15,3,131900,NaN,,1965,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,8,CET,1100,HT65285,NaN,NaN,NaN,3,URI,36.927267,NaN,NaN,NaN,-74.382873,11,1,NaN,1,695,NaN,NaN,NaN,110,UNMW,,NaN,15,2,135200,NaN,,1965,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,11,8,CET,1110,HT65285,NaN,NaN,NaN,3,URI,38.343937,NaN,NaN,NaN,-70.949533,11,NaN,NaN,1,695,NaN,NaN,NaN,111,UNDO,,NaN,19.2,3,153800,NaN,,1965,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,10,8,CET,1120,HT65285,NaN,NaN,NaN,3,URI,38.210597,NaN,NaN,NaN,-71.599533,11,50,NaN,1,695,NaN,NaN,NaN,112,UNDO,,NaN,18.2,3,154900,NaN,,1965,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,10,8,CET,1130,HT65285,NaN,NaN,NaN,3,URI,38.093937,NaN,NaN,NaN,-72.032873,11,25,NaN,1,695,NaN,NaN,NaN,113,UNDO,,NaN,19.7,3,155500,NaN,,1965,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,11,8,CET,1140,HT65285,NaN,NaN,NaN,3,URI,37.527267,NaN,NaN,NaN,-73.782873,11,NaN,NaN,1,695,NaN,NaN,NaN,114,UNDO,,NaN,15,3,162000,NaN,,1965,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,10,8,CET,1150,HT65285,NaN,NaN,NaN,3,URI,37.310597,NaN,NaN,NaN,-74.882873,11,15,NaN,1,695,NaN,NaN,NaN,115,UNDO,,NaN,13.9,3,172000,NaN,,1965,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,8,CET,1160,HT65285,NaN,NaN,NaN,3,URI,37.893937,NaN,NaN,NaN,-75.049533,11,2,NaN,1,695,NaN,NaN,NaN,116,UNMW,,NaN,12.8,2,191100,NaN,,1965,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,11,18,CET,1210,HT65285,NaN,NaN,NaN,3,URI,37.077267,NaN,NaN,NaN,-75.232873,11,NaN,NaN,1,695,NaN,NaN,NaN,121,UNDO,,NaN,15.6,3,164000,NaN,,1965,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,11,18,CET,1220,HT65285,NaN,NaN,NaN,3,URI,37.243937,NaN,NaN,NaN,-74.932873,11,NaN,NaN,1,695,NaN,NaN,NaN,122,UNDO,,NaN,15.5,3,164500,NaN,,1965,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,11,18,CET,1230,HT65285,NaN,NaN,NaN,3,URI,37.293937,NaN,NaN,NaN,-74.799533,11,NaN,NaN,1,695,NaN,NaN,NaN,123,UNDO,,NaN,15.8,3,164700,NaN,,1965,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,23,CET,1240,HT65285,NaN,NaN,NaN,3,URI,36.043937,NaN,NaN,NaN,-76.366203,11,1,NaN,1,695,NaN,NaN,NaN,124,LOTU,,NaN,21.8,5,130100,NaN,,1965,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,23,CET,1250,HT65285,NaN,NaN,NaN,3,URI,35.993937,NaN,NaN,NaN,-75.782873,11,1,NaN,1,695,NaN,NaN,NaN,125,LOTU,,NaN,22.3,5,132700,NaN,,1965,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,10,23,CET,1260,HT65285,NaN,NaN,NaN,3,URI,36.127267,NaN,NaN,NaN,-75.732873,11,2,NaN,1,695,NaN,NaN,NaN,126,UNDO,,NaN,19,3,132900,NaN,,1965,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,9,23,CET,1270,HT65285,NaN,NaN,NaN,3,URI,36.160597,NaN,NaN,NaN,-75.732873,11,150,NaN,1,695,NaN,NaN,NaN,127,UNDO,,NaN,19.3,3,133000,NaN,,1965,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,10,23,CET,1280,HT65285,NaN,NaN,NaN,3,URI,36.643937,NaN,NaN,NaN,-74.782873,11,30,NaN,1,695,NaN,NaN,NaN,128,UNDO,,NaN,21.3,3,134300,NaN,,1965,NaN,NaN
NaN,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,23,CET,1290,HT65285,NaN,NaN,NaN,3,URI,37.010597,NaN,NaN,NaN,-74.149533,11,2,NaN,1,695,NaN,NaN,NaN,129,UNLW,,NaN,19.7,1,135800,NaN,,1965,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,11,23,CET,1300,HT65285,NaN,NaN,NaN,3,URI,35.927267,NaN,NaN,NaN,-75.832873,11,NaN,NaN,1,695,NaN,NaN,NaN,130,UNDO,,NaN,23.2,3,132600,NaN,,1965,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,11,23,CET,1310,HT65285,NaN,NaN,NaN,3,URI,36.227267,NaN,NaN,NaN,-75.682873,11,NaN,NaN,1,695,NaN,NaN,NaN,131,UNDO,,NaN,18.9,3,133100,NaN,,1965,NaN,NaN
NaN,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,23,CET,1320,HT65285,NaN,NaN,NaN,3,URI,36.227267,NaN,NaN,NaN,-75.466203,11,2,NaN,1,695,NaN,NaN,NaN,132,UNLW,,NaN,22.8,1,133300,NaN,,1965,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,11,23,CET,1330,HT65285,NaN,NaN,NaN,3,URI,35.693937,NaN,NaN,NaN,-74.666203,11,NaN,NaN,1,695,NaN,NaN,NaN,133,UNDO,,NaN,20.1,3,134500,NaN,,1965,NaN,NaN
NaN,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,23,CET,1340,HT65285,NaN,NaN,NaN,3,URI,36.843937,NaN,NaN,NaN,-74.482873,11,1,NaN,1,695,NaN,NaN,NaN,134,UNMW,,NaN,22.4,2,134900,NaN,,1965,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,11,23,CET,1350,HT65285,NaN,NaN,NaN,3,URI,36.827267,NaN,NaN,NaN,-74.332873,11,NaN,NaN,1,695,NaN,NaN,NaN,135,UNDO,,NaN,20.1,3,135100,NaN,,1965,NaN,NaN
NaN,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,23,CET,1360,HT65285,NaN,NaN,NaN,3,URI,36.943937,NaN,NaN,NaN,-74.182873,11,2,NaN,1,695,NaN,NaN,NaN,136,UNMW,,NaN,22.4,2,135400,NaN,,1965,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,11,23,CET,1370,HT65285,NaN,NaN,NaN,3,URI,37.010597,NaN,NaN,NaN,-74.166203,11,NaN,NaN,1,695,NaN,NaN,NaN,137,UNDO,,NaN,20,3,135600,NaN,,1965,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,10,23,CET,1380,HT65285,NaN,NaN,NaN,3,URI,37.327267,NaN,NaN,NaN,-74.016203,11,12,NaN,1,695,NaN,NaN,NaN,138,UNDO,,NaN,16.5,3,140100,NaN,,1965,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,11,23,CET,1390,HT65285,NaN,NaN,NaN,3,URI,37.660597,NaN,NaN,NaN,-71.966203,11,NaN,NaN,1,695,NaN,NaN,NaN,139,UNDO,,NaN,17.7,3,143500,NaN,,1965,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,11,23,CET,1400,HT65285,NaN,NaN,NaN,3,URI,37.877267,NaN,NaN,NaN,-71.349533,11,NaN,NaN,1,695,NaN,NaN,NaN,140,UNDO,,NaN,20.3,3,144400,NaN,,1965,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,24,CET,1410,HT65285,NaN,NaN,NaN,3,URI,36.210597,NaN,NaN,NaN,-75.599533,11,2,NaN,1,695,NaN,NaN,NaN,141,UNLW,,NaN,21,1,133500,NaN,,1965,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,11,24,CET,1420,HT65285,NaN,NaN,NaN,3,URI,36.377267,NaN,NaN,NaN,-75.599533,11,NaN,NaN,1,695,NaN,NaN,NaN,142,UNDO,,NaN,21,3,133800,NaN,,1965,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,11,24,CET,1430,HT65285,NaN,NaN,NaN,3,URI,36.477267,NaN,NaN,NaN,-75.682873,11,NaN,NaN,1,695,NaN,NaN,NaN,143,UNDO,,NaN,21,3,134000,NaN,,1965,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,24,CET,1440,HT65285,NaN,NaN,NaN,3,URI,36.693937,NaN,NaN,NaN,-75.282873,11,1,NaN,1,695,NaN,NaN,NaN,144,UNLW,,NaN,21,1,135000,NaN,,1965,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,11,24,CET,1450,HT65285,NaN,NaN,NaN,3,URI,36.760597,NaN,NaN,NaN,-75.032873,11,NaN,NaN,1,695,NaN,NaN,NaN,145,UNDO,,NaN,21,3,135500,NaN,,1965,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,10,6,CET,1460,HT65285,NaN,NaN,NaN,3,URI,38.827267,NaN,NaN,NaN,-74.749533,12,9,NaN,1,695,NaN,NaN,NaN,146,UNDO,,NaN,18.1,3,124600,NaN,,1965,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,6,CET,1470,HT65285,NaN,NaN,NaN,3,URI,38.760597,NaN,NaN,NaN,-74.632873,12,3,NaN,1,695,NaN,NaN,NaN,147,UNLW,,NaN,18.3,1,124800,NaN,,1965,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,5,6,CET,1480,HT65285,NaN,NaN,NaN,3,URI,39.193937,NaN,NaN,NaN,-71.866203,12,90,NaN,1,695,NaN,NaN,NaN,148,UNDO,,NaN,20.5,3,133200,NaN,,1965,NaN,NaN
