ALT,ANHEAD,BEAUFORT,BEHAV1,BEHAV2,BEHAV3,BEHAV4,BEHAV5,BEHAV6,BEHAV7,BEHAV8,BEHAV9,BEHAV10,BEHAV11,BEHAV12,BEHAV13,BEHAV14,BEHAV15,BLOCK,CLOUD,CONFIDNC,DAY,DDSOURCE,EVENTNO,FILEID,GLAREL,GLARER,HEADING,IDREL,IDSOURCE,LAT_DD,LEGNO,LEGSTAGE,LEGTYPE,LONG_DD,MONTH,NUMBER,NUMCALF,PHOTOS,PLATFORM,S_LAT,S_LONG,S_TIME,SIGHTNO,SPECCODE,STRATUM,STRIP,SURFTEMP,TAXCODE,TIME,VISIBLTY,WX,YEAR,ANGLEL,ANGLER
295,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1052,aT11332,0,1,358,NaN,NEA,41.152105,62,2,2,-69.475496,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,150641,5,C,2011,NaN,NaN
293,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1053,aT11332,0,1,359,NaN,NEA,41.154445,62,2,2,-69.475496,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,150646,5,C,2011,NaN,NaN
294,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1054,aT11332,0,1,359,NaN,NEA,41.156945,62,2,2,-69.475666,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,150651,5,C,2011,NaN,NaN
298,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1055,aT11332,0,1,358,NaN,NEA,41.159275,62,2,2,-69.475666,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,150656,5,C,2011,NaN,NaN
299,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1056,aT11332,0,1,358,NaN,NEA,41.159945,62,2,2,-69.475666,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,150657,5,C,2011,NaN,NaN
301,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1057,aT11332,0,1,358,NaN,NEA,41.161605,62,2,2,-69.475826,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,150701,5,C,2011,NaN,NaN
300,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1058,aT11332,0,1,358,NaN,NEA,41.163945,62,2,2,-69.475826,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,150706,5,C,2011,NaN,NaN
298,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1059,aT11332,0,1,358,NaN,NEA,41.166275,62,2,2,-69.475996,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,150711,5,C,2011,NaN,NaN
293,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1060,aT11332,0,1,357,NaN,NEA,41.168605,62,2,2,-69.476166,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,150716,5,C,2011,NaN,NaN
293,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1061,aT11332,0,1,357,NaN,NEA,41.170945,62,2,2,-69.476326,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,150721,5,C,2011,NaN,NaN
293,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1062,aT11332,0,1,356,NaN,NEA,41.173275,62,2,2,-69.476496,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,150726,5,C,2011,NaN,NaN
297,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1063,aT11332,0,1,357,NaN,NEA,41.175605,62,2,2,-69.476666,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,150731,5,C,2011,NaN,NaN
298,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1064,aT11332,0,1,357,NaN,NEA,41.177945,62,2,2,-69.476826,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,150736,5,C,2011,NaN,NaN
299,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1065,aT11332,0,1,359,NaN,NEA,41.180275,62,2,2,-69.476996,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,150741,5,C,2011,NaN,NaN
298,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1066,aT11332,0,1,359,NaN,NEA,41.182605,62,2,2,-69.476996,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,150746,5,C,2011,NaN,NaN
296,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1067,aT11332,0,1,0,NaN,NEA,41.184945,62,2,2,-69.476996,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,150751,5,C,2011,NaN,NaN
295,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1068,aT11332,0,1,0,NaN,NEA,41.187275,62,2,2,-69.476996,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,150756,5,C,2011,NaN,NaN
295,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1069,aT11332,0,1,0,NaN,NEA,41.189605,62,2,2,-69.476996,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,150801,5,C,2011,NaN,NaN
295,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1070,aT11332,0,1,1,NaN,NEA,41.191945,62,2,2,-69.476996,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,150806,5,C,2011,NaN,NaN
293,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1071,aT11332,0,1,0,NaN,NEA,41.194275,62,2,2,-69.476996,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,150811,5,C,2011,NaN,NaN
293,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1072,aT11332,0,1,359,NaN,NEA,41.196605,62,2,2,-69.476996,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,150816,5,C,2011,NaN,NaN
291,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1073,aT11332,0,1,359,NaN,NEA,41.198945,62,2,2,-69.477166,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,150821,5,C,2011,NaN,NaN
285,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1074,aT11332,0,1,0,NaN,NEA,41.201275,62,2,2,-69.477166,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,150826,5,C,2011,NaN,NaN
281,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1075,aT11332,0,1,0,NaN,NEA,41.203605,62,2,2,-69.477166,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,150831,5,C,2011,NaN,NaN
282,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1076,aT11332,0,1,0,NaN,NEA,41.206105,62,2,2,-69.477166,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,150836,5,C,2011,NaN,NaN
284,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1077,aT11332,0,1,1,NaN,NEA,41.208445,62,2,2,-69.477166,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,150841,5,C,2011,NaN,NaN
288,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1078,aT11332,0,1,1,NaN,NEA,41.210945,62,2,2,-69.477166,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,150846,5,C,2011,NaN,NaN
289,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1079,aT11332,0,1,1,NaN,NEA,41.213105,62,2,2,-69.477166,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,150851,5,C,2011,NaN,NaN
288,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1080,aT11332,0,1,2,NaN,NEA,41.215605,62,2,2,-69.476996,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,150856,5,C,2011,NaN,NaN
286,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1081,aT11332,0,1,1,NaN,NEA,41.217945,62,2,2,-69.476826,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,150901,5,C,2011,NaN,NaN
284,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1082,aT11332,0,1,1,NaN,NEA,41.220275,62,2,2,-69.476826,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,150906,5,C,2011,NaN,NaN
285,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1083,aT11332,0,1,2,NaN,NEA,41.222775,62,2,2,-69.476826,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,150911,5,C,2011,NaN,NaN
285,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1084,aT11332,0,1,2,NaN,NEA,41.223275,62,2,2,-69.476826,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,150912,5,C,2011,NaN,NaN
289,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1085,aT11332,0,1,1,NaN,NEA,41.225105,62,2,2,-69.476666,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,150916,5,C,2011,NaN,NaN
290,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1086,aT11332,0,1,1,NaN,NEA,41.227445,62,2,2,-69.476666,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,150921,5,C,2011,NaN,NaN
288,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1087,aT11332,0,1,1,NaN,NEA,41.229605,62,2,2,-69.476666,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,150926,5,C,2011,NaN,NaN
287,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1088,aT11332,0,1,1,NaN,NEA,41.231945,62,2,2,-69.476666,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,150931,5,C,2011,NaN,NaN
283,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1089,aT11332,0,1,1,NaN,NEA,41.234445,62,2,2,-69.476666,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,150936,5,C,2011,NaN,NaN
281,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1090,aT11332,0,1,0,NaN,NEA,41.236605,62,2,2,-69.476666,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,150941,5,C,2011,NaN,NaN
282,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1091,aT11332,0,1,359,NaN,NEA,41.238945,62,2,2,-69.476666,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,150946,5,C,2011,NaN,NaN
279,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1092,aT11332,0,1,0,NaN,NEA,41.241445,62,2,2,-69.476666,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,150951,5,C,2011,NaN,NaN
280,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1093,aT11332,0,1,359,NaN,NEA,41.243605,62,2,2,-69.476666,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,150956,5,C,2011,NaN,NaN
282,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1094,aT11332,0,1,358,NaN,NEA,41.245945,62,2,2,-69.476666,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,151001,5,C,2011,NaN,NaN
282,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1095,aT11332,0,1,359,NaN,NEA,41.248445,62,2,2,-69.476826,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,151006,5,C,2011,NaN,NaN
285,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1096,aT11332,0,1,359,NaN,NEA,41.250605,62,2,2,-69.476826,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,151011,5,C,2011,NaN,NaN
285,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1097,aT11332,0,1,0,NaN,NEA,41.252945,62,2,2,-69.476826,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,151016,5,C,2011,NaN,NaN
284,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1098,aT11332,0,1,1,NaN,NEA,41.255105,62,2,2,-69.476826,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,151021,5,C,2011,NaN,NaN
284,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1099,aT11332,0,1,1,NaN,NEA,41.257445,62,2,2,-69.476826,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,151026,5,C,2011,NaN,NaN
284,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1100,aT11332,0,1,1,NaN,NEA,41.259775,62,2,2,-69.476826,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,151031,5,C,2011,NaN,NaN
284,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1101,aT11332,0,1,0,NaN,NEA,41.262105,62,2,2,-69.476826,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,151036,5,C,2011,NaN,NaN
283,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1102,aT11332,0,1,1,NaN,NEA,41.264445,62,2,2,-69.476826,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,151041,5,C,2011,NaN,NaN
282,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1103,aT11332,0,1,1,NaN,NEA,41.266605,62,2,2,-69.476666,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,151046,5,C,2011,NaN,NaN
282,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1104,aT11332,0,1,1,NaN,NEA,41.268945,62,2,2,-69.476666,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,151051,5,C,2011,NaN,NaN
280,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1105,aT11332,0,1,1,NaN,NEA,41.271445,62,2,2,-69.476666,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,151056,5,C,2011,NaN,NaN
281,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1106,aT11332,0,1,1,NaN,NEA,41.273775,62,2,2,-69.476666,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,151101,5,C,2011,NaN,NaN
283,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1107,aT11332,0,1,1,NaN,NEA,41.276105,62,2,2,-69.476496,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,151106,5,C,2011,NaN,NaN
284,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1108,aT11332,0,1,1,NaN,NEA,41.278445,62,2,2,-69.476496,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,151111,5,C,2011,NaN,NaN
286,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1109,aT11332,0,1,0,NaN,NEA,41.280775,62,2,2,-69.476326,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,151116,5,C,2011,NaN,NaN
287,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1110,aT11332,0,1,0,NaN,NEA,41.281445,62,2,2,-69.476326,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,151117,5,C,2011,NaN,NaN
288,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1111,aT11332,0,1,0,NaN,NEA,41.283105,62,2,2,-69.476496,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,151121,5,C,2011,NaN,NaN
290,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1112,aT11332,0,1,0,NaN,NEA,41.285445,62,2,2,-69.476326,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,151126,5,C,2011,NaN,NaN
294,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1113,aT11332,0,1,1,NaN,NEA,41.287775,62,2,2,-69.476326,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,151131,5,C,2011,NaN,NaN
296,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1114,aT11332,0,1,2,NaN,NEA,41.289945,62,2,2,-69.476326,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,151136,5,C,2011,NaN,NaN
298,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1115,aT11332,0,1,2,NaN,NEA,41.292275,62,2,2,-69.476326,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,151141,5,C,2011,NaN,NaN
295,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1116,aT11332,0,1,1,NaN,NEA,41.294605,62,2,2,-69.476166,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,151146,5,C,2011,NaN,NaN
293,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1117,aT11332,0,1,1,NaN,NEA,41.296945,62,2,2,-69.476166,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,151151,5,C,2011,NaN,NaN
295,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1118,aT11332,0,1,0,NaN,NEA,41.299105,62,2,2,-69.476166,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,151156,5,C,2011,NaN,NaN
297,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1119,aT11332,0,1,1,NaN,NEA,41.301445,62,2,2,-69.476166,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,151201,5,C,2011,NaN,NaN
300,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1120,aT11332,0,1,0,NaN,NEA,41.303775,62,2,2,-69.476166,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,151206,5,C,2011,NaN,NaN
300,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1121,aT11332,0,1,0,NaN,NEA,41.306105,62,2,2,-69.476166,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,151211,5,C,2011,NaN,NaN
303,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1122,aT11332,0,1,0,NaN,NEA,41.308445,62,2,2,-69.476166,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,151216,5,C,2011,NaN,NaN
306,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1123,aT11332,0,1,1,NaN,NEA,41.310605,62,2,2,-69.475996,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,151221,5,C,2011,NaN,NaN
