ALT,ANHEAD,BEAUFORT,BEHAV1,BEHAV2,BEHAV3,BEHAV4,BEHAV5,BEHAV6,BEHAV7,BEHAV8,BEHAV9,BEHAV10,BEHAV11,BEHAV12,BEHAV13,BEHAV14,BEHAV15,BLOCK,CLOUD,CONFIDNC,DAY,DDSOURCE,EVENTNO,FILEID,GLAREL,GLARER,HEADING,IDREL,IDSOURCE,LAT_DD,LEGNO,LEGSTAGE,LEGTYPE,LONG_DD,MONTH,NUMBER,NUMCALF,PHOTOS,PLATFORM,S_LAT,S_LONG,S_TIME,SIGHTNO,SPECCODE,STRATUM,STRIP,SURFTEMP,TAXCODE,TIME,VISIBLTY,WX,YEAR,ANGLEL,ANGLER
NaN,NaN,1,54,17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,10,CCS,72,oT06129,NaN,NaN,NaN,3,RWC,42.273662,NaN,NaN,NaN,-70.112404,7,2,NaN,2,800,NaN,NaN,NaN,72,RIWH,,NaN,NaN,1,154500,10,C,2006,NaN,NaN
NaN,NaN,1,54,17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,10,CCS,74,oT06129,NaN,NaN,NaN,3,RWC,42.277162,NaN,NaN,NaN,-70.115074,7,1,NaN,2,800,NaN,NaN,NaN,74,RIWH,,NaN,NaN,1,154900,10,C,2006,NaN,NaN
NaN,NaN,1,54,17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,10,CCS,75,oT06129,NaN,NaN,NaN,3,RWC,42.283662,NaN,NaN,NaN,-70.125734,7,1,NaN,2,800,NaN,NaN,NaN,75,RIWH,,NaN,NaN,1,183300,10,C,2006,NaN,NaN
NaN,NaN,1,54,17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,10,CCS,76,oT06129,NaN,NaN,NaN,3,RWC,42.213162,NaN,NaN,NaN,-70.048074,7,1,NaN,2,800,NaN,NaN,NaN,76,RIWH,,NaN,NaN,1,210600,10,C,2006,NaN,NaN
NaN,NaN,1,54,17,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,10,CCS,77,oT06129,NaN,NaN,NaN,3,RWC,42.247502,NaN,NaN,NaN,-70.011234,7,2,NaN,2,800,NaN,NaN,NaN,77,RIWH,,NaN,NaN,1,132900,5,C,2006,NaN,NaN
NaN,NaN,1,54,17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,10,CCS,78,oT06129,NaN,NaN,NaN,3,RWC,42.287662,NaN,NaN,NaN,-70.122904,7,1,NaN,2,800,NaN,NaN,NaN,78,RIWH,,NaN,NaN,1,164100,5,C,2006,NaN,NaN
NaN,NaN,1,54,17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,10,CCS,79,oT06129,NaN,NaN,NaN,3,RWC,42.226662,NaN,NaN,NaN,-69.981074,7,2,NaN,2,800,NaN,NaN,NaN,79,RIWH,,NaN,NaN,1,193300,5,C,2006,NaN,NaN
NaN,NaN,1,54,17,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,11,CCS,80,oT06129,NaN,NaN,NaN,3,RWC,42.233662,NaN,NaN,NaN,-70.062074,7,1,NaN,2,800,NaN,NaN,NaN,80,RIWH,,NaN,NaN,1,124800,7,C,2006,NaN,NaN
NaN,NaN,1,54,17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,11,CCS,81,oT06129,NaN,NaN,NaN,3,RWC,42.299662,NaN,NaN,NaN,-70.159574,7,1,NaN,2,800,NaN,NaN,NaN,81,RIWH,,NaN,NaN,1,213800,7,C,2006,NaN,NaN
NaN,NaN,1,54,17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,9,0,11,CCS,82,oT06129,NaN,NaN,NaN,3,RWC,42.288502,NaN,NaN,NaN,-70.081234,7,1,NaN,2,800,NaN,NaN,NaN,82,RIWH,,NaN,NaN,1,145900,2,F,2006,NaN,NaN
NaN,NaN,1,54,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,9,0,11,CCS,83,oT06129,NaN,NaN,NaN,3,RWC,42.291002,NaN,NaN,NaN,-70.081234,7,1,NaN,2,800,NaN,NaN,NaN,83,RIWH,,NaN,NaN,1,150700,2,F,2006,NaN,NaN
NaN,NaN,1,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,9,0,11,CCS,84,oT06129,NaN,NaN,NaN,3,RWC,42.364002,NaN,NaN,NaN,-70.068574,7,3,NaN,2,800,NaN,NaN,NaN,84,RIWH,,NaN,NaN,1,163600,2,F,2006,NaN,NaN
NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,9,0,11,CCS,85,oT06129,NaN,NaN,NaN,3,RWC,42.289332,NaN,NaN,NaN,-70.158234,7,2,NaN,2,800,NaN,NaN,NaN,85,RIWH,,NaN,NaN,1,180700,2,F,2006,NaN,NaN
NaN,NaN,1,54,17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,9,0,11,CCS,86,oT06129,NaN,NaN,NaN,3,RWC,42.290002,NaN,NaN,NaN,-70.156904,7,1,NaN,2,800,NaN,NaN,NaN,86,RIWH,,NaN,NaN,1,181100,2,F,2006,NaN,NaN
NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,9,0,17,CCS,87,oT06129,NaN,NaN,NaN,3,RWC,42.077332,NaN,NaN,NaN,-70.158574,7,1,NaN,2,800,NaN,NaN,NaN,87,RIWH,,NaN,NaN,1,160200,2,R,2006,NaN,NaN
NaN,NaN,4,54,17,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,18,CCS,88,oT06129,NaN,NaN,NaN,3,RWC,42.301332,NaN,NaN,NaN,-70.154574,7,1,NaN,2,800,NaN,NaN,NaN,88,RIWH,,NaN,NaN,1,124800,10,C,2006,NaN,NaN
NaN,NaN,4,54,17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,18,CCS,89,oT06129,NaN,NaN,NaN,3,RWC,42.314662,NaN,NaN,NaN,-70.145734,7,1,NaN,2,800,NaN,NaN,NaN,89,RIWH,,NaN,NaN,1,134600,10,C,2006,NaN,NaN
NaN,NaN,4,54,17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,18,CCS,90,oT06129,NaN,NaN,NaN,3,RWC,42.308502,NaN,NaN,NaN,-70.147574,7,1,NaN,2,800,NaN,NaN,NaN,90,RIWH,,NaN,NaN,1,140400,10,C,2006,NaN,NaN
NaN,NaN,4,54,17,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,18,CCS,91,oT06129,NaN,NaN,NaN,3,RWC,42.286332,NaN,NaN,NaN,-70.119904,7,2,1,2,800,NaN,NaN,NaN,91,RIWH,,NaN,NaN,1,162700,10,C,2006,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,18,CCS,92,oT06129,NaN,NaN,NaN,3,RWC,42.284832,NaN,NaN,NaN,-70.117234,7,1,NaN,2,800,NaN,NaN,NaN,92,RIWH,,NaN,NaN,1,163200,10,C,2006,NaN,NaN
NaN,NaN,4,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,18,CCS,93,oT06129,NaN,NaN,NaN,3,RWC,42.260662,NaN,NaN,NaN,-70.127734,7,2,NaN,2,800,NaN,NaN,NaN,93,RIWH,,NaN,NaN,1,184200,10,C,2006,NaN,NaN
NaN,NaN,1,54,17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,20,CCS,94,oT06129,NaN,NaN,NaN,3,RWC,42.333662,NaN,NaN,NaN,-70.002734,7,1,NaN,2,800,NaN,NaN,NaN,94,RIWH,,NaN,NaN,1,144600,5,C,2006,NaN,NaN
NaN,NaN,1,54,17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,20,CCS,95,oT06129,NaN,NaN,NaN,3,RWC,42.317162,NaN,NaN,NaN,-70.022404,7,1,NaN,2,800,NaN,NaN,NaN,95,RIWH,,NaN,NaN,1,151700,5,C,2006,NaN,NaN
NaN,NaN,1,54,17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,20,CCS,96,oT06129,NaN,NaN,NaN,3,RWC,42.316662,NaN,NaN,NaN,-70.045574,7,1,NaN,2,800,NaN,NaN,NaN,96,RIWH,,NaN,NaN,1,153200,5,C,2006,NaN,NaN
NaN,NaN,1,54,17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,20,CCS,97,oT06129,NaN,NaN,NaN,3,RWC,42.302502,NaN,NaN,NaN,-70.106074,7,1,NaN,2,800,NaN,NaN,NaN,97,RIWH,,NaN,NaN,1,180200,5,C,2006,NaN,NaN
NaN,NaN,1,54,17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,20,CCS,98,oT06129,NaN,NaN,NaN,3,RWC,42.302502,NaN,NaN,NaN,-70.106074,7,1,NaN,2,800,NaN,NaN,NaN,98,RIWH,,NaN,NaN,1,180200,5,C,2006,NaN,NaN
NaN,NaN,1,54,17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,20,CCS,99,oT06129,NaN,NaN,NaN,3,RWC,42.302002,NaN,NaN,NaN,-70.108234,7,1,NaN,2,800,NaN,NaN,NaN,99,RIWH,,NaN,NaN,1,182100,5,C,2006,NaN,NaN
