ALT,ANHEAD,BEAUFORT,BEHAV1,BEHAV2,BEHAV3,BEHAV4,BEHAV5,BEHAV6,BEHAV7,BEHAV8,BEHAV9,BEHAV10,BEHAV11,BEHAV12,BEHAV13,BEHAV14,BEHAV15,BLOCK,CLOUD,CONFIDNC,DAY,DDSOURCE,EVENTNO,FILEID,GLAREL,GLARER,HEADING,IDREL,IDSOURCE,LAT_DD,LEGNO,LEGSTAGE,LEGTYPE,LONG_DD,MONTH,NUMBER,NUMCALF,PHOTOS,PLATFORM,S_LAT,S_LONG,S_TIME,SIGHTNO,SPECCODE,STRATUM,STRIP,SURFTEMP,TAXCODE,TIME,VISIBLTY,WX,YEAR,ANGLEL,ANGLER
321,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,1243,aT11200,NaN,NaN,91,NaN,NEA,41.623256,NaN,NaN,3,-70.033035,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,140139,5,H,2011,NaN,NaN
323,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,1244,aT11200,NaN,NaN,91,NaN,NEA,41.623256,NaN,NaN,3,-70.029535,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,140144,5,H,2011,NaN,NaN
325,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,1245,aT11200,NaN,NaN,91,NaN,NEA,41.623086,NaN,NaN,3,-70.026035,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,140149,5,H,2011,NaN,NaN
325,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,1246,aT11200,NaN,NaN,92,NaN,NEA,41.623086,NaN,NaN,3,-70.025035,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,140150,5,H,2011,NaN,NaN
327,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,1247,aT11200,NaN,NaN,96,NaN,NEA,41.622916,NaN,NaN,3,-70.022535,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,140154,5,H,2011,NaN,NaN
330,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,1248,aT11200,NaN,NaN,104,NaN,NEA,41.622586,NaN,NaN,3,-70.019035,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,140159,5,H,2011,NaN,NaN
330,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,1249,aT11200,NaN,NaN,113,NaN,NEA,41.621756,NaN,NaN,3,-70.015535,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,140204,5,H,2011,NaN,NaN
330,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,1250,aT11200,NaN,NaN,115,NaN,NEA,41.621416,NaN,NaN,3,-70.014875,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,140206,5,H,2011,NaN,NaN
331,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,1251,aT11200,NaN,NaN,122,NaN,NEA,41.620416,NaN,NaN,3,-70.012375,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,140209,5,H,2011,NaN,NaN
329,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,1252,aT11200,NaN,NaN,134,NaN,NEA,41.618756,NaN,NaN,3,-70.009535,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,140214,5,H,2011,NaN,NaN
326,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,1253,aT11200,NaN,NaN,147,NaN,NEA,41.616416,NaN,NaN,3,-70.007035,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,140220,5,H,2011,NaN,NaN
325,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,1254,aT11200,NaN,NaN,150,NaN,NEA,41.615916,NaN,NaN,3,-70.006535,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,140221,5,H,2011,NaN,NaN
321,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,1255,aT11200,NaN,NaN,157,NaN,NEA,41.613916,NaN,NaN,3,-70.005375,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,140225,5,H,2011,NaN,NaN
320,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,1256,aT11200,NaN,NaN,163,NaN,NEA,41.611256,NaN,NaN,3,-70.004035,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,140230,5,H,2011,NaN,NaN
320,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,1257,aT11200,NaN,NaN,165,NaN,NEA,41.610416,NaN,NaN,3,-70.003875,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,140231,5,H,2011,NaN,NaN
320,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,1258,aT11200,NaN,NaN,170,NaN,NEA,41.608416,NaN,NaN,3,-70.003205,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,140235,5,H,2011,NaN,NaN
322,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,1259,aT11200,NaN,NaN,176,NaN,NEA,41.605756,NaN,NaN,3,-70.002875,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,140240,5,H,2011,NaN,NaN
320,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,1260,aT11200,3,0,178,NaN,NEA,41.604416,23,1,2,-70.002705,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,140242,5,H,2011,NaN,NaN
320,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,1261,aT11200,3,0,180,NaN,NEA,41.602756,23,2,2,-70.002705,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,140245,5,H,2011,NaN,NaN
319,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,1262,aT11200,3,0,180,NaN,NEA,41.602256,23,2,2,-70.002705,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,140246,5,H,2011,NaN,NaN
316,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,1263,aT11200,3,0,182,NaN,NEA,41.599916,23,2,2,-70.002705,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,140250,5,H,2011,NaN,NaN
312,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,1264,aT11200,3,0,184,NaN,NEA,41.597256,23,2,2,-70.002875,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,140255,5,H,2011,NaN,NaN
312,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,1265,aT11200,3,0,185,NaN,NEA,41.594416,23,2,2,-70.003205,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,140300,5,H,2011,NaN,NaN
312,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,1266,aT11200,3,0,185,NaN,NEA,41.593756,23,2,2,-70.003375,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,140301,5,H,2011,NaN,NaN
314,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,1267,aT11200,3,0,185,NaN,NEA,41.591586,23,2,2,-70.003535,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,140305,5,H,2011,NaN,NaN
318,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,1268,aT11200,3,0,184,NaN,NEA,41.588916,23,2,2,-70.003875,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,140310,5,H,2011,NaN,NaN
321,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,1269,aT11200,3,0,182,NaN,NEA,41.586086,23,2,2,-70.004035,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,140315,5,H,2011,NaN,NaN
321,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,1270,aT11200,3,0,181,NaN,NEA,41.585416,23,2,2,-70.004035,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,140317,5,H,2011,NaN,NaN
321,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,1271,aT11200,3,0,181,NaN,NEA,41.583416,23,2,2,-70.004035,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,140320,5,H,2011,NaN,NaN
321,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,1272,aT11200,3,0,181,NaN,NEA,41.580756,23,2,2,-70.004035,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,140325,5,H,2011,NaN,NaN
318,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,1273,aT11200,3,0,181,NaN,NEA,41.577756,23,2,2,-70.004205,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,140331,5,H,2011,NaN,NaN
317,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,1274,aT11200,3,0,181,NaN,NEA,41.577256,23,2,2,-70.004375,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,140332,5,H,2011,NaN,NaN
316,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,1275,aT11200,3,0,180,NaN,NEA,41.575086,23,2,2,-70.004375,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,140336,5,H,2011,NaN,NaN
317,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,1276,aT11200,3,0,180,NaN,NEA,41.572256,23,2,2,-70.004375,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,140341,5,H,2011,NaN,NaN
320,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,1277,aT11200,3,0,181,NaN,NEA,41.569416,23,2,2,-70.004375,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,140346,5,H,2011,NaN,NaN
320,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,1278,aT11200,3,0,181,NaN,NEA,41.568756,23,2,2,-70.004375,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,140347,5,H,2011,NaN,NaN
321,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,1279,aT11200,3,0,181,NaN,NEA,41.566756,23,2,2,-70.004375,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,140351,5,H,2011,NaN,NaN
321,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,1280,aT11200,3,0,183,NaN,NEA,41.563916,23,2,2,-70.004535,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,140356,5,H,2011,NaN,NaN
315,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,1281,aT11200,3,0,185,NaN,NEA,41.560916,23,2,2,-70.004705,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,140401,5,H,2011,NaN,NaN
313,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,1282,aT11200,3,0,185,NaN,NEA,41.560416,23,2,2,-70.004875,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,140402,5,H,2011,NaN,NaN
308,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,1283,aT11200,3,0,185,NaN,NEA,41.558256,23,2,2,-70.005035,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,140406,5,H,2011,NaN,NaN
307,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,1284,aT11200,3,0,183,NaN,NEA,41.555256,23,2,2,-70.005375,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,140411,5,H,2011,NaN,NaN
308,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,1285,aT11200,3,0,183,NaN,NEA,41.554586,23,2,2,-70.005375,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,140412,5,H,2011,NaN,NaN
309,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,1286,aT11200,3,0,183,NaN,NEA,41.552416,23,2,2,-70.005535,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,140416,5,H,2011,NaN,NaN
312,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,1287,aT11200,3,0,184,NaN,NEA,41.549586,23,2,2,-70.005705,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,140421,5,H,2011,NaN,NaN
316,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,1288,aT11200,3,0,184,NaN,NEA,41.546756,23,2,2,-70.006035,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,140426,5,H,2011,NaN,NaN
315,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,1289,aT11200,3,0,183,NaN,NEA,41.546086,23,2,2,-70.006035,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,140428,5,H,2011,NaN,NaN
315,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,1290,aT11200,3,0,182,NaN,NEA,41.543916,23,2,2,-70.006035,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,140431,5,H,2011,NaN,NaN
313,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,1291,aT11200,3,0,181,NaN,NEA,41.541256,23,2,2,-70.006205,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,140436,5,H,2011,NaN,NaN
316,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,1292,aT11200,3,0,180,NaN,NEA,41.538256,23,2,2,-70.006205,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,140442,5,H,2011,NaN,NaN
316,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,1293,aT11200,3,0,181,NaN,NEA,41.537756,23,2,2,-70.006205,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,140443,5,H,2011,NaN,NaN
317,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,1294,aT11200,3,0,180,NaN,NEA,41.535416,23,2,2,-70.006375,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,140447,5,H,2011,NaN,NaN
319,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,1295,aT11200,3,0,181,NaN,NEA,41.532756,23,2,2,-70.006375,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,140452,5,H,2011,NaN,NaN
320,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,1296,aT11200,3,0,181,NaN,NEA,41.529916,23,2,2,-70.006375,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,140457,5,H,2011,NaN,NaN
320,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,1297,aT11200,3,0,181,NaN,NEA,41.529256,23,2,2,-70.006375,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,140458,5,H,2011,NaN,NaN
319,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,1298,aT11200,3,0,181,NaN,NEA,41.527256,23,2,2,-70.006375,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,140502,5,H,2011,NaN,NaN
316,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,1299,aT11200,3,0,181,NaN,NEA,41.524416,23,2,2,-70.006535,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,140507,5,H,2011,NaN,NaN
315,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,1300,aT11200,3,0,182,NaN,NEA,41.521416,23,2,2,-70.006535,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,140512,5,H,2011,NaN,NaN
315,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,1301,aT11200,3,0,182,NaN,NEA,41.520916,23,2,2,-70.006535,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,140513,5,H,2011,NaN,NaN
317,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,1302,aT11200,3,0,181,NaN,NEA,41.518756,23,2,2,-70.006705,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,140517,5,H,2011,NaN,NaN
320,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,1303,aT11200,3,0,180,NaN,NEA,41.515916,23,2,2,-70.006705,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,140522,5,H,2011,NaN,NaN
321,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,1304,aT11200,3,0,179,NaN,NEA,41.513256,23,2,2,-70.006705,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,140527,5,H,2011,NaN,NaN
321,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,1305,aT11200,3,0,179,NaN,NEA,41.512416,23,2,2,-70.006705,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,140528,5,H,2011,NaN,NaN
319,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,1306,aT11200,3,0,179,NaN,NEA,41.510416,23,2,2,-70.006535,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,140532,5,H,2011,NaN,NaN
317,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,1307,aT11200,3,0,180,NaN,NEA,41.507756,23,2,2,-70.006535,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,140537,5,H,2011,NaN,NaN
315,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,1308,aT11200,3,0,181,NaN,NEA,41.504756,23,2,2,-70.006705,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,140542,5,H,2011,NaN,NaN
315,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,1309,aT11200,3,0,182,NaN,NEA,41.504256,23,2,2,-70.006705,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,140544,5,H,2011,NaN,NaN
314,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,1310,aT11200,3,0,182,NaN,NEA,41.501916,23,2,2,-70.006875,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,140547,5,H,2011,NaN,NaN
314,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,1311,aT11200,3,0,182,NaN,NEA,41.499256,23,2,2,-70.006875,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,140553,5,H,2011,NaN,NaN
314,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,1312,aT11200,3,0,181,NaN,NEA,41.498416,23,2,2,-70.006875,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,140554,5,H,2011,NaN,NaN
315,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,1313,aT11200,3,0,181,NaN,NEA,41.496416,23,2,2,-70.007035,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,140558,5,H,2011,NaN,NaN
316,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,1314,aT11200,3,0,181,NaN,NEA,41.493586,23,2,2,-70.007035,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,140603,5,H,2011,NaN,NaN
